	2.3914
1	0.0483
10	0.0241
17306	0.0460
1847	0.0215
2	0.1030
22	0.0241
23	0.0241
3	0.0690
38139	0.0460
4	0.0241
41	0.0724
5	0.0186
53	0.0241
6	0.0241
Canaletes	0.0241
Caputxins	0.0241
Estudis	0.0241
Josep	0.0241
L	0.0241
La	0.0241
Mar	0.0241
Monica	0.0241
Plaa	0.0241
Rambla	0.1415
Ramla	0.0241
Reial	0.0241
Sant	0.0241
Santa	0.0241
Wikipedia	0.0241
de	0.0920
dels	0.0460
km	0.0215
ある	0.1609
いう	0.0230
いる	0.1150
こと	0.0920
この	0.0230
ごった返す	0.0241
さ	0.0241
さまざま	0.0241
する	0.1774
そこ	0.0230
それぞれ	0.0222
つける	0.0460
できる	0.0241
の	0.0193
ひとつ	0.0222
ほしい	0.0241
もう一度	0.0241
よる	0.0966
られる	0.0690
れる	0.0483
ろう	0.0241
アラビア	0.0241
アーチ	0.0230
アート	0.0241
アール	0.0241
ウィキペディア	0.0241
オペラ	0.0241
オープン	0.0241
カタルーニャ	0.0966
カテゴリ	0.0230
カナ	0.0241
カフェテリア	0.0241
カプチン	0.0241
ギャラリー	0.0460
クリストファー	0.0241
コロンブス	0.0690
サンジュゼップ	0.0665
サンタ	0.0241
シュロ	0.0241
ストリート	0.0230
スペイン	0.0565
センター	0.0230
ナビゲーション	0.0241
ハウス	0.0241
バルセロナ	0.1617
フェデリコ・ガルシア・ロルカ	0.0241
フリー	0.0241
ブラ	0.0241
メイン	0.0230
モニカ	0.0230
ラン	0.0241
ランブラス	0.1415
ランブラ・デルス・エストゥディス	0.0241
ランブラ・デルス・カプチンス	0.0241
ランブラ・デ・カナレタス	0.0241
ランブラ・デ・サンジュゼップ	0.0241
ランブラ・デ・サンタモニカ	0.0241
ランブラ・デ・マール	0.0241
リセウ	0.0460
レイ	0.0222
レストラン	0.0241
レタス	0.0241
一つ	0.0241
一時	0.0230
世界	0.0724
並ぶ	0.0241
並木道	0.0241
中心	0.0241
事	0.0193
事典	0.0241
交通	0.0444
人	0.0241
人形	0.0230
人通り	0.0241
代表	0.0241
以前	0.0241
会	0.0241
位置	0.0444
作成	0.0241
修道院	0.0483
像	0.0241
兵舎	0.0241
出典	0.0241
分	0.0460
劇場	0.0665
北緯	0.0460
区域	0.0241
南	0.0222
各	0.0241
名	0.0222
名前	0.0483
向かう	0.0222
呼ぶ	0.0215
地下鉄	0.0206
地区	0.0241
塔	0.0381
多く	0.0222
夜	0.0206
大	0.0483
大学	0.0170
大通り	0.0241
大道芸	0.0241
展示	0.0241
川床	0.0241
市	0.0241
市場	0.0483
市街地	0.0222
年	0.0215
広場	0.0724
度	0.0966
座標	0.0241
延長	0.0241
建造	0.0241
形	0.0241
意味	0.0241
教会	0.0241
文化	0.0444
旧	0.0222
最	0.0241
有名	0.0483
木	0.0241
木造	0.0241
東経	0.0460
校舎	0.0230
検索	0.0241
概要	0.0460
水	0.0230
水路	0.0241
泉	0.0241
海	0.0230
物	0.0241
現代	0.0241
由来	0.0483
異なる	0.0241
百科	0.0241
的	0.0483
目次	0.0241
砂	0.0241
秒	0.0460
移動	0.0241
立ち並ぶ	0.0241
終わる	0.0241
終端	0.0241
続く	0.0483
線	0.0241
編集	0.1379
繁華	0.0241
美術	0.0230
美術館	0.0241
臨海	0.0241
花屋	0.0431
街	0.0241
複数	0.0241
見る	0.0215
訪れる	0.0210
設ける	0.0230
詩人	0.0241
語	0.0862
軍隊	0.0241
近く	0.0230
述べる	0.0241
通り	0.2173
遅い	0.0241
遊歩道	0.0230
道	0.0241
部	0.0241
長い	0.0230
関連	0.0460
項目	0.0444
願う	0.0241
飲む	0.0222
館	0.0241
駅	0.0483
高級	0.0241
鳥屋	0.0241
