	2.7215
Wikipedia	0.0778
ある	0.0741
いる	0.1481
お	0.0778
この	0.1481
さ	0.3111
すべて	0.1481
する	0.1429
ため	0.1481
よ	0.0778
られる	0.0741
ウィキペディア	0.0778
カテゴリ	0.1481
ナビゲーション	0.0778
フリー	0.0778
ページ	0.2776
ヨタカ	0.2143
リンク	0.1481
一つ	0.0778
一番	0.0778
一覧	0.0778
下さる	0.1555
中世	0.0778
事典	0.0778
二つ	0.0778
以上	0.0778
作成	0.0778
出典	0.0778
参照	0.1555
名前	0.0778
回避	0.2710
場合	0.0778
売買春	0.0778
夜行	0.0778
夜鷹	0.1481
張り替える	0.0778
性	0.0741
意味	0.0778
探す	0.0778
日本	0.0714
曖昧	0.2710
検索	0.0778
水先案内	0.0778
物	0.0778
用いる	0.0741
用法	0.0778
用語	0.0778
異なる	0.0778
百科	0.0778
目	0.0778
目的	0.0778
科	0.0651
移動	0.0778
立つ	0.0778
見つける	0.0778
言葉	0.0741
記事	0.2776
辻	0.0694
近い	0.0778
遊女	0.1481
適切	0.0778
選ぶ	0.0778
隠し	0.0778
項目	0.0714
鳥類	0.0694
