	1.7576
1	0.0453
2	0.0387
29	0.0453
3	0.0432
32	0.0453
4	0.0453
5	0.0350
58	0.1360
6	0.0453
7	0.0405
8	0.0380
P	0.0453
PJ	0.0453
Wikipedia	0.0453
km	0.0405
あきる	0.0453
ある	0.0432
いる	0.1296
う	0.0453
かけ	0.0453
かける	0.0453
くださる	0.0453
くる	0.0453
ける	0.0453
この	0.0864
この節	0.0453
ご	0.0432
さ	0.0453
する	0.2916
たやす	0.0453
どう	0.0453
ほる	0.1360
れる	0.0453
ウィキペディア	0.0453
カテゴリ	0.0864
スタブ	0.0417
ナビゲーション	0.0453
フリー	0.0453
ブルー	0.0453
ライン	0.0417
一覧	0.0453
上狐森	0.0453
下さる	0.0453
不能	0.0453
中	0.0453
主要	0.0453
事典	0.0453
交点	0.0864
仁賀保	0.0453
作成	0.0453
側	0.0453
入口	0.0373
冬季	0.0453
出典	0.0453
加筆	0.0907
区間	0.1547
協力	0.0907
号	0.1580
合	0.0453
周辺	0.0864
国道	0.0417
地方	0.0453
城内	0.0453
執筆	0.0417
市	0.2721
延長	0.0453
接続	0.0864
施設	0.0907
書き	0.0453
書く	0.0453
本荘	0.1074
検索	0.0453
概要	0.0864
求める	0.0907
由利	0.1360
町	0.0864
百科	0.0453
目次	0.0453
県	0.4046
県道	0.0453
矢島	0.0833
矢島線	0.0864
知る	0.0380
秋田	0.4988
移動	0.0453
等	0.0907
節	0.0432
終点	0.0453
総	0.0453
線	0.0453
編集	0.2591
者	0.0790
自治体	0.0907
訂正	0.0907
記事	0.0405
象潟	0.1360
起点	0.0453
通る	0.0453
通行	0.0453
通過	0.0864
道	0.2267
道路	0.2591
重複	0.0864
閉鎖	0.0453
関連	0.1727
隠し	0.0453
項目	0.2916
館	0.0453
鳥海	0.0453
