	2.5453
1	0.1053
10	0.0234
11	0.0234
12	0.0111
13	0.0234
17	0.0117
1896	0.0334
1919	0.0117
1920	0.0117
1923	0.0108
1929	0.0117
1930	0.0117
1935	0.0117
1936	0.0117
1946	0.0117
1951	0.0117
1963	0.0117
1972	0.0111
1973	0.0117
1975	0.0117
1985	0.0117
1988	0.0351
2	0.0200
22	0.0234
24	0.0234
3	0.0334
4	0.0351
5	0.0090
6	0.0117
7	0.0104
91	0.0117
92	0.0108
Wikipedia	0.0117
あう	0.0117
ある	0.0223
いく	0.0108
いる	0.0669
おる	0.0117
ぐち	0.0117
こと	0.0111
この	0.0446
する	0.3118
その	0.0111
その後	0.0196
ため	0.0223
てるこ	0.0117
とき	0.0111
なる	0.0117
もの	0.0196
ら	0.0102
れる	0.1287
ウィキペディア	0.0117
カテゴリ	0.0111
サラリーマン	0.0117
ナビゲーション	0.0117
フリー	0.0117
一	0.0117
一家	0.0234
万物	0.0117
上京	0.0111
下	0.0117
世界	0.0234
両	0.0117
中	0.0351
中心	0.0351
主	0.0117
主人	0.0117
乳母車	0.0117
事典	0.0117
互いに	0.0117
交流	0.0117
享年	0.0117
京都	0.0111
人物	0.0234
今	0.0117
今井	0.0234
代表	0.0117
仰ぐ	0.0223
伏見	0.0117
会	0.0936
伴う	0.0234
住む	0.0334
作成	0.0117
作業	0.0117
例	0.0117
信徒	0.0351
信者	0.0117
修行	0.0117
個人	0.0111
兄	0.0104
光明	0.0351
光輝	0.0117
入信	0.0117
八	0.0108
公職	0.0117
公邸	0.0095
共感	0.0117
内	0.0351
冊子	0.0111
出典	0.0117
出版	0.0117
出身	0.0223
初代	0.0117
別格	0.0117
別邸	0.0117
創刊	0.0117
創始	0.0117
創設	0.0234
助役	0.0111
励む	0.0223
務める	0.0117
勢	0.0111
勤皇	0.0117
勧め	0.0234
勧請	0.0117
化	0.0108
卒業	0.0117
協力	0.0117
参詣	0.0117
受ける	0.0223
号	0.0102
同	0.0117
同年	0.0351
