	1.9396
1	0.0174
10	0.0174
13	0.0174
1996	0.0174
1997	0.0174
1998	0.0522
1999	0.0174
2	0.0297
24	0.0174
246	0.0348
29	0.0174
49	0.0166
5	0.0134
8	0.0291
B	0.0174
BESIDE	0.0348
Baby	0.0870
Best	0.0174
COLLECTION	0.0174
Carat	0.0174
Circle	0.0174
Clear	0.0166
Collection	0.0174
Color	0.0166
DAITA	0.0174
DAY	0.0174
Distance	0.0174
Eternal	0.0174
Everlasting	0.0166
Face	0.0621
GARDEN	0.0332
Girl	0.0174
Graduater	0.0332
Graduation	0.0174
Infinity	0.0174
J	0.0166
JAM	0.0166
Jungle	0.0174
KEN	0.0174
LIGHT	0.0332
LOVE	0.0174
Let	0.0174
Life	0.0174
Love	0.0522
MOON	0.0348
MOTTO	0.0174
Make	0.0174
Me	0.0174
NAOMI	0.0174
NATURE	0.0174
NHK	0.0174
No	0.0174
OF	0.0174
Of	0.0174
P	0.0174
PJ	0.0174
POP	0.0348
PRECIOUS	0.0320
PROUD	0.0174
Pink	0.0166
Power	0.0166
RIGHT	0.0174
Reborn	0.0174
Remix	0.0160
Respiration	0.0174
Rock	0.0174
Rockin	0.0174
Rose	0.0155
SHADE	0.0174
SIAM	0.0174
SIDE	0.0166
Sadistic	0.0174
Say	0.0174
Shiena	0.0174
Single	0.0174
Sky	0.0174
TACOS	0.0174
TOMORROW	0.0174
Time	0.0166
Train	0.0166
Version	0.0174
Wikipedia	0.0174
Wings	0.0174
YAT	0.0166
YEAH	0.0174
YOU	0.0522
You	0.0174
a	0.0291
b	0.0174
believe	0.0174
blue	0.0870
change	0.0174
eyes	0.0870
flower	0.0174
for	0.0174
gonna	0.0174
live	0.0160
love	0.0174
of	0.0166
re	0.0174
side	0.0160
the	0.0174
to	0.0696
will	0.0332
with	0.0332
you	0.0174
あきらめる	0.0174
あした	0.0174
あなた	0.0348
いい	0.0160
いる	0.0497
かける	0.0174
きる	0.1553
この	0.0497
この世	0.0166
する	0.0799
せい	0.0174
せつない	0.0174
それ	0.0155
だめ	0.0522
とおる	0.0522
ない	0.0297
なる	0.0348
の	0.0139
のち	0.0174
みたい	0.0174
もう少し	0.0174
もの	0.0146
れる	0.0522
アキレス	0.0174
アニメーション	0.0136
アルバム	0.1243
アルバムオリジナルアルバム	0.0174
アルバムヴァージョン	0.0174
ウィキペディア	0.0174
エンディング	0.0174
オリコン	0.0174
オリジナル	0.0160
カタチ	0.0174
カップリング	0.0348
カテゴリ	0.0332
ギター	0.0466
グラディエーター	0.0174
コースター	0.0174
サウンド	0.0166
シングル	0.0758
ジェット	0.0174
ジャンル	0.0348
スイーツ	0.0174
スタジオ	0.0152
スタブ	0.0160
スタンバイ	0.0174
ステーション	0.0174
ソニー	0.0174
チャート	0.0174
テレビ	0.0174
テーマ	0.0152
デュエット	0.0174
ナビゲーション	0.0174
フリー	0.0174
プロデュース	0.0166
ベイビー・ブルー・アイズ	0.0174
ベスト	0.0160
ページ	0.0155
ミックス	0.0174
ミュージック	0.0166
メモリーズ	0.0174
ライブ	0.0166
ラジオ	0.0272
ラッキー	0.0174
ラヴ	0.0174
リスト	0.0166
リリース	0.0141
