	1.8106
000	0.0125
1	0.0523
10	0.1570
11	0.0262
12	0.0748
14	0.0262
15	0.0249
16	0.0249
17	0.0131
1942	0.0249
1943	0.0234
1944	0.0262
1945	0.0125
1946	0.0262
1947	0.0262
1962	0.0249
1964	0.0249
2	0.0893
20	0.0523
200	0.0131
23	0.0131
24	0.0131
25	0.0262
26	0.0393
27	0.0131
28	0.0131
3	0.0748
30	0.0393
31	0.0131
33	0.0131
38	0.0262
4	0.0262
40	0.0131
5	0.0303
564	0.0131
6	0.0785
61	0.0131
610	0.0131
66	0.0131
693	0.0131
7	0.0117
770	0.0131
8	0.0438
86	0.0131
9	0.0523
992	0.0131
A	0.0112
BB	0.0131
C	0.0350
CL	0.0125
Cheyenne	0.0131
DD	0.0374
E	0.0131
F	0.0131
I	0.0125
Iowa	0.0131
J	0.0249
Lowry	0.0131
Moale	0.0131
Rowe	0.0131
S	0.0131
USS	0.0517
Vicksburg	0.0131
Wikipedia	0.0131
ft	0.0350
in	0.0240
mm	0.0249
ある	0.0125
いる	0.0125
かけ	0.0131
こと	0.0125
この	0.0125
する	0.3486
せる	0.0101
その	0.0499
その後	0.0329
なる	0.0262
れる	0.0523
アイオワ	0.0131
アイランド	0.0262
アストリア	0.0131
アトランタ	0.0223
アムステルダム	0.0131
アメリカ	0.0523
アン	0.0131
アンド	0.0131
インチ	0.0249
ウィキペディア	0.0131
ウィリアム	0.0131
ウィルクス	0.0131
ウィルツ	0.0131
オクラホマ	0.0125
オレゴン	0.0131
オーバーホール	0.0120
カタパルト	0.0131
カテゴリ	0.0249
カバー	0.0125
カリフォルニア	0.0131
ガルベス	0.0125
クリーブランド	0.0523
コロンビア	0.0131
サンタフェ	0.0125
サンディエゴ	0.0125
サンフランシスコ	0.0393
サンペドロ	0.0125
シティ	0.0112
シャイ	0.0120
シャフロス	0.0131
シャー	0.0131
ジョン	0.0240
スクラップ	0.0249
スチール	0.0120
スプリング	0.0131
ターミナル	0.0262
ダルース	0.0131
デイトン	0.0131
デンバー	0.0131
トピカ	0.0131
トン	0.0262
ナショナル	0.0120
ナビゲーション	0.0131
ニュー	0.0228
ニューズ	0.0262
ノット	0.0120
ノーフォーク	0.0131
ハミルトン	0.0131
バージニア	0.0131
バーミングハム	0.0131
バール	0.0131
パサデナ	0.0131
ヒューストン	0.0125
ビロクシ	0.0131
ビーチ	0.0262
ファーゴ	0.0131
フィリピン	0.0131
フィールド	0.0097
フリー	0.0131
フレデリック	0.0131
プロビデンス	0.0131
ボール	0.0125
ポーツマス	0.0131
ポート	0.0262
ポートランド	0.0125
マイアミ	0.0131
マケイン	0.0131
マン	0.0094
マンチェスター	0.0131
ミシシッピ	0.0131
ミュリエル・ハミルトン	0.0131
メタル	0.0131
モス	0.0131
モンゴメリー	0.0131
モンテレー	0.0131
モントピリア	0.0131
モービル	0.0131
モール	0.0131
リトル	0.0131
レイテ島	0.0125
ロウ	0.0131
ロウリー	0.0249
ロック	0.0131
ロング	0.0262
ヴィックスバーグ	0.1814
ヴィンセンス	0.0131
ヴォス	0.0120
ヶ月	0.0131
・	0.0131
一	0.0131
一覧	0.0393
一部	0.0374
下	0.0131
下さる	0.0131
世界	0.0131
中	0.0131
中城湾	0.0131
中将	0.0249
乗員	0.0131
乗艦	0.0131
事典	0.0131
二	0.0131
任務	0.0785
作成	0.0131
保管	0.0131
信頼	0.0131
個	0.0131
停泊	0.0262
元	0.0131
先だって	0.0131
先立つ	0.0131
入り	0.0131
入港	0.0131
全幅	0.0131
全長	0.0125
兵	0.0262
兵員	0.0125
処理	0.0120
出典	0.0131
出航	0.0393
到着	0.0240
前	0.0131
加わる	0.0120
加筆	0.0131
化	0.0120
協力	0.0131
参加	0.0249
受章	0.0131
司令	0.0262
吃水	0.0131
合流	0.0120
同地	0.0131
名	0.0481
向かう	0.0120
因む	0.0131
執筆	0.0120
基	0.0350
基地	0.0131
士官	0.0125
売却	0.0131
変更	0.0131
大戦	0.0131
娘	0.0110
官	0.0262
少将	0.0314
就役	0.0234
州	0.0431
巡洋艦	0.0748
工廠	0.0131
市長	0.0131
帰還	0.0393
