	1.9295
MacBook	0.0887
RSSRSS	0.0465
Random	0.0465
Rashtriya	0.0465
Reduced	0.0465
Regional	0.0465
Repetitive	0.0465
Resident	0.0465
Roland	0.0428
Rotating	0.0465
Royal	0.0465
Russell	0.0465
Sangh	0.0465
Security	0.0465
Service	0.0465
Set	0.0465
Shutdown	0.0465
Silver	0.0465
Size	0.0443
Society	0.0465
Sound	0.0465
Space	0.0931
Statistical	0.0465
Strain	0.0465
Structure	0.0405
Swayamsevak	0.0465
Symbology	0.0465
Syndrom	0.0465
Syndrome	0.0443
System	0.0465
Wikipedia	0.0465
of	0.0443
recombination	0.0465
residual	0.0465
sequences	0.0465
signal	0.0428
squares	0.0465
sum	0.0465
syndrome	0.0465
ある	0.0443
いる	0.0887
お	0.0465
この	0.0887
さ	0.1862
すべて	0.0887
する	0.1710
ため	0.0887
られる	0.0887
イギリス	0.0363
インド	0.0931
ウィキペディア	0.0465
ウェブサイト	0.0465
カテゴリ	0.0887
システム	0.0465
シャット	0.0465
シルバー	0.0443
スペースシャトル	0.0465
ダウン	0.0390
ナビゲーション	0.0465
バーコード	0.0465
ヒンドゥー	0.0465
フィード	0.0465
フリー	0.0465
ブログ	0.0465
ページ	0.1661
メモリ	0.0465
モデル	0.0428
ラッセル	0.0465
リンク	0.0887
ローランド	0.0465
一	0.0931
一つ	0.0465
一番	0.0465
一種	0.0465
一覧	0.0465
下さる	0.0931
不具合	0.0465
主義	0.0390
事典	0.0465
二つ	0.0465
以上	0.0465
仮想	0.0465
作成	0.0465
停止	0.0465
出典	0.0465
協定	0.0428
参照	0.0465
反復	0.0465
各種	0.0465
名前	0.0465
回帰	0.0465
回転	0.0465
回避	0.1622
団	0.0465
団体	0.0465
場合	0.0465
学会	0.0931
差	0.0465
平方和	0.0465
式	0.0465
張り替える	0.0465
性	0.0443
情報	0.0465
意味	0.0465
探す	0.0465
整備	0.0465
曖昧	0.1622
更新	0.0465
検索	0.0465
構造	0.0415
次元	0.0465
残	0.0397
民族	0.0465
水先案内	0.0465
消費	0.0428
物	0.0931
物理	0.0465
王立	0.0363
用いる	0.0887
用法	0.0465
用語	0.0465
異なる	0.0465
症候群	0.1396
発射	0.0465
百科	0.0465
的	0.0465
移動	0.0465
種	0.0465
突発	0.0465
立体	0.0465
統計	0.0887
緊張	0.0465
義勇	0.0330
至上	0.0465
西	0.0465
見つける	0.0465
言葉	0.0443
記事	0.1661
諸島	0.0443
軍事	0.0443
近い	0.0465
適切	0.0465
選ぶ	0.0465
配信	0.0465
量	0.0428
開発	0.0428
隠し	0.0465
電源	0.0931
音響	0.0465
項目	0.0428
