	3.1610
1	0.0121
2	0.0103
39	0.0121
46	0.0121
Hatten	0.0121
MAD	0.0222
NHK	0.0121
Wikipedia	0.0121
YouTube	0.0121
din	0.0121
hubbu	0.0121
r	0.0108
あくまでも	0.0121
あげる	0.0121
あまり	0.0121
あらわす	0.0121
ある	0.0576
いい	0.0111
いう	0.0692
いえる	0.0121
いつ	0.0242
いる	0.0807
いわゆる	0.0111
えんか	0.0121
おもに	0.0121
おる	0.0121
お前	0.0121
きらい	0.0121
こうした	0.0121
こと	0.1268
この	0.0461
これ	0.0121
すべて	0.0115
する	0.2558
そうした	0.0121
その	0.0461
その他	0.0115
たびたび	0.0115
だい	0.0121
できる	0.0121
とき	0.0115
とくに	0.0121
ところ	0.0121
どの	0.0121
ない	0.0103
なる	0.0605
の	0.0290
ひとり	0.0115
ひばり	0.0121
ほとんど	0.0121
まみえる	0.0121
みる	0.0105
もっとも	0.0121
もと	0.0121
もの	0.1115
やはり	0.0115
よい	0.0121
よう	0.0189
よく	0.0121
られる	0.0807
れる	0.2179
アッラーフ	0.0121
アムル・ディアブ	0.0121
アメリカ	0.0121
アラビア	0.1211
アラブ	0.1332
アンダルシア	0.0115
アーザール・ハビブ	0.0121
アーンミーヤ	0.0334
イスラエル	0.0222
イスラーム	0.0461
イラク	0.0242
インターネット	0.0242
ウィキペディア	0.0121
ウェブサイト	0.0121
ウム・クルスーム	0.0121
エジプト	0.0422
エジホップ	0.0231
エルサレム	0.0231
カテゴリ	0.0115
カーズィム・アッサーヒル	0.0121
クルアーン	0.0121
サルマド・ムフスィム・アリー	0.0121
シャアバーン・アブドッラヒーム	0.0121
スラング	0.0121
スローガン	0.0231
センター	0.0231
タイトル	0.0121
ナビゲーション	0.0121
ニュアンス	0.0121
パレスチナ	0.0207
ファン	0.0121
フスハー	0.0484
フリー	0.0121
ポピュラー	0.0121
ムニール	0.0121
ムハンマド・ムニール	0.0121
ムービー	0.0115
メディア	0.0115
ヤヒーヤ・ハウアー	0.0121
ユダヤ	0.0115
ラブソング	0.0363
レバノン	0.0121
一	0.0242
一般	0.0121
上	0.0115
世界中	0.0121
中近東	0.0121
主題歌	0.0115
事典	0.0121
二分	0.0121
今	0.0121
代表	0.0121
以下	0.0121
以外	0.0121
伊藤	0.0108
会話	0.0363
作る	0.0121
作品	0.0177
作成	0.0121
使う	0.0111
例	0.0121
例外	0.0121
元来	0.0121
共著	0.0121
内容	0.0484
冒頭	0.0242
出典	0.0121
出版	0.0242
動画	0.0111
化	0.0111
原詩	0.0121
口語	0.0334
古	0.0121
古澤	0.0121
各国	0.0121
各種	0.0121
合わせる	0.0111
名	0.0111
向く	0.0121
向け	0.0108
含む	0.0231
呼ぶ	0.0324
問題	0.0121
圏	0.0121
地域	0.0346
報道	0.0121
場合	0.0121
多い	0.0231
多く	0.0222
大きい	0.0121
大使	0.0121
大抵	0.0115
女性	0.0105
好き	0.0211
存在	0.0121
学習	0.0121
安保理	0.0121
宗教	0.0121
少ない	0.0222
局	0.0216
希薄	0.0121
帳	0.0242
強い	0.0108
必ず	0.0121
必ずしも	0.0115
情報	0.0242
愛	0.0207
愛人	0.0121
懐メロ	0.0121
成人	0.0105
我々	0.0121
我ら	0.0121
批判	0.0242
拾う	0.0121
持つ	0.0121
指さす	0.0231
挙げる	0.0121
掲げる	0.0121
放送	0.0121
政治	0.0231
教典	0.0121
散見	0.0121
数多い	0.0121
数多く	0.0121
文化	0.0111
文字	0.0484
文章	0.0121
方法	0.0121
方言	0.0363
旅	0.0191
日常	0.0121
日本	0.0334
日本語	0.0121
明確	0.0121
映像	0.0115
映画	0.0121
昨今	0.0121
普及	0.0242
曲	0.0461
曲目	0.0363
書き表す	0.0121
書き言葉	0.0121
書き込める	0.0121
書く	0.0242
本	0.0103
検索	0.0121
概念	0.0121
標準	0.0111
歌	0.0453
歌う	0.0484
歌手	0.0422
歌曲	0.0324
歌詞	0.0605
歌謡	0.0484
正則	0.0242
派生	0.0121
流す	0.0115
流行	0.0242
流通	0.0121
涙	0.0115
混在	0.0121
演歌	0.1090
演説	0.0121
炎	0.0121
無関係	0.0121
珍しい	0.0121
現れる	0.0115
用いる	0.0461
由起	0.0121
番組	0.0097
痛烈	0.0121
発表	0.0121
登場	0.0121
百科	0.0121
的	0.1090
相当	0.0121
知る	0.0203
確立	0.0242
社会	0.0324
神	0.0363
称す	0.0121
移動	0.0121
程度	0.0121
箇所	0.0121
紹介	0.0242
絡む	0.0121
総称	0.0121
編集	0.0231
美空	0.0121
者	0.0105
聞き取れる	0.0121
聴く	0.0121
肩	0.0121
脚注	0.0115
色々	0.0121
色恋	0.0121
著	0.0115
蜜月	0.0121
行う	0.0121
表現	0.0242
表記	0.0242
規則	0.0121
視点	0.0121
解説	0.0115
解釈	0.0121
言葉	0.0115
語	0.1729
誠	0.0121
誰	0.0115
賜物	0.0121
起こす	0.0363
転写	0.0121
辺り	0.0121
近い	0.0121
通じる	0.0108
過去	0.0121
野坂	0.0121
限る	0.0115
除く	0.0121
陽子	0.0111
音楽	0.0222
項	0.0121
顕著	0.0121
風俗	0.0121
