	2.3201
1	0.0930
11	0.0103
15	0.0098
18	0.0103
180	0.0295
1889	0.0103
1900	0.0103
1905	0.0103
1929	0.0103
1953	0.0098
1960	0.0207
1971	0.0098
2	0.0176
2009	0.0103
3	0.0295
4	0.0517
5	0.0080
6	0.0103
8	0.0173
Category	0.0098
Portal	0.0103
Wikipedia	0.0103
km	0.0092
ある	0.0787
いう	0.0098
いる	0.1575
うち	0.0103
おる	0.0413
かける	0.0103
かつ	0.0103
かつて	0.0176
かね	0.0207
くださる	0.0207
くら	0.0103
くる	0.0103
ぐり	0.0103
こと	0.0197
この	0.0787
これ	0.0103
ご覧	0.0103
さ	0.0207
さやけい	0.0103
する	0.1519
せる	0.0080
その	0.0295
その他	0.0197
その後	0.0087
ため	0.0295
とき	0.0098
ない	0.0088
なる	0.0620
びつ	0.0103
ま	0.0207
みや	0.0103
れる	0.1137
ウィキプロジェクト	0.0103
ウィキペディア	0.0103
カテゴリ	0.0197
コード	0.0098
シンボル	0.0103
スタブ	0.0095
センター	0.0098
テンプレート	0.0103
データ	0.0197
ナビゲーション	0.0103
ノート	0.0103
フリー	0.0103
ベッドタウン	0.0103
モデル	0.0095
リンク	0.0098
・	0.0103
一宮	0.0492
一覧	0.0103
一角	0.0103
一部	0.0197
一里塚板倉宿跡妹尾太郎兼康	0.0103
上道	0.0103
下道	0.0098
並ぶ	0.0103
中	0.0310
中国	0.0103
中国地方	0.0103
中山	0.0787
中山北	0.0098
中心	0.0207
主要	0.0207
事典	0.0103
五十音	0.0103
人	0.0103
人口	0.0083
今	0.0310
他	0.0310
付近	0.0310
伝説	0.0092
位置	0.0190
作成	0.0103
備中	0.0207
備前	0.0103
元	0.0103
内	0.0207
出典	0.0103
出石	0.0103
制	0.0103
前述	0.0103
加筆	0.0103
化	0.0095
北	0.0827
北部	0.0207
区	0.0738
区役所	0.0103
協力	0.0103
南	0.0380
南部	0.0207
参照	0.0103
古く	0.0103
古今	0.0103
古代	0.0310
古墳	0.0090
古都	0.0098
史跡	0.0270
号	0.0270
合併	0.0620
吉備	0.1845
吉備津	0.2894
吉備線	0.0088
吉備路	0.0103
同市	0.0103
名所	0.0098
名越	0.0207
吹く	0.0197
周囲	0.0103
周辺	0.0295
呼ぶ	0.0553
和歌集	0.0103
四国	0.0103
回避	0.0090
団体	0.0103
国	0.0620
国境	0.0103
国道	0.0285
地	0.0180
地区	0.1240
地名	0.0461
地域	0.0394
地帯	0.0103
地方	0.0310
地理	0.0098
型	0.0103
場合	0.0103
塚	0.0098
境	0.0098
墓	0.0103
外部	0.0098
多い	0.0197
大	0.0103
大平山	0.0103
妹尾	0.0103
宅地	0.0103
宮内	0.0433
宿場	0.0103
山	0.0197
山中	0.0098
山陽	0.0207
山麓	0.0103
