	1.6154
000	0.0340
1960	0.0714
1970	0.0714
1980	0.0714
1990	0.0714
2000	0.1072
2010	0.0714
A	0.0305
ABCDEFG	0.0357
Anime	0.0357
G	0.0357
H	0.0357
HIJKLMN	0.0357
N	0.0340
O	0.0357
OPQRSTU	0.0357
P	0.0357
PJ	0.0357
U	0.0357
V	0.0357
VWXYZ	0.0357
Wikipedia	0.0357
Z	0.0305
people	0.0357
stub	0.0357
♧	0.0357
いう	0.0340
いち	0.0357
いる	0.0340
え	0.0357
お	0.0357
かき	0.0357
かける	0.0357
くける	0.0357
くださる	0.0357
こい	0.0357
この	0.0340
ごと	0.0340
さ	0.0714
さく	0.0357
しす	0.0357
する	0.0328
せる	0.0276
そ	0.0357
たち	0.0305
だい	0.0357
つて	0.0357
なに	0.0357
ひる	0.0357
ふる	0.0357
べつ	0.0357
ほる	0.0357
ほんの	0.0357
ま	0.0357
まみ	0.0340
むめも	0.0357
ら	0.0311
らん	0.0357
アニメ	1.0002
ウィキペディア	0.0357
カテゴリ	0.0680
スタブ	0.0984
テレビ	0.6430
ナビゲーション	0.0357
フリー	0.0357
ベット	0.0357
ルファ	0.0357
・	0.0357
一覧	0.7144
下さる	0.0357
事典	0.0357
付ける	0.0357
代	0.0357
作品	0.4431
作成	0.0357
出典	0.0357
別	0.1913
前半	0.1429
加筆	0.0357
匠	0.0357
協力	0.0357
場合	0.0357
峨	0.0357
年代	0.6804
後半	0.0680
放映	0.0319
日本	0.5250
書く	0.0357
検索	0.0357
歴る	0.0357
求める	0.0357
百科	0.0357
目次	0.0357
移動	0.0357
編	0.0357
編集	0.0340
繧	0.0656
繧九	0.0319
繧帳	0.0357
繧繧	0.0680
者	0.0933
行	0.3281
表	0.0357
製作	0.0328
訂正	0.0357
記事	0.0319
話	0.0357
貼る	0.0357
関係	0.0305
関連	0.0340
隠し	0.0357
項目	0.0984
