	1.3556
08	0.1007
15	0.0959
1500	0.0504
152	0.0504
1985	0.1511
20	0.0504
2007	0.0504
2008	0.0959
25	0.0504
3	0.1439
3000	0.2518
35	0.0463
4	0.0504
7	0.0449
732008	0.0504
8	0.1265
95	0.0504
952007	0.0504
Benabbad	0.0504
Mahiedine	0.0504
Mekhissi	0.0504
P	0.0504
PJ	0.0504
Wikipedia	0.0504
cm	0.0504
m	0.2193
いる	0.0480
かける	0.0504
この	0.0959
する	0.1388
アルジェリア	0.1007
ウィキペディア	0.0504
オリンピック	0.1572
カテゴリ	0.0959
スタブ	0.0463
タイム	0.0504
チューリヒ	0.0504
ナビゲーション	0.0504
ヒュースデン・ゾルダー	0.0504
フランス	0.3317
フリー	0.0504
フルネーム	0.0504
プロフィール	0.0480
ベスト	0.0925
マイディーヌ・メキシベナバ	0.1798
マルヌ	0.0504
メダリスト	0.0449
メダル	0.0463
メートル	0.0504
ランス	0.0959
リンクマイディーヌ・メキシベナバ	0.0504
下さる	0.0504
事典	0.0504
人	0.1007
人物	0.0504
作成	0.0504
出典	0.0504
出身	0.0480
分	0.1439
加筆	0.0504
北京	0.1007
協力	0.0504
国籍	0.0504
国際	0.0480
地	0.0877
外部	0.0480
存命	0.0504
年	0.2697
年月日	0.0504
年生	0.0504
情報	0.0504
日	0.1337
書く	0.0504
月	0.2014
検索	0.0504
歳	0.0504
求める	0.0504
獲得	0.1007
生年月日	0.0504
生誕	0.0504
男子	0.0439
百科	0.0504
県	0.0449
秒	0.1439
移動	0.0504
種目	0.0463
競技	0.3238
系	0.0959
編集	0.0959
者	0.0439
自己	0.1007
英語	0.0504
訂正	0.0504
走る	0.1007
距離	0.0504
身長	0.0504
連盟	0.0359
選手	0.2386
銀	0.0959
銀メダル	0.0480
開催	0.0430
関連	0.0959
陸上	0.2940
障害	0.2518
隠し	0.0504
項目	0.2313
