	2.5412
11	0.0375
1919	0.0749
1931	0.0375
3	0.0357
6	0.0375
8	0.0627
Book	0.0375
Lit	0.0375
Manga	0.0375
PJ	0.0375
Wikipedia	0.0375
stub	0.1124
いる	0.0714
かける	0.0375
くださる	0.0375
こと	0.0357
この	0.0714
しょう	0.0375
する	0.1721
むさい	0.0375
むらす	0.0749
れる	0.0375
ウィキペディア	0.0375
カテゴリ	0.0714
サービス	0.0375
スタブ	0.1032
ナビゲーション	0.0375
ビル	0.0375
フリー	0.0375
リンク	0.0357
・	0.0375
一般	0.0375
下さる	0.0375
主	0.0375
久松	0.0375
事典	0.0375
五味	0.0286
人物	0.0375
付ける	0.0375
代表	0.0749
以外	0.0375
企業	0.0375
会社	0.0375
佐伯	0.0357
作品	0.0820
作成	0.0375
出典	0.0375
出版	0.3746
刊	0.0344
前田	0.0749
加筆	0.0375
区	0.0669
千代田	0.0688
協力	0.0375
友	0.0375
叢	0.0375
古	0.0375
古代	0.0375
古典	0.0375
合名	0.0375
国文学	0.0375
国語	0.0357
基次郎	0.0375
場合	0.1124
外部	0.0357
大正	0.0653
学会	0.1124
小説	0.0375
年	0.2006
所在地	0.0375
文学	0.2284
日本	0.1032
日本語	0.1499
昭	0.0375
昭和	0.0357
智彦	0.0375
智英	0.0375
書く	0.0375
書籍	0.1070
書院	0.1070
期	0.0375
本社	0.0357
東京	0.0289
松尾	0.0375
梅	0.0375
梶井	0.0375
検索	0.0375
業	0.0375
業種	0.0375
檸檬	0.0375
武蔵野	0.1427
歴	0.0357
求める	0.0375
源氏物語	0.0357
漢	0.0375
漫画	0.0357
潜一	0.0375
物	0.0375
町	0.0357
百科	0.0375
的	0.0375
知る	0.0314
研究	0.0959
社	0.0714
社長	0.0326
神田	0.0375
秋山	0.0375
秋生	0.0375
移動	0.0375
種類	0.0357
系	0.0357
紫式部	0.0714
編	0.0749
編集	0.0357
者	0.0326
聡	0.0375
草創	0.0344
虔	0.0375
製品	0.0314
訂正	0.0375
記事	0.0334
設立	0.0749
註釈	0.0375
話	0.0375
論叢	0.0344
貼る	0.0375
資料	0.0375
都	0.0375
錦	0.0357
関係	0.0320
関連	0.0357
阿部	0.0375
隠し	0.0375
集	0.0375
雑誌	0.1070
項目	0.0688
