	2.7678
1	0.0703
11	0.0128
16	0.0061
1983	0.0192
2	0.0218
20	0.0064
2003	0.0064
2008	0.0122
2009	0.0319
2010	0.0064
21	0.0064
27	0.0128
28	0.0128
3	0.0304
4	0.0383
5	0.0049
6	0.0064
B	0.0255
BSN	0.0128
FAX	0.0064
MC	0.0122
NAMARA	0.0064
Negicco	0.0064
PJ	0.0064
Wikipedia	0.0064
banana	0.0064
in	0.0059
あいまつ	0.0064
ある	0.0487
あんた	0.0064
いい	0.0059
いう	0.0122
いくら	0.0064
いじる	0.0064
いずれ	0.0128
いづ	0.0064
いらっしゃい	0.0064
いる	0.1217
いろいろ	0.0059
おりん	0.0064
おる	0.0192
お寺	0.0061
お笑い	0.0064
かおり	0.0639
かき氷	0.0061
かける	0.0192
がたい	0.0128
きり	0.0064
くる	0.0639
くん	0.0061
げん	0.0639
こ	0.0128
こおる	0.0061
こと	0.0304
この	0.0243
こよない	0.0064
こらえる	0.0064
これ	0.0128
これら	0.0064
ご	0.0791
ごはん	0.0128
さらに	0.0128
さん	0.0192
しばしば	0.0064
しまう	0.0148
すいません	0.0064
すぐ	0.0061
する	0.2229
せい	0.0064
せる	0.0049
その	0.0122
その後	0.0053
たち	0.0054
ため	0.0122
ちゃん	0.0064
ちょっとした	0.0064
っ子	0.0128
できる	0.0064
ない	0.0054
なかなか	0.0064
なさる	0.0064
なる	0.0255
の	0.0051
ば	0.0057
ひる	0.0064
ぶり	0.0064
めぐる	0.0054
もち	0.0064
もつ	0.0059
もと	0.0064
もろい	0.0128
やきもき	0.0064
やまだ	0.0109
やる	0.0064
よう	0.0050
よし	0.0064
よろしく	0.0064
りさ	0.0128
りん	0.2053
りんご	0.0061
れる	0.0511
ん	0.0128
アイスクリーム	0.0064
アイドル	0.0064
アシスタント	0.0128
アナウンサー	0.0383
アメリカ	0.0064
アワー	0.0490
イチ	0.0192
イブニング	0.0057
イベント	0.0128
ウィキペディア	0.0064
エイプリルフール	0.0064
エネルギー	0.0061
エピソード	0.0128
オープニング	0.0064
カテゴリ	0.0182
カミングアウト	0.0064
キャラ	0.0117
キャラクター	0.0684
キン	0.0064
クレジット	0.0064
ケース	0.0171
ゲスト	0.0061
コーナー	0.0128
ゴゴラク	0.0278
サトウ	0.0255
サンデー	0.0061
シン	0.0192
スタジオ	0.0056
スタブ	0.0059
スナッピー	0.0319
スレンダー	0.0064
セイヒョー	0.0064
タイアップ	0.0061
チャレンジ	0.0128
ツッコミ	0.0064
テレビ	0.0192
テンプレート	0.0064
テーマ	0.0056
ディレクター	0.0064
トーク	0.0061
トーン	0.0064
ナビゲーション	0.0064
ナンバー	0.0061
ネタ	0.0064
ネーム	0.0128
ノリ	0.0064
ハイ	0.0122
バスケット	0.0128
パロディ	0.0128
パーソナリティ	0.0353
パートナー	0.0057
フリー	0.0064
ブラウス	0.0064
ブランチ	0.0128
ブリ	0.0061
プロフィール	0.0061
ホルモン	0.0061
ボケ	0.0122
メイド	0.0176
メイン	0.0061
メッセージ	0.0128
メンバー	0.0192
