	2.7129
1	0.1163
11	0.0388
1817	0.0775
1832	0.0388
1844	0.0388
1845	0.0775
1851	0.0369
1854	0.0388
1856	0.0388
1857	0.0369
1863	0.0388
1909	0.0775
2	0.0331
3	0.0369
4	0.0388
5	0.0598
6	0.0388
Cerrito	0.0738
Fanny	0.0388
Franceska	0.0388
Gemma	0.0388
Rosida	0.0388
Wikipedia	0.0388
いる	0.1477
する	0.2849
その後	0.0325
それ	0.0346
なる	0.0775
の	0.0310
よく	0.0388
れる	0.0388
アルチュール・サン	0.0388
イタリア	0.0638
ウィキペディア	0.0388
エピソード	0.0388
エピソードチェッリート	0.0388
エマ・リヴリー	0.0388
オンディーヌ	0.0388
カテゴリ	0.0369
カルロッタ・グリジ	0.0388
カルロ・ブラシス	0.0388
クララ・ウェブスター	0.0388
サン	0.0388
ジュール	0.0388
ダンサー	0.0738
チェッリート	0.0738
デビュー	0.0388
ナビゲーション	0.0388
ナポリ	0.0930
バレエ	0.1938
バレリーナ	0.0369
パ・ド・カトル	0.0388
ファニー・エルスラー	0.0369
ファニー・チェッリート	0.0738
ファニー・チェリート	0.0388
フランチェスカ・チェッリート	0.0388
フリー	0.0388
プロフィール	0.0738
ペロー	0.0388
マリー・タリオーニ	0.0388
モスクワ	0.0388
ルシル・グラーン	0.0388
レオン	0.0775
ロマンティック・バレエ	0.0388
一	0.0388
並ぶ	0.0388
事典	0.0388
人	0.0388
人物	0.0388
付ける	0.0388
代表	0.0388
作品	0.0283
作成	0.0388
免れる	0.0388
出典	0.0388
出演	0.0738
出身	0.0369
千	0.0388
参考	0.0738
各地	0.0356
夜	0.0331
学ぶ	0.0388
家	0.1038
小倉	0.0251
巡演	0.0388
年	0.4151
年生	0.0388
引き金	0.0388
引退	0.0775
憲二	0.0388
振る	0.0388
振付	0.1163
文献	0.0738
新書	0.0356
日	0.0515
時	0.0356
月	0.0775
期	0.0388
本名	0.0388
検索	0.0388
欧州	0.0388
死去	0.0369
没	0.1846
火事	0.0356
火傷	0.0388
火災	0.0388
生まれ	0.0388
百科	0.0775
目次	0.0388
知る	0.0325
移動	0.0388
結婚	0.0356
編	0.0388
編集	0.1477
翌年	0.0388
脚注	0.0738
自ら	0.0369
舞台	0.0638
薄井	0.0388
負傷	0.0356
遭う	0.0388
重夫	0.0369
離婚	0.0388
音楽	0.0356
音楽之友社	0.0388
館	0.0388
