	1.5670
0	0.0526
1	0.1290
10	0.0184
17	0.0368
1913	0.0351
1965	0.0175
1992	0.0184
2	0.1257
2009	0.0368
21	0.0184
3	0.0351
31	0.0184
4	0.0553
5	0.0426
6	0.0921
675	0.0184
7	0.0329
8	0.0154
HRAICH	0.0184
P	0.0184
PJ	0.0184
Template	0.0175
Wikipedia	0.0184
km	0.0822
ある	0.0175
いちょう	0.0351
いる	0.1404
え	0.0184
おる	0.0184
かける	0.0184
く	0.0184
くださる	0.0184
こと	0.0175
この	0.0702
これ	0.0184
ごらん	0.0184
する	0.1862
その他	0.0351
どる	0.0184
なる	0.0184
ほう	0.0368
ほる	0.0184
ら	0.0321
れる	0.1290
ウィキペディア	0.0184
カテゴリ	0.0351
キロ	0.0175
スタブ	0.0169
チサングランド	0.0184
テンプレート	0.0184
ナビゲーション	0.0184
バス	0.0338
バリアフリー	0.0351
フリー	0.0184
ホーム	0.0737
ポイント	0.0157
リンク	0.0351
一覧	0.0184
一郎文学碑千秋庵総本家函館	0.0184
上	0.0175
上屋	0.0184
下さる	0.0184
中央	0.0184
中心	0.0184
乗り場	0.0184
亀井	0.0164
事典	0.0184
事故	0.0175
事業	0.0175
五稜郭公園前	0.0184
交差点	0.0184
交通	0.1185
仕方	0.0184
会館	0.0184
作成	0.0184
便	0.0124
信号	0.0184
停留	0.0553
停留所	0.0351
停車場	0.0184
側	0.0184
備考	0.0184
像	0.0368
先	0.0368
公民館	0.0184
共に	0.0184
出典	0.0184
函館	0.3316
函館どつく	0.0184
分岐	0.0184
前	0.1105
前側	0.0184
加筆	0.0184
勝	0.0154
化	0.0169
北海道	0.0553
区別	0.0184
十	0.0184
十字街	0.0658
千代台	0.0184
千歳	0.0184
協力	0.0184
号	0.0160
名残	0.0184
含む	0.0175
周辺	0.0351
嘉兵衛	0.0368
地上	0.0175
堀川	0.0184
場	0.0526
外部	0.0351
大幅	0.0184
大森線	0.0184
大町	0.0169
字	0.0164
宝来	0.2324
宝来・谷地頭線	0.0508
対応	0.0175
対称	0.0184
対面	0.0184
専用	0.0184
局	0.1315
屋敷	0.0175
川	0.0702
川方	0.0184
市	0.2026
市役所前	0.0160
市民	0.0160
市電	0.0184
帝	0.0175
年	0.0986
年月日	0.0184
廃止	0.0368
式	0.0184
往線	0.0508
後ろ	0.0184
復	0.0368
情報	0.0368
所在地	0.0184
所属	0.0338
折り返し	0.0169
操作	0.0164
改称	0.0169
改良	0.0184
故障	0.0184
新川	0.0184
日	0.0489
日本	0.0338
昭和	0.0175
時代	0.0175
書く	0.0184
月	0.1105
末広	0.0184
本線	0.0164
杉並	0.0184
東雲	0.0184
東雲線	0.0184
松風	0.0351
柏木	0.0175
栄町	0.0184
検索	0.0184
構造	0.0493
橋	0.0175
歴史	0.0368
求める	0.0184
深堀	0.0184
渡り	0.0175
温泉	0.0184
湯	0.0921
点	0.0184
産	0.0184
用いる	0.0175
町	0.4913
番	0.0184
番地	0.0184
病院	0.0137
発生	0.0184
百科	0.0184
目次	0.0184
神社	0.0169
移動	0.0184
立待岬	0.0184
競馬場前	0.0184
系統	0.0877
線	0.1658
編集	0.1579
者	0.0321
臨時	0.0184
蓬莱	0.0164
行う	0.0184
街	0.0184
表	0.0368
表示	0.0184
訂正	0.0184
記事	0.0164
設置	0.0493
護国	0.0184
谷地	0.0184
谷地頭	0.0184
起点	0.0368
跡	0.0175
路線	0.0526
通	0.0184
遅延	0.0184
運行	0.0553
道	0.0184
郵便	0.0184
都合	0.0184
鉄道	0.1404
長い	0.0175
開業	0.0351
関連	0.0702
際	0.0157
隠し	0.0184
隣	0.0338
電車	0.0287
青柳	0.0553
面	0.0508
項目	0.1185
館	0.0184
駅	0.4790
駒場車庫前	0.0351
高田屋	0.0508
魚市場	0.0184
