	2.2051
1	0.0398
1954	0.0795
1978	0.0398
1996	0.0398
2	0.0339
28	0.0398
3	0.0379
4	0.0398
9	0.0398
NHK	0.1591
PJ	0.0398
WRC	0.0379
Wikipedia	0.0398
いう	0.0379
いる	0.0757
うえる	0.0398
おば	0.0398
かける	0.0398
この	0.1136
これ	0.0398
ご	0.0379
する	0.1826
その	0.0379
はる	0.0398
やすい	0.0398
よみ	0.0398
られる	0.0379
れる	0.0398
ん	0.0398
アナウンサー	0.2784
アナウンス	0.0795
ウィキペディア	0.0398
エグゼクティブアナウンサー	0.0398
カテゴリ	0.0757
コーナー	0.0398
スタブ	0.0365
スポーツ	0.0795
ダイジェスト	0.0398
ナビゲーション	0.0398
ナレーション	0.1193
ニュース	0.0398
フリー	0.0398
ラリー	0.0398
リンク	0.0757
ルーム	0.0327
上原	0.1515
下さる	0.0398
世界	0.0398
中継	0.0795
予報	0.0398
事典	0.0398
人物	0.1591
佐賀	0.0398
作成	0.0398
入局	0.0398
出典	0.0398
出演	0.1515
出身	0.0757
初めて	0.0346
制作	0.0666
加筆	0.0398
勤務	0.0398
卒業	0.0398
協力	0.0398
名古屋	0.0795
啄木	0.0398
喜多方	0.0398
地	0.1039
夕方	0.0398
外部	0.0757
多く	0.0365
大相撲	0.0398
天気	0.0398
存命	0.0398
学校	0.0398
学部	0.0398
定める	0.0398
室	0.0398
局	0.0355
岩手	0.1256
川柳	0.0398
市	0.0398
年	0.1065
年生	0.0398
広島	0.0379
康	0.1591
後	0.0379
支持	0.0398
放送	0.0398
教育	0.0398
散歩	0.0398
日	0.0264
早稲田大学	0.0346
書く	0.0398
月	0.0398
来歴	0.0757
東京	0.0307
松本	0.0355
棲家	0.0398
検索	0.0398
樹	0.1591
歌	0.0298
求める	0.0398
独特	0.0398
現在	0.1136
甲府	0.0398
番組	0.1272
百科	0.0398
盛岡	0.1591
目次	0.0398
相撲	0.0398
県	0.0710
県民	0.0379
県立	0.0398
福島	0.0398
移動	0.0398
終	0.0398
経る	0.0398
編集	0.1515
美術	0.0379
者	0.0346
訂正	0.0398
記事	0.0355
語り口	0.0398
調	0.0398
赴任	0.0398
踏む	0.0398
過去	0.0795
選手権	0.0346
長野	0.0678
関連	0.0379
隠し	0.0398
項目	0.1461
題材	0.0398
風土	0.0398
風景	0.0398
高等	0.0379
魅せる	0.0398
