	2.2548
001	0.0115
002	0.0115
003	0.0115
09	0.0115
1	0.0346
142500	0.0115
194400	0.0115
2	0.0098
2000	0.0231
2002	0.0115
2003	0.0115
2006	0.0231
2007	0.0115
2008	0.0220
24	0.0115
3	0.0110
336900	0.0115
4	0.0231
5	0.0089
526054	0.0115
6	0.0115
7	0.0103
8	0.0386
898	0.0346
9	0.0231
A	0.0197
Archipel	0.0115
Archipelago	0.0220
B	0.0231
Coast	0.0220
Cte	0.0115
Finland	0.0115
Haute	0.0115
Heritage	0.0231
Hga	0.0115
High	0.0231
ID	0.0346
II	0.0110
III	0.0115
ISBN	0.0115
IUCN	0.0110
IV	0.0115
Ia	0.0115
Kigdom	0.0115
Korsholm	0.0115
Korsns	0.0115
Kvarken	0.0318
Sites	0.0231
Sweden	0.0115
V	0.0115
Wikipedia	0.0115
World	0.0220
cm	0.0115
de	0.0110
ha	0.0318
in	0.0212
kusten	0.0115
of	0.0110
pdf	0.0115
the	0.0115
ある	0.0769
いる	0.0659
おく	0.0106
おる	0.0346
か国	0.0220
くる	0.0115
こと	0.0440
この	0.0330
これ	0.0115
これら	0.0115
しばしば	0.0115
する	0.2438
その	0.0330
それ	0.0103
それぞれ	0.0106
ため	0.0110
どちら	0.0110
なす	0.0115
なる	0.0115
の	0.0092
のし	0.0115
ひとつ	0.0106
ほう	0.0115
まま	0.0115
もの	0.0097
られる	0.0220
れる	0.1846
アイソスタシー	0.0115
ウィキペディア	0.0115
ウィキメディア・コモンズ	0.0231
エンゲルスバーリ	0.0115
エーランド	0.0115
オート	0.0115
カテゴリ	0.0220
カールスクルーナ	0.0115
ガンメルスタード	0.0115
クヴァルケン	0.1157
コート	0.0095
サイト	0.0110
サンマルラハデンマキ	0.0115
シュトルーヴェ	0.0220
スウェーデン	0.0989
スオメンリンナ	0.0115
スコーグスシュルコゴーデン	0.0115
スラッシュ	0.0115
センター	0.0220
ゾーン	0.0440
ターヌム	0.0115
テンプレート	0.0115
ドロットニングホルム	0.0115
ナビゲーション	0.0115
ノイジードラー	0.0115
ハイ・コースト	0.0318
ハンザ	0.0106
ビジュアル	0.0115
ビルカ	0.0115
ファールン	0.0115
フィンランド	0.1038
フェルテ	0.0115
フランス語	0.0115
フリー	0.0115
ヘーガ・クステン	0.1157
ヘーガ・クステンヘーガ・クステン	0.0115
ヘーガ・クフテン	0.0115
ペタヤヴェシ	0.0115
ページ	0.0103
