	2.0699
1	0.0396
1997	0.0396
2	0.1352
3	0.0755
4	0.0793
A	0.0338
AM	0.0396
BIN	0.0396
Beom	0.0396
Chan	0.0396
Chang	0.0396
EUN	0.0396
Eun	0.0396
GIRLS	0.0396
Go	0.0396
HEE	0.0396
HYE	0.0396
HYUN	0.0396
Ho	0.0396
Hoon	0.0396
Im	0.0396
J	0.0378
JOO	0.0396
JYP	0.1092
Jea	0.0396
Jeong	0.0396
Ji	0.0396
Jin	0.0396
Jo	0.0378
Jun	0.0793
Jung	0.0396
Kim	0.0396
Kwon	0.0396
Lee	0.0396
MI	0.0396
Min	0.0396
Nichkhun	0.0396
Noel	0.0378
Ong	0.0396
PM	0.0793
Park	0.0396
RAIN	0.0396
RIM	0.0396
SM	0.0396
SO	0.0313
SUN	0.0793
Seul	0.0396
Soo	0.0396
Sung	0.0396
Taeck	0.0396
WONDER	0.0364
Wikipedia	0.0396
Woo	0.0364
Woon	0.0396
Y	0.0313
YE	0.0793
YG	0.0396
YU	0.0396
Yeon	0.0396
Young	0.0396
entertainment	0.0396
god	0.0396
minute	0.0378
いる	0.1510
かける	0.0396
かつて	0.0676
この	0.0378
する	0.1456
アン・ソヒ	0.0396
イム・ジョンヒ	0.0396
イム・スロン	0.0396
イ・チャンミン	0.0396
ウィキプロジェクト	0.0396
ウィキペディア	0.0396
ウヨン	0.0396
ウン	0.0396
ウ・ヒェリム	0.0396
エンターテイメント	0.0396
エンターテインメント	0.1510
カテゴリ	0.0755
キム	0.0378
キム・ドンユン	0.0396
キム・ヒョナ	0.0396
キム・ユビン	0.0396
キューブ	0.0396
サイト	0.0378
ジェイチューンエンターテイメント	0.0396
ジェボム	0.0396
ジュ	0.0396
ジュンス	0.0396
ジュンホ	0.0396
ジョン	0.0364
ジョ・ゴン	0.0396
ジン	0.0396
スタブ	0.1092
ソンミ	0.0396
ソン・ホヨン	0.0396
チャンソン	0.0396
チョ・ギュチョル	0.0396
テウ	0.0396
テギョン	0.0396
デニー・アン	0.0396
ナビゲーション	0.0396
ニックン	0.0396
ノウル	0.0396
パク・イェウン	0.0396
パク・ジニョン	0.0755
パク・ジユン	0.0396
パク・チュニョン	0.0396
ピ	0.0396
ピョル	0.0396
フリー	0.0396
プロダクション	0.0396
ホン・スンソン	0.0396
ミン・ソネ	0.0396
メンバー	0.0793
モデル	0.0364
モデルイ・ヨンユ	0.0396
ユン・ゲサン	0.0396
リンク	0.0755
ワンダーガールス	0.0755
下さる	0.0396
事典	0.0396
企業	0.1189
企画	0.0364
体制	0.0396
作成	0.0396
俳優	0.0755
元	0.0793
公式	0.0354
出典	0.0396
加筆	0.0396
協力	0.0396
外部	0.0755
年	0.0354
強	0.0396
所属	0.2185
書く	0.0396
検索	0.0396
歌手	0.1381
歌謡	0.0396
求める	0.0396
活動	0.0396
界	0.0396
百科	0.0396
目次	0.0396
社	0.0378
移動	0.0396
移籍	0.0755
競争	0.0396
築く	0.0378
経済	0.0396
編集	0.1510
者	0.0345
芸能	0.0728
解散	0.0378
訂正	0.0396
設立	0.0396
関連	0.0755
隠し	0.0396
韓国	0.1586
項目	0.0728
