	2.0726
1	0.3164
2	0.1349
3	0.0502
4	0.0527
Wikipedia	0.0527
Zamora	0.1055
de	0.0502
municipio	0.0527
ある	0.1005
いる	0.1005
お	0.0527
か所	0.0527
くださる	0.1055
この	0.1005
さ	0.1582
すべて	0.1005
する	0.0969
ため	0.1005
られる	0.0502
アラグア	0.1005
アルゼンチン	0.0855
アルゼンチンロマス・デ・サモーラ	0.0527
ウィキペディア	0.0527
エクアドル	0.3164
カテゴリ	0.1005
サモーラ	0.3849
サモーラ・チンチペ	0.1005
スペイン	0.1646
スペインカスティーリャ・イ・レオン	0.0527
ナビゲーション	0.0527
ファルコン	0.1055
フリー	0.0527
ベネズエラ	0.2109
ベネズエラサモーラ	0.0527
ページ	0.1883
ミランダ	0.1055
メキシコ	0.1005
メキシコサモーラ・デ・イダルゴ	0.0527
リンク	0.1005
一つ	0.0527
一番	0.0527
一覧	0.0527
事典	0.0527
以上	0.0527
作成	0.0527
出典	0.0527
同じ	0.0527
同名	0.0527
回避	0.1378
地区	0.0527
地名	0.2353
場合	0.0527
場所	0.1582
川	0.1005
州	0.3040
張り替える	0.0527
持つ	0.0527
探す	0.0527
曖昧	0.1378
検索	0.0527
水先案内	0.0527
用いる	0.0502
百科	0.0527
目次	0.0527
県	0.3765
移動	0.0527
編集	0.3014
自治体	0.2109
見つける	0.0527
記事	0.1883
近い	0.0527
適切	0.0527
選ぶ	0.0527
都	0.1055
都市	0.0527
隠し	0.0527
項目	0.0484
