	2.4580
00	0.0306
1	0.0613
19	0.1226
2000	0.0919
2001	0.0306
2002	0.0306
3	0.0876
4	0.0306
54	0.0292
6	0.0613
7	0.0547
8	0.0513
81	0.0613
9	0.0919
99	0.0292
A	0.0523
AE	0.0306
B	0.0613
E	0.1226
II	0.0292
MC	0.0292
TBS	0.0306
Wikipedia	0.0306
ある	0.0292
いる	0.1459
こと	0.0292
これ	0.0306
する	0.2815
その後	0.0257
たった	0.0306
ため	0.0292
つなぎ	0.0306
となり	0.0306
なり	0.0292
なる	0.0919
の	0.0245
のち	0.0919
ほか	0.0306
もてなし	0.0306
やはり	0.0292
よう	0.0239
よみうり	0.0306
れる	0.1532
ウィキペディア	0.0306
ウロコ	0.0306
カテゴリ	0.0292
キング	0.0306
クイズ	0.0306
ゲストパネラー	0.0306
ココロ	0.0613
コナン	0.0306
タウン	0.0306
ダウン	0.0257
テレビ	0.0613
テーマ	0.0534
ドキュメンタリー	0.0306
ドキュメントバラエティ	0.0306
ドラマ	0.0257
ナビゲーション	0.0306
ネット	0.0613
バラエティ	0.0613
バンド	0.0306
パーク	0.0306
フジテレビ	0.1226
フリー	0.0306
フレンド	0.0306
ブギウギ	0.0306
ローカル	0.0613
ヶ月	0.0306
一部	0.0292
不祥事	0.0306
主	0.0306
事	0.0245
事典	0.0306
二	0.1226
人	0.1226
人気	0.0281
仕様	0.0306
他	0.0306
以降	0.0273
作成	0.0306
保つ	0.0306
出典	0.0306
出演	0.0584
別れる	0.0547
前	0.0613
同	0.0306
同局	0.0306
同時	0.0306
名	0.0281
名次	0.0306
地域	0.0876
夜叉	0.0306
女	0.0584
宏	0.0306
富美男	0.0273
常識	0.0306
年	0.1367
広島	0.0584
当時	0.0281
復活	0.0306
心	0.0267
愛する	0.0613
憲一	0.0306
打ち切り	0.0306
打ち切る	0.0306
打つ	0.0306
担当	0.0281
振るう	0.0306
探偵	0.0563
放送	0.1532
新	0.0584
日	0.0407
日本テレビ	0.0306
時	0.0281
時刻	0.0306
時間	0.0563
晴	0.0919
曲	0.0292
月	0.1532
月曜	0.0584
期	0.0306
末	0.0292
東京	0.0236
枠	0.0281
梅沢	0.0306
検索	0.0306
毎週	0.0306
犬	0.0306
率	0.0306
男	0.0563
番組	0.3431
百科	0.0306
目	0.0306
相変わらず	0.0306
移り変わり	0.0292
移動	0.0306
系	0.0584
終止符	0.0306
続く	0.0306
編集	0.0876
美川	0.0306
翌年	0.0306
者	0.0267
裏番組	0.0306
製作	0.0281
視聴	0.0306
路線	0.0292
身	0.0273
関口	0.0292
雨	0.0844
