	2.4837
1	0.0444
13	0.0444
2	0.0757
21	0.0444
242	0.0444
25	0.0444
5	0.0342
8	0.0371
893	0.0444
9	0.0444
913	0.0444
Book	0.0444
PJ	0.0444
Portal	0.0444
Wikipedia	0.0444
Writer	0.0444
stub	0.0887
ある	0.0845
いう	0.0422
いる	0.0422
かける	0.0444
くださる	0.0444
この	0.0845
しゅう	0.0444
しん	0.0444
する	0.1222
その他	0.0845
ま	0.0444
よう	0.0346
ん	0.0444
ウィキペディア	0.0444
カテゴリ	0.0845
スタブ	0.1222
ナビゲーション	0.0444
ノベル	0.0444
フリー	0.0444
ポータル	0.0444
ライト	0.0422
・	0.0444
七言	0.0444
万葉集	0.1267
上巻	0.0887
下さる	0.0444
下巻	0.1331
中	0.0444
事典	0.0444
付ける	0.0444
以外	0.0444
伝える	0.0407
作品	0.0324
作家	0.1222
作成	0.0444
傍	0.0444
冊	0.0887
出典	0.0444
出版	0.0444
別人	0.0422
加筆	0.0444
協力	0.0444
古今	0.0444
各国	0.0444
后	0.0444
和歌集	0.0444
唯一	0.0444
四季	0.0845
場合	0.0887
女郎花	0.0887
宮	0.0444
家	0.1188
寛平	0.0887
小説	0.0887
左	0.0350
巻	0.0396
平安	0.0444
年	0.1584
序	0.0422
延喜	0.0444
御	0.0444
恋	0.0792
撰	0.0792
撰集	0.0444
文学	0.2705
文芸	0.0444
新撰	0.0887
日	0.0589
是	0.0444
時	0.0407
時代	0.0422
書く	0.0887
月	0.0887
本	0.0757
検索	0.0444
歌	0.0332
歌合	0.0887
歌集	0.0887
歴る	0.0444
求める	0.0444
百科	0.0444
真名	0.0422
社	0.0422
私撰	0.0444
移動	0.0444
絶句	0.0444
総覧	0.0444
編	0.0444
者	0.0386
菅原	0.0444
表	0.0444
親王	0.0444
訂正	0.0444
記事	0.0792
詩人	0.0444
話	0.0444
貞	0.0444
貼る	0.0444
賞	0.0407
載せる	0.0444
道真	0.0444
配する	0.0444
間	0.0444
関連	0.1267
隠し	0.0444
雑誌	0.0845
項目	0.0815
首	0.0444
