	1.1394
0	0.0602
012003	0.0316
0331	0.0301
12	0.0301
15	0.0301
17	0.0316
2004	0.0316
21021	0.0316
290	0.0316
300	0.0316
31	0.0316
322	0.0316
35	0.0290
45	0.0316
46	0.0316
5	0.0487
713	0.0632
8	0.0529
A	0.0269
Angera	0.0602
Assunta	0.0316
Barzola	0.0316
CAP	0.0316
Capronno	0.0316
ID	0.0316
ISTAT	0.0316
Malnate	0.0316
Maria	0.0316
Marnate	0.0316
NO	0.0748
Santa	0.0316
Wikipedia	0.0316
angeresi	0.0316
km	0.0564
m	0.0275
panorama	0.0316
px	0.0316
あ	0.0316
ある	0.0301
いる	0.0301
かける	0.0316
この	0.0602
する	0.0580
アグラ	0.0316
アッツァーテ	0.0316
アッツィオ	0.0316
アルサーゴ・セプリオ	0.0316
アルチザーテ	0.0316
アルビッツァーテ	0.0316
アンジェーラ	0.1851
イェラーゴ・コン・オラーゴ	0.0316
イスプラ	0.0602
イタリア	0.1561
イナルツォ	0.0316
インドゥーノ・オローナ	0.0316
ウィキプロジェクト	0.0316
ウィキペディア	0.0316
ウィキメディア・コモンズ	0.0316
ウボルド	0.0316
オズマーテ	0.0316
オッジョーナ・コン・サント・ステーファノ	0.0316
オリッジョ	0.0316
オリーノ	0.0316
オルジャーテ・オローナ	0.0316
オローナ	0.0316
カイラーテ	0.0316
カザルツイーニョ	0.0316
カザーレ・リッタ	0.0316
カシャーゴ	0.0316
カスティリオーネ・オローナ	0.0316
カステッランツァ	0.0316
カステッロ・カビアーリオ	0.0316
カステルセプリオ	0.0316
カステルヴェッカーナ	0.0316
カストロンノ	0.0316
カゾラーテ・センピオーネ	0.0316
カッサーノ・マニャーゴ	0.0316
カッサーノ・ヴァルクーヴィア	0.0316
カッツァーゴ・ブラッビア	0.0316
カテゴリ	0.0602
カデリアーノ	0.0316
カドレッツァーテ	0.0602
カラヴァーテ	0.0316
カルダーノ・アル・カンポ	0.0316
カルナーゴ	0.0316
カロンノ・ペルトゥゼッラ	0.0316
カロンノ・ヴァレジーノ	0.0316
カンテッロ	0.0316
カヴァーリア・コン・プレメッツォ	0.0316
ガッツァーダ・スキアンノ	0.0316
ガッララーテ	0.0316
ガッリアーテ・ロンバルド	0.0316
ガヴィラーテ	0.0316
クアッソ・アル・モンテ	0.0316
クナルド	0.0316
クリアーテ	0.0316
クリーリア・コン・モンテヴィアスコ	0.0316
クリーヴィオ	0.0316
クレメナーガ	0.0316
クロージオ・デッラ・ヴァッレ	0.0316
クヴェーリオ	0.0316
クーヴィオ	0.0316
グラントラ	0.0316
コックイオ	0.0316
コマッビオ	0.0316
コムーネ	0.1617
コムーネアローナ	0.0316
コメーリオ	0.0316
コード	0.0602
ゴラセッカ	0.0316
ゴルナーテ	0.0316
ゴルラ・マッジョーレ	0.0316
ゴルラ・ミノーレ	0.0316
サマラーテ	0.0316
サル	0.0316
サロン	0.0316
サンジャーノ	0.0316
ジェモーニオ	0.0316
ジェルミニャーガ	0.0316
ジェレンツァーノ	0.0316
スタブ	0.0290
スミラーゴ	0.0316
セスト・カレンデ	0.0602
ソルビアーテ・アルノ	0.0316
ソルビアーテ・オローナ	0.0316
ソンマ・ロンバルド	0.0316
タイーノ	0.0602
ダヴェーリオ	0.0316
チズラーゴ	0.0316
チッティーリオ	0.0316
テルナーテ	0.0316
トラダーテ	0.0316
トラヴェドナ	0.0316
トリオ	0.0316
トレヴィザーゴ	0.0316
トロンツァーノ・ラーゴ・マッジョーレ	0.0316
ドゥメンツァ	0.0316
ドゥーノ	0.0316
ドルメッレット	0.0316
ナビゲーション	0.0316
ノ・スッラ・スポンダ・デル・ラーゴ・マッジョーレ	0.0316
バラッソ	0.0316
バルデッロ	0.0316
ビアンドロンノ	0.0316
ビズスキオ	0.0316
ピー	0.0316
ファイル	0.0316
ファニャーノ・オローナ	0.0316
ファビアスコ	0.0316
フェッレーラ・ディ・ヴァレーゼ	0.0316
フェルノ	0.0316
フリー	0.0316
ブグッジャーテ	0.0316
ブスト・アルシーツィオ	0.0316
ブリッサーゴ	0.0316
ブリンツィオ	0.0316
ブルジンピアーノ	0.0316
ブルネッロ	0.0316
ブレッツォ・ディ・ベーデロ	0.0316
ブレッビア	0.0316
ブレンタ	0.0316
ブレーガノ	0.0316
ベザーノ	0.0316
ベズナーテ	0.0316
