	2.4484
1	0.0209
2	0.0178
3	0.0397
4	0.0209
5	0.0322
6	0.0209
AIDS	0.0209
Candida	0.1812
KOH	0.0199
Wikipedia	0.0209
albicans	0.0575
glabrata	0.0397
krusei	0.0397
parapsilosis	0.0397
tropicalis	0.0397
ある	0.1590
いう	0.0199
いる	0.0397
お	0.0209
おむつ	0.0199
かかる	0.0192
かける	0.0209
かぶれ	0.0209
くださる	0.0417
こう	0.0209
こする	0.0209
こと	0.0596
この	0.0199
これ	0.0209
ご	0.0199
する	0.2300
そう	0.0209
その他	0.0397
それ	0.0186
できる	0.0209
ない	0.0178
なる	0.0626
ひる	0.0209
びらん	0.0209
ふかん	0.0209
みる	0.0182
むし	0.0209
もの	0.0175
やすい	0.0209
れる	0.0209
ウィキプロジェクト	0.0209
ウィキペディア	0.0209
カテゴリ	0.0397
カンジダ	0.2503
ガサガサ	0.0209
クロモアガー・カンジダ	0.0209
コロニー	0.0209
スタブ	0.0192
ナビゲーション	0.0209
ピンク	0.0209
ピンク色	0.0209
フリー	0.0209
ポータル	0.0209
一	0.0209
一般	0.0209
下さる	0.0209
不全	0.0199
主	0.0417
主婦	0.0209
主要	0.0209
乳児	0.0199
事典	0.0209
事項	0.0209
他	0.0209
似る	0.0209
作成	0.0209
使用	0.0199
例	0.0417
侵す	0.0417
健康	0.0199
先端	0.0209
免疫	0.0186
免責	0.0209
入る	0.0397
内服薬	0.0209
出る	0.0186
出典	0.0209
分	0.0199
利き手	0.0209
加筆	0.0209
医学	0.0834
医療	0.0356
協力	0.0209
原因	0.0626
口唇	0.0209
口腔	0.0199
合併	0.0209
周囲	0.0209
呼ぶ	0.0186
問題	0.0209
困難	0.0209
培地	0.0186
培養	0.0372
場合	0.0626
変色	0.0209
外用	0.0209
多い	0.0596
好	0.0209
寄生	0.0209
専門	0.0199
広範囲	0.0209
強い	0.0186
従事	0.0209
必要	0.0596
性	0.0397
感染	0.1460
手	0.1001
抗	0.0209
指	0.0417
斑	0.0209
方	0.0209
時間	0.0192
書く	0.0209
根	0.0178
検査	0.1489
検索	0.0209
機関	0.0209
水仕事	0.0192
水虫	0.0209
求める	0.0209
治療	0.0417
湿疹	0.0209
炎	0.0209
爪	0.0834
特定	0.0417
生じる	0.0834
異なる	0.0626
疾患	0.0186
病変	0.0151
病院	0.0155
症	0.3258
症状	0.0834
癜	0.0209
発する	0.0209
白い	0.0209
白癬	0.0575
白色	0.0417
百科	0.0209
的	0.0209
皮膚	0.2782
目次	0.0209
相談	0.0209
真	0.1669
科学	0.0192
移動	0.0209
種	0.0417
種類	0.0199
第	0.0139
粘膜	0.0626
糸状	0.0199
紅	0.0209
紫色	0.0209
結果	0.0209
緑色	0.0209
編集	0.1192
考慮	0.0209
者	0.0182
臓器	0.0209
臨床	0.0417
自身	0.0182
色	0.0209
菌	0.3755
薄い	0.0209
薬	0.0417
薬局	0.0186
表面	0.0417
見逃す	0.0209
訂正	0.0209
読む	0.0209
起因	0.0209
足	0.0417
部	0.0209
鑑別	0.0209
間	0.0417
関連	0.0795
陰部	0.0417
隠し	0.0209
青色	0.0209
項目	0.1341
顕微鏡	0.0155
風	0.0209
鵞口瘡	0.0209
