	2.7581
1	0.0518
10	0.0129
100	0.0041
11	0.0043
12	0.0041
1736	0.0043
1748	0.0082
1770	0.0164
1772	0.0043
1779	0.0082
1784	0.0043
1786	0.0043
1788	0.0043
1789	0.0043
1791	0.0043
1792	0.0086
1793	0.0123
1794	0.0039
1795	0.0075
1796	0.0086
1797	0.0041
1798	0.0086
1799	0.0040
1800	0.0036
1801	0.0075
1804	0.0086
1805	0.0039
1806	0.0041
1807	0.0039
1822	0.0043
1823	0.0043
1826	0.0043
1828	0.0043
1831	0.0043
1840	0.0043
1843	0.0173
1846	0.0043
19	0.0043
1905	0.0043
1913	0.0041
1923	0.0040
1933	0.0043
1934	0.0043
1936	0.0043
1951	0.0043
1966	0.0043
1971	0.0041
1980	0.0043
1985	0.0043
1994	0.0043
2	0.0405
20	0.0216
2000	0.0043
2002	0.0043
2005	0.0043
2007	0.0043
3	0.0329
30	0.0043
4	0.0173
5	0.0200
6	0.0302
69	0.0043
7	0.0116
73	0.0043
8	0.0036
81	0.0043
An	0.0086
Brod	0.0043
Charlotte	0.0043
Christian	0.0043
Deutchen	0.0043
Die	0.0043
Friedrich	0.0129
Gontard	0.0043
Hessen	0.0043
Hlderlin	0.0082
Hlderlinturm	0.0043
Homburg	0.0043
Isaac	0.0038
Johann	0.0043
Kalb	0.0043
Nacht	0.0043
Parzen	0.0043
Sinclair	0.0043
Stutgard	0.0043
Susette	0.0043
V	0.0043
Waiblinger	0.0043
Wein	0.0043
Wikipedia	0.0043
Wilhelm	0.0043
Zeno	0.0043
de	0.0206
die	0.0086
org	0.0041
und	0.0043
von	0.0086
ある	0.0123
いう	0.0082
いる	0.1069
うち	0.0129
およそ	0.0043
おる	0.0216
こう	0.0043
ここ	0.0039
こと	0.0123
ことに	0.0043
この	0.0452
これ	0.0043
ごろ	0.0043
さまざま	0.0086
さらに	0.0043
する	0.2022
その	0.0082
その後	0.0145
それぞれ	0.0040
たち	0.0074
ため	0.0082
つく	0.0043
できる	0.0043
とき	0.0123
とくに	0.0043
とも	0.0043
ともに	0.0043
ない	0.0037
なる	0.0432
の	0.0069
のち	0.0043
はじめ	0.0041
はじめて	0.0041
はじめる	0.0043
ひと	0.0043
ふる	0.0043
ほか	0.0129
ほとんど	0.0043
まず	0.0043
また	0.0041
まだ	0.0086
まとまる	0.0086
もうける	0.0082
もと	0.0129
もの	0.0145
やつれる	0.0043
やり取り	0.0043
よう	0.0135
ようやく	0.0043
ら	0.0150
られる	0.0082
れる	0.1036
わが	0.0043
アウグステ	0.0043
アウグスト・ヴィルヘルム・フォン・シュレーゲル	0.0043
イェーナ	0.0129
イーザック・フォン・ジンクレーア	0.0043
ウィキペディア	0.0043
ウィキポータル	0.0043
ウェブサイト	0.0043
ウルリヒ・ホイサーマン	0.0043
エスターベルク	0.0043
エッセイ	0.0043
エドゥアルト・メーリケ	0.0043
エムペードクレス	0.0043
エルンスト・フリードリヒ・ツィンマー	0.0043
エンペドクレス	0.0082
エンペドークレス	0.0043
オシアン	0.0043
カテゴリ	0.0041
カルプ	0.0043
カント	0.0043
カール	0.0043
ギリシア	0.0086
クリストフ・テオドール・シュヴァープ	0.0043
クレメンス・ブレンターノ	0.0043
クロップシュトック	0.0043
グスタフ	0.0043
グスタフ・シュヴァープ	0.0043
ゲオルク・クリスティアン・ランダウアー	0.0043
ゲオルク・トラークル	0.0082
ゲオルク・ヴィルヘルム・フリードリヒ・ヘーゲル	0.0041
ゲオルゲ	0.0082
ゲーテ	0.0086
コッタ	0.0043
ゴック	0.0082
ゴッツェンバッハ	0.0043
ゴットホルト・フリードリヒ・シュトイドリーン	0.0043
ゴットリープ・クロプシュトック	0.0043
ゴンタルト	0.0082
サイン	0.0043
シェリング	0.0129
シャルロッテ・フォン・カルプ	0.0043
シュテファン・ゲオルゲ	0.0043
シュトイドリーン	0.0082
シュトットガルト	0.0154
シラー	0.0345
ジャコバン	0.0043
ジャンル	0.0043
スイス	0.0038
スピノザ	0.0119
ズィンクレーア	0.0154
ズゼッテ	0.0119
ソフォクレス	0.0082
ターリア	0.0043
ダーリン	0.2417
ツァラトゥストラ	0.0043
ツィンマー	0.0043
テオドール・アドルノ	0.0043
テュービンゲン	0.0188
ディオティーマ	0.0082
デビュー	0.0043
デンケンドルフ	0.0043
トーン	0.0043
ドイツ	0.0411
ナビゲーション	0.0043
ニュルティンゲン	0.0188
ニーチェ	0.0082
ネッカー	0.0043
ノルベルト・フォン・ヘリングラート	0.0043
ハイデガー	0.0043
ハイン	0.0043
ハインリヒ	0.0037
ハインリーケ	0.0043
ハウプトヴィル	0.0043
バールーフ・デ・スピノザ	0.0043
パウル・ツェラン	0.0032
パトモス	0.0043
パン	0.0086
ヒポコンデリー	0.0043
ヒュペーリオン	0.0345
ヒューペリオン	0.0119
ピンダロス	0.0082
フィヒテ	0.0082
フィリップ・ラクー・ラバルト	0.0043
フェア	0.0043
フォン	0.0038
フランクフルト	0.0129
フランス	0.0071
フリッツ	0.0082
フリー	0.0043
フリードリヒ	0.0206
フリードリヒ・シュレーゲル	0.0043
フリードリヒ・ニーチェ	0.0043
フリードリヒ・ハインリヒ・ヤコービ	0.0043
フリードリヒ・ヘルダーリン	0.0043
フリードリヒ・ルートヴィヒ	0.0043
プラトン	0.0040
プロジェクト・グーテンベルク	0.0043
ヘッセ	0.0041
ヘル	0.1737
ヘルダリーン	0.0119
ヘルデルリーン	0.0043
ヘルマン・ヘッセ	0.0043
ヘンリー	0.0036
ヘーゲル	0.0123
ベーダ・アレマン	0.0043
ペーター・ソンディ	0.0043
ホンブルク	0.0082
ボルドー	0.0043
ポケット	0.0038
マイヤー	0.0043
マウルブロン	0.0082
マルチメディア	0.0043
マルティン・ハイデガー	0.0082
メノン	0.0043
モデル	0.0040
ヤーコブ・ゴンタルト	0.0043
ヨハンナ	0.0043
ヨハンナ・クリスティアーナ・ヘルダーリン	0.0043
ヨハン・クリスティアン・フリードリヒ・ヘルダーリン	0.0043
ヨハン・クリストフ・ゴック	0.0043
ライプニッツ	0.0043
ラウフェン	0.0129
ラテン語	0.0043
リンク	0.0041
リンクウィキメディア・コモンズ	0.0043
ルートヴィヒ	0.0043
ルートヴィヒ・ウーラント	0.0043
ルートヴィヒ・ティーク	0.0043
ロマン	0.0129
ヴァイブリンガー	0.0043
ヴァイプリンガー	0.0043
ヴァルターハウゼン	0.0043
ヴァルター・ベンヤミン	0.0043
ヴィルヘルミーネ・キルムス	0.0043
ヴィルヘルム・ディルタイ	0.0043
ヴィルヘルム・ヴァイブリンガー	0.0043
ヴュルテンベルク	0.0039
ヵ月	0.0043
ヶ月	0.0173
・	0.0043
一	0.0086
一つ	0.0043
一家	0.0043
一節	0.0035
一般	0.0043
一郎	0.0043
三島	0.0173
上	0.0041
上級	0.0043
下	0.0129
不詳	0.0043
与える	0.0259
与る	0.0043
世	0.0082
世界	0.0043
世紀	0.0129
丘	0.0043
中	0.0259
中央公論社	0.0043
中心	0.0129
主	0.0129
主人公	0.0038
主義	0.0108
主著	0.0041
主観性	0.0043
予言	0.0043
事典	0.0043
二	0.0043
二郎	0.0043
交友	0.0043
人	0.0388
人々	0.0040
人物	0.0043
人生	0.0041
仁	0.0129
代	0.0043
代表	0.0129
以後	0.0043
以降	0.0039
仲介	0.0043
伊東	0.0123
休暇	0.0043
会合	0.0043
伯	0.0043
住む	0.0082
体	0.0041
体系	0.0043
体験	0.0086
何	0.0041
作	0.0069
作る	0.0043
作成	0.0043
作者	0.0043
侯	0.0043
保田	0.0043
傾倒	0.0086
僧院	0.0043
免れる	0.0043
入る	0.0041
入学	0.0086
入院	0.0043
全	0.0036
全集	0.0173
全面	0.0043
共同	0.0043
典型	0.0043
冊	0.0043
再会	0.0034
再婚	0.0041
冗長	0.0041
出かける	0.0043
出る	0.0039
出典	0.0043
出版	0.0129
分かる	0.0043
刊行	0.0173
初版	0.0082
初等	0.0043
初頭	0.0043
前	0.0043
加担	0.0043
務める	0.0043
勤め先	0.0043
医学部	0.0043
半分	0.0043
半生	0.0086
卒中	0.0043
卒業	0.0086
協会	0.0041
参加	0.0041
参照	0.0043
参考	0.0082
及ぶ	0.0041
及ぼす	0.0043
友人	0.0119
友幸	0.0082
友情	0.0043
収録	0.0037
受ける	0.0329
受容	0.0077
古代	0.0086
司	0.0043
司書	0.0043
各地	0.0040
合う	0.0043
同	0.0129
同級生	0.0043
同郷	0.0043
名声	0.0043
向き合う	0.0043
含む	0.0041
呼ぶ	0.0039
哀歌	0.0041
哲学	0.0129
商	0.0041
回復	0.0043
図書館	0.0043
国家	0.0036
国文	0.0043
在学	0.0043
執筆	0.0317
報	0.0043
塔	0.0273
夏	0.0043
外部	0.0082
多く	0.0079
多大	0.0043
多数	0.0129
夜	0.0037
大きな	0.0043
大学	0.0152
大正	0.0038
夫人	0.0075
失調	0.0043
女性	0.0075
女神	0.0086
娘	0.0036
子	0.0082
子供	0.0043
子息	0.0043
学ぶ	0.0086
学校	0.0086
学生	0.0043
宅	0.0043
安息	0.0043
官吏	0.0043
実家	0.0043
宮廷	0.0040
家	0.0347
家具	0.0039
家庭	0.0259
寄せる	0.0086
富裕	0.0043
富雄	0.0086
将来	0.0043
小伝	0.0043
小磯	0.0123
小説	0.0216
就く	0.0041
尼僧	0.0043
岩波	0.0129
川村	0.0036
巻	0.0116
帝	0.0041
師	0.0082
帰国	0.0043
帳	0.0043
年	0.2465
年来	0.0043
年版	0.0164
年生	0.0043
年鑑	0.0123
年頃	0.0043
幼い	0.0038
度	0.0086
引き取る	0.0043
弟	0.0040
強い	0.0077
強調	0.0043
影響	0.0518
彼	0.0270
彼ら	0.0041
彼女	0.0036
後	0.0329
後期	0.0086
得る	0.0086
