	2.6265
1	0.0455
11	0.0152
12	0.0144
15	0.0144
18	0.0303
1900	0.0152
1987	0.0303
2	0.0258
2004	0.0152
2006	0.0152
2009	0.0152
2010	0.0152
3	0.0144
300	0.0152
4	0.0303
50	0.0132
6	0.0152
7	0.0135
BGM	0.0246
Bad	0.0152
Beauty	0.0303
Bun	0.0289
Face	0.0135
Facebook	0.0152
Gaga	0.0303
Guy	0.0152
Inc	0.0144
International	0.0152
InternationalJed	0.0152
J	0.0144
Lady	0.0303
Lancme	0.0289
Look	0.0152
MacBook	0.0144
Makeup	0.0152
Mia	0.0152
Michelle	0.0289
MichellePhan	0.0289
Moon	0.0152
Mr	0.0152
MySpace	0.0289
POP	0.0152
Phan	0.0289
Poker	0.0152
Pro	0.0132
RiceBunny	0.0660
Romance	0.0152
Root	0.0152
SNS	0.0152
Sailor	0.0152
TV	0.0152
Transformation	0.0144
Tutorial	0.0303
Twitter	0.0303
USA	0.0278
Wikipedia	0.0152
Xanga	0.0152
YouTube	0.1818
iQQU	0.0289
ある	0.0144
いう	0.0144
いく	0.0139
いくつ	0.0144
いつか	0.0152
いる	0.1876
おる	0.0152
お気に入り	0.0152
こと	0.0289
すっぴん	0.0152
する	0.2366
それ	0.0270
とる	0.0152
なる	0.0606
ほとんど	0.0303
ほぼ	0.0152
もと	0.0152
もの	0.0127
やすい	0.0152
よう	0.0118
より	0.0152
られる	0.0577
れる	0.0303
アスピリン	0.0152
アップ	0.0303
アメリカ	0.0303
アート	0.0303
イラストレーション	0.0152
インターネット	0.0152
ウィキペディア	0.0152
ウィリアム	0.0152
ウェブサイト	0.0152
ウエムラ	0.0152
ウサギ	0.0152
カテゴリ	0.0577
カリフォルニア	0.0152
カレッジ	0.0152
カール	0.0152
キティ	0.0152
ケア	0.0278
ゲーム	0.0152
コス	0.0152
シュウ	0.0152
ジョンソン	0.0152
スキン	0.0303
スタイル	0.0278
スタート	0.0152
セカンド	0.0144
セレブリティ	0.0152
セーラー	0.0303
チャンネル	0.1061
テーマ	0.0132
ナビゲーション	0.0152
ナレーション	0.0152
ニューヨーク	0.0152
ハロウィン	0.0152
ハロー	0.0152
ビデオ	0.0866
ファッション	0.0152
ファン	0.0303
フリー	0.0152
フロリダ	0.0152
ブラシ	0.0152
プレ	0.0152
ベトナム	0.0606
ペット	0.0144
マサチューセッツ	0.0303
マニュアル	0.0303
ミシェル	0.0455
ムーン	0.0289
メイク	0.0455
メイクアップ	0.0152
メイクアップアーティスト	0.0152
メイクアップ・マニュアル	0.0152
メッセージ	0.0152
ユーザー	0.0152
ランコム	0.0152
ラーメン	0.0152
リラックス	0.0118
リンク	0.0289
レイ	0.0139
レストラン	0.0152
一覧	0.0303
万	0.0455
上	0.0144
世界中	0.0152
両親	0.0289
中でも	0.0152
事典	0.0152
人	0.0303
人気	0.0278
人物	0.0152
今	0.0152
他	0.0152
以外	0.0303
会う	0.0152
位	0.0303
何	0.0144
作品	0.0332
作成	0.0152
作者	0.0152
使用	0.1443
個人	0.0144
億	0.0152
兄	0.0135
入る	0.0144
全	0.0127
公的	0.0152
共に	0.0152
再生	0.0152
出典	0.0152
分野	0.0152
初めて	0.0132
加える	0.0152
効果	0.0152
動画	0.0139
化粧	0.0303
医療	0.0129
博す	0.0152
受ける	0.0144
合計	0.0152
同	0.0152
同じ	0.0152
同じく	0.0152
名	0.0278
名称	0.0152
向ける	0.0152
品	0.0303
商品	0.0264
回	0.0383
回数	0.0264
変装	0.0152
外部	0.0289
多い	0.0577
夢	0.0135
大	0.0152
大きい	0.0152
大人気	0.0144
契約	0.0152
女性	0.0132
始める	0.0144
姿	0.0278
子供	0.0152
字幕	0.0152
学ぶ	0.0152
安価	0.0152
実演	0.0139
家族	0.0418
寿司	0.0152
少ない	0.0139
少女	0.0123
州	0.0499
年	0.0676
年生	0.0152
強いる	0.0152
彼女	0.0125
後	0.0144
急速	0.0152
感じる	0.0152
扶助	0.0152
投稿	0.0303
披露	0.0139
持つ	0.0303
政府	0.0139
数	0.0152
方法	0.0455
施す	0.0144
日	0.0302
日本	0.0278
明言	0.0144
時期	0.0152
曲	0.0144
最も	0.0152
月	0.0455
望む	0.0152
本	0.0129
検索	0.0152
概要	0.0144
様々	0.0139
武内	0.0152
歳	0.0152
母親	0.0324
毎月	0.0152
水彩	0.0144
氷	0.0152
決める	0.0152
油彩	0.0152
沿う	0.0152
洗浄	0.0152
活動	0.0303
特殊	0.0152
状態	0.0144
猫	0.0152
現在	0.0289
生い立ち	0.0289
生まれる	0.0152
生活	0.0152
産業	0.0152
用	0.0144
画	0.0278
発す	0.0152
登録	0.0455
百科	0.0152
的	0.0152
皮膚	0.0144
目次	0.0152
直子	0.0152
示す	0.0152
科学	0.0139
移動	0.0152
系	0.0433
紙袋	0.0152
紹介	0.0303
経済	0.0152
結局	0.0152
続ける	0.0129
編集	0.0722
美容	0.0303
習う	0.0152
者	0.0264
自ら	0.0289
自立	0.0144
行う	0.0152
製品	0.0254
見る	0.0135
視聴	0.0152
親しみ	0.0152
記す	0.0152
語	0.0135
貧しい	0.0144
販売	0.0135
超える	0.0455
超す	0.0152
通る	0.0152
進む	0.0152
進学	0.0152
過ごす	0.0152
達	0.0144
達人	0.0303
開始	0.0152
関心	0.0289
離婚	0.0152
雰囲気	0.0152
頃	0.0254
顔	0.0152
食べる	0.0152
食品	0.0152
飼う	0.0152
高める	0.0152
髪	0.0144
