	1.6612
166	0.1102
1982	0.1653
2	0.0940
2009	0.0551
25	0.0551
5	0.1275
58	0.1102
AB	0.1102
Fujiu	0.1050
G	0.0551
KIYOMI	0.1050
PJ	0.0551
V	0.0551
Wikipedia	0.0551
cm	0.1653
kg	0.1102
いる	0.0525
かける	0.0551
きよみ	0.0551
この	0.1050
する	0.1012
ふじ	0.0551
ら	0.0480
ウィキペディア	0.0551
カテゴリ	0.1050
サイズ	0.0525
シャンソン	0.0551
シャンソン化粧品	0.0551
スタブ	0.0506
タイトル	0.0551
ナビゲーション	0.0551
バスケットボール	0.3149
ビュウ	0.0551
フリー	0.0551
ポジション	0.0551
マジック	0.0551
ラテン	0.0551
一覧	0.0551
下さる	0.0551
主力	0.0551
事典	0.0551
人物	0.2204
体重	0.1102
作成	0.0551
入社	0.0551
全国	0.0551
出典	0.0551
出場	0.0470
出身	0.1574
加筆	0.0551
卒業	0.0551
協力	0.0551
同期	0.0551
名前	0.0551
喜代美	0.2400
国	0.0551
地	0.0960
型	0.2204
基本	0.0551
大会	0.0441
女子	0.0525
存命	0.0551
年	0.1475
年生	0.0551
後	0.0525
恵里子	0.0551
情報	0.1102
愛称	0.0551
文字	0.0551
日	0.1098
日本	0.1519
日本語	0.0551
書く	0.0551
月	0.1102
本名	0.0551
来歴	0.0525
検索	0.0551
求める	0.0551
活躍	0.0551
獲得	0.0551
畑	0.0551
百科	0.0551
県	0.1475
移動	0.0551
編集	0.1050
群馬	0.1653
者	0.0480
背番号	0.0506
藤生	0.2400
血液	0.1102
表示	0.0551
訂正	0.0551
誕生	0.0506
足	0.0551
足羽	0.0551
身長	0.1102
退団	0.0525
選手	0.2176
関連	0.1574
隠し	0.0551
項目	0.3037
高校	0.0551
