	1.7474
001	0.0464
010	0.0464
100	0.0442
14	0.0927
180	0.0442
1989	0.1391
2	0.0791
20	0.0464
2008	0.0442
2009	0.1391
2010	0.0927
21	0.0464
3	0.0442
6	0.0464
90	0.0927
GP	0.0464
GS	0.0464
JudoInside	0.0464
Kyu	0.0883
Lee	0.0927
PJ	0.0464
W	0.0299
Wikipedia	0.0464
Won	0.0883
cm	0.0464
com	0.0464
kg	0.0927
いる	0.0442
かける	0.0464
この	0.0883
する	0.2130
なる	0.0464
れる	0.0464
イ・キュウォン	0.0464
ウィキペディア	0.0464
カテゴリ	0.0883
グランドスラムモスクワ	0.0464
スタブ	0.0426
チャンピオン	0.0464
ナビゲーション	0.0464
フリー	0.0464
マスターズ	0.0927
メダリスト	0.0414
メダル	0.0852
ロッテルダム	0.0338
ワールド	0.0927
下さる	0.0464
世界	0.2318
乗る	0.0442
事典	0.0464
人物	0.0464
代表	0.0464
作成	0.0464
出典	0.0464
加筆	0.0464
勢い	0.0464
卓志	0.0442
協力	0.0464
原語	0.0464
喫する	0.0464
喰らう	0.0464
嘉納	0.0927
国	0.0464
基本	0.0464
外	0.0464
大会	0.0371
奎遠	0.1278
存命	0.0464
家	0.1241
対戦	0.0464
小	0.0464
小野	0.0927
年	0.2483
年生	0.0464
年間	0.0426
情報	0.0464
戦	0.0464
戦績	0.0442
掛	0.0464
敗れる	0.0464
日	0.0924
時点	0.0464
書く	0.0464
月	0.1391
李	0.1391
杯	0.1391
柔道	0.5101
検索	0.0464
概要	0.0442
歳	0.0464
求める	0.0464
決定	0.0464
治五郎	0.0464
準決勝	0.0464
獲得	0.1855
王者	0.0414
現す	0.0464
生年月日	0.0464
男子	0.0808
百科	0.0464
移動	0.0464
級	0.0927
続く	0.0464
編集	0.0442
翌年	0.0464
者	0.0404
行う	0.0464
表記	0.0464
見事	0.0464
訂正	0.0464
詳細	0.0442
身長	0.0464
連敗	0.0464
選手権	0.1616
金	0.0808
金メダル	0.0426
金銀	0.0464
銀メダル	0.0442
銅	0.0414
関連	0.0442
階級	0.0464
隠し	0.0464
韓国	0.1855
項目	0.2130
頭角	0.0464
