	2.5726
Wikipedia	0.0975
いる	0.0929
ぎゅら	0.0975
く	0.0975
しき	0.0975
する	0.1792
せる	0.0752
ほう	0.0975
られる	0.0929
れる	0.1950
ウィキペディア	0.0975
カテゴリ	0.0929
ナビゲーション	0.0975
ネットワーク	0.0975
ネットワークプロテクタ	0.1858
フィーダー	0.0975
フリー	0.0975
レギュラー	0.0975
ー	0.1950
一部	0.0929
並行	0.0929
事典	0.0975
低圧	0.1950
作成	0.0975
保安	0.0975
信頼	0.0975
出典	0.0975
割合	0.0975
受電	0.0975
器	0.0929
変圧	0.0975
家	0.0870
密度	0.0929
幹線	0.0929
性	0.0929
接続	0.0929
方式	0.1792
日本	0.0896
検索	0.0975
流通	0.2926
特別	0.0929
特徴	0.0849
状	0.0975
用いる	0.0929
百科	0.0975
移動	0.0975
網目	0.0929
編集	0.1858
繁華	0.0975
街	0.0975
装置	0.0975
複数	0.0975
運転	0.0975
配電	0.1950
関連	0.0929
電力	0.0849
需要	0.1950
非常	0.1792
項目	0.0896
高い	0.2926
高価	0.0975
高圧	0.1950
