	1.8695
1	0.1526
18	0.0763
1889	0.0382
1896	0.0363
1943	0.1022
2	0.0325
2006	0.0382
22	0.0382
29	0.0763
3	0.0363
4	0.1526
Wikipedia	0.0382
km	0.0341
あたる	0.0382
こ	0.0382
しら	0.0382
する	0.2804
その他	0.0363
なる	0.0382
むら	0.0382
ウィキプロジェクト	0.0382
ウィキペディア	0.0382
カテゴリ	0.0363
コード	0.0363
シンボル	0.0382
テンプレート	0.0382
データ	0.0727
ナビゲーション	0.0382
ノート	0.0382
フリー	0.0382
リンク	0.0363
一覧	0.0382
下新倉	0.0382
事典	0.0382
人	0.0382
人口	0.0305
伴う	0.0382
位置	0.0701
作成	0.0382
出典	0.0382
制	0.0382
北足立	0.2290
区	0.0341
半	0.0382
南東	0.0382
右岸	0.0382
合併	0.1526
和光	0.1090
団体	0.0382
国	0.0382
地域	0.0363
地方	0.0763
地理	0.0363
域	0.0382
埼玉	0.2290
外部	0.0363
大和	0.1090
存在	0.0763
市	0.2290
市町村	0.0651
平行	0.0382
年	0.3406
府	0.0382
廃止	0.1526
当時	0.0351
役場	0.0382
成立	0.1090
所在地	0.0382
所属	0.0351
新倉	0.1402
新座	0.1090
新設	0.0382
施行	0.0382
日	0.1520
日本	0.0701
旧	0.0701
明治	0.0727
昭和	0.0727
時点	0.0382
月	0.1908
木	0.0382
本村	0.0382
村	0.5088
東京	0.0589
板橋	0.0363
検索	0.0382
歴史	0.0382
消滅	0.1145
現在	0.0727
理由	0.0382
町	0.1090
町村	0.0382
白子	0.2061
百科	0.0382
県	0.2043
移動	0.0382
笹目	0.0382
箇村	0.0382
総	0.0382
編入	0.0382
編集	0.1090
美谷	0.0382
自治体	0.0763
花	0.0341
荒川	0.0382
解説	0.0363
郡	0.3816
都道府県	0.0382
関東	0.0382
関連	0.0363
隣接	0.0382
面積	0.0363
項目	0.0351
