	1.4776
0	0.0804
1	0.0422
10	0.0422
1000	0.0422
112	0.0422
14	0.0422
153	0.0422
1792	0.0422
1905	0.0845
2	0.0720
20	0.0422
2008	0.0402
284	0.0422
3	0.0804
30	0.0422
328	0.0422
332	0.0422
39	0.0422
45	0.0422
454	0.0422
49	0.0402
5	0.1303
50	0.0368
53	0.0422
577	0.1267
589	0.0402
600	0.0422
634	0.0422
66	0.0422
88	0.0422
9	0.0422
AU	0.1164
Body	0.0422
Browser	0.0422
Database	0.0422
F	0.0422
H	0.0422
JD	0.0422
JPL	0.0422
M	0.0845
P	0.0422
Project	0.0422
Q	0.0422
RH	0.0804
RHea	0.0422
Rhea	0.1164
Small	0.0422
Template	0.0402
Wikipedia	0.0422
a	0.0354
e	0.0422
i	0.0322
km	0.0377
q	0.0422
ある	0.0402
いる	0.0402
こと	0.0402
する	0.1939
ちなむ	0.0422
られる	0.0402
れる	0.1267
アルファベット	0.0422
アルベド	0.0422
ウィキペディア	0.0422
エマヌエラ	0.0422
カテゴリ	0.0402
ギリシア	0.0422
ケーニッヒシュトゥール	0.0422
ターン	0.0422
ティー	0.0422
ナビゲーション	0.0422
ハイデルベルク	0.0422
ハペリア	0.0422
フリー	0.0422
ベルト	0.0422
マックス・ヴォルフ	0.0402
メイン	0.0402
リンク	0.0402
レア	0.1609
レアー	0.0422
ヴォルフ	0.0422
一	0.0422
一覧	0.0422
事典	0.0422
交点	0.0402
仮	0.0845
位置	0.0388
作成	0.0422
傾斜	0.0422
元	0.0422
先	0.0422
公転	0.0422
内	0.0422
出典	0.0422
分類	0.0402
別名	0.0402
前	0.0422
半径	0.0422
反射	0.0303
同じ	0.0422
名づける	0.0422
名前	0.0422
周期	0.0422
命名	0.0422
土星	0.0354
外部	0.0402
天体	0.0402
天文台	0.0402
天文学	0.0422
太陽系	0.0422
女神	0.0422
小惑星	0.5067
帯	0.0845
平均	0.0422
年	0.1130
度	0.1689
引数	0.0422
心	0.0368
思う	0.0354
性質	0.0804
方	0.0422
日	0.0841
昇	0.0402
月	0.0845
期	0.0422
柱	0.0402
検索	0.0422
次	0.0402
点	0.1267
物理	0.0422
率	0.0422
発見	0.1689
登場	0.0422
百科	0.0422
的	0.0422
直径	0.0422
神話	0.0402
移動	0.0422
種類	0.0402
符号	0.0804
等級	0.0422
経	0.0422
絶対	0.0422
編集	0.0804
者	0.0368
能	0.0422
衛星	0.0845
要素	0.0422
角	0.0845
記事	0.1130
語源	0.0422
距離	0.0845
軌道	0.1689
近	0.0422
近日	0.0804
遠日点	0.0422
部分	0.0422
重複	0.0402
長	0.0402
関係	0.0360
関連	0.0402
離	0.0422
項目	0.0388
黄	0.0422
