	2.3254
0	0.1773
1	0.0745
115	0.0372
198	0.0355
1996	0.0372
1997	0.0372
2	0.0635
2104	0.0372
36	0.0372
3636	0.0372
363636	0.0372
5	0.2298
512	0.0372
64	0.0649
96	0.0372
Authentication	0.1117
Bellare	0.0355
CRYPTO	0.0355
Canetti	0.0372
Code	0.0372
FIPS	0.0372
Functions	0.0342
HMAC	0.1906
Hash	0.0372
Hashing	0.0372
Hugo	0.0372
IBM	0.0372
K	0.0294
Keyed	0.0372
Keying	0.0372
Krawczyk	0.0709
MAC	0.1862
MD	0.0745
Message	0.1064
Mihir	0.0372
PUB	0.0372
RFC	0.0312
Ran	0.0372
SHA	0.0745
Wikipedia	0.0372
and	0.0355
bit	0.0342
c	0.2052
code	0.0372
for	0.0745
h	0.0355
ipad	0.1026
m	0.0324
octet	0.0372
opad	0.1026
pp	0.0372
x	0.1208
いる	0.0709
ここ	0.0332
する	0.2394
それぞれ	0.0684
なる	0.0372
よう	0.0291
られる	0.0355
れる	0.2606
アルゴリズム	0.0906
ウィキペディア	0.0372
カテゴリ	0.0355
サイズ	0.0709
ナビゲーション	0.0372
ハッシュ	0.1906
パディング	0.0372
フリー	0.0372
ブロック	0.1064
メッセージ	0.0372
一つ	0.0372
中	0.0372
事典	0.0372
任意	0.0355
作成	0.0372
使う	0.0342
個	0.0372
値	0.1117
公開	0.0372
出典	0.0372
参考	0.0355
可能	0.0372
各々	0.0372
呼ぶ	0.0665
和	0.0342
型	0.0372
場合	0.0745
定数	0.0372
定義	0.0745
対象	0.0342
年	0.0332
技術	0.0372
排他	0.0355
採用	0.0372
提唱	0.0355
改竄	0.0372
文献	0.0355
時	0.0342
暗号	0.0372
月	0.0372
核	0.0372
検出	0.0745
検索	0.0372
概要	0.0355
次	0.0355
用いる	0.0355
百科	0.0372
的	0.0372
短い	0.0355
秘密	0.0684
移動	0.0372
算出	0.0709
組み合わせる	0.0372
編集	0.0709
繰り返す	0.0372
行う	0.0372
表す	0.0355
訂正	0.1117
計算	0.0372
認証	0.0709
誤り	0.0372
論理	0.0372
連結	0.0372
連続	0.0372
達	0.0355
適用	0.0254
鍵	0.0745
長	0.0709
関数	0.1773
