	1.6404
1	0.0999
15	0.0951
23	0.0999
5	0.0385
759	0.0500
761	0.1499
84	0.0500
P	0.0500
PJ	0.0500
Wikipedia	0.0500
ある	0.0476
いる	0.0476
う	0.0500
おかけ	0.0500
かける	0.0500
くださる	0.0500
この	0.0951
ご	0.0476
する	0.0918
せいぜい	0.0500
せる	0.0385
たがう	0.0476
づらい	0.0500
とりわけ	0.0500
どう	0.0500
ない	0.0426
ふく	0.0500
ほとんど	0.0500
ほぼ	0.0500
むら	0.0500
もと	0.0500
ん	0.0500
イレブン	0.0476
ウィキペディア	0.0500
カテゴリ	0.0951
スタブ	0.0459
セブン	0.0500
ナビゲーション	0.0500
フリー	0.0500
一般	0.0500
一覧	0.0500
丁	0.0500
三潴	0.1835
三潴上陽線福岡県道	0.0500
久留米	0.2498
事典	0.0500
交点	0.0951
佐賀	0.0999
作成	0.0500
全	0.0418
八女	0.0892
出典	0.0500
加筆	0.0500
区間	0.0852
協力	0.0500
原	0.0500
号	0.3481
同	0.0500
壱	0.0500
川	0.0951
市	0.1499
幅員	0.0500
接続	0.0476
書く	0.0500
本村	0.0999
柳川	0.0999
検索	0.0500
概要	0.0476
求める	0.0500
狭い	0.0500
田川	0.0500
田川線	0.0951
町	0.1427
町田	0.0951
白口	0.0500
百科	0.0500
目印	0.0500
県	0.5349
県道	0.0999
福岡	0.5994
移動	0.0500
程度	0.0500
終点	0.0500
線	0.2498
編集	0.1427
者	0.0435
至る	0.0500
西牟田	0.0999
訂正	0.0500
記事	0.0446
走る	0.0500
起点	0.0500
路	0.0500
路線	0.0476
踏切	0.0500
車線	0.0667
道	0.3996
道路	0.2379
関連	0.1427
隠し	0.0500
非常	0.0459
項目	0.2294
