	2.8897
1820	0.0255
1901	0.0268
2	0.0114
21	0.0134
3	0.0255
81	0.0134
Guo	0.0134
Wikipedia	0.0134
Yunshen	0.0134
あたかも	0.0134
あまねく	0.0134
ある	0.0637
いう	0.1147
いよいよ	0.0134
いる	0.0765
うん	0.0134
かく	0.0134
こと	0.0765
これ	0.0402
ごろ	0.0134
しまう	0.0207
しん	0.0134
すぐれる	0.0134
する	0.1844
そこ	0.0127
その	0.0510
その後	0.0112
その道	0.0134
たち	0.0228
ところ	0.0268
ない	0.0114
なる	0.0268
の	0.0214
まま	0.0134
もつ	0.0123
もの	0.0112
よう	0.0209
よる	0.0134
られる	0.0127
れる	0.1472
ウィキペディア	0.0134
カテゴリ	0.0127
ナビゲーション	0.0134
ピストル	0.0134
フリー	0.0134
一	0.0134
一手	0.0134
一打	0.0134
一瞬	0.0123
一説	0.0134
丈	0.0134
不自由	0.0134
世俗	0.0123
中	0.0134
中国	0.0268
事典	0.0134
二	0.0134
五行	0.0134
交流	0.0134
人	0.0402
人々	0.0369
人物	0.0268
人間	0.0134
付ける	0.0134
伝説	0.0119
体験	0.0134
何	0.0255
何ら	0.0134
作成	0.0134
俗説	0.0134
修練	0.0134
倒れる	0.0127
優れる	0.0134
元	0.0268
児	0.0134
入室	0.0134
全く	0.0134
兵書	0.0134
内	0.0268
内弟子	0.0134
出典	0.0134
出身	0.0127
刀	0.0119
剣	0.0134
創始	0.0268
劉	0.0123
功	0.0134
励む	0.0127
北方	0.0134
匪賊	0.0134
十	0.0134
半	0.0402
南北	0.0134
収める	0.0134
収監	0.0123
受ける	0.0510
叶う	0.0134
各地	0.0123
同情	0.0134
同様	0.0134
同道	0.0134
呼び名	0.0134
回想	0.0134
土地	0.0134
堂	0.0402
士	0.0119
外	0.0134
外伝	0.0127
多い	0.0127
多く	0.0246
多数	0.0134
多額	0.0134
天下	0.0134
太極拳	0.0134
奇	0.0268
奇才	0.0134
奥深い	0.0134
好む	0.0268
子	0.0255
子弟	0.0127
字	0.0119
存	0.0255
学ぶ	0.0402
孫	0.0382
官	0.0134
実	0.0123
害	0.0134
家	0.0239
対	0.0134
峪生	0.0134
崩	0.0402
巻	0.0119
年	0.0597
年生	0.0134
年間	0.0246
広い	0.0134
式	0.0134
弟子	0.0510
形	0.0535
形式	0.0117
彩る	0.0134
彼	0.0597
後	0.0255
得る	0.0134
得意	0.0246
心	0.0233
恵	0.0134
悟る	0.0127
惜しむ	0.0134
意	0.0669
愛用	0.0134
感銘	0.0134
憧れる	0.0119
手	0.0107
手枷	0.0134
手法	0.0134
打ち殺す	0.0134
打つ	0.0134
技法	0.0134
投げ飛ばす	0.0134
抱く	0.0134
招く	0.0134
拳	0.1472
指摘	0.0134
振り	0.0134
推定	0.0127
描く	0.0119
撲る	0.0134
故郷	0.0134
教え	0.0134
教える	0.0109
教授	0.0492
数	0.0535
敵	0.0268
斎	0.0134
時	0.0123
時運	0.0134
最も	0.0268
月	0.0134
有名	0.0134
朝夕	0.0123
李	0.1071
検索	0.0134
極めて	0.0123
極める	0.0268
極意	0.0134
欠かす	0.0134
正確	0.0134
武術	0.0214
歩	0.0402
歳	0.0134
殺める	0.0134
殺人	0.0134
殺傷	0.0134
民衆	0.0134
没	0.0382
河北	0.0268
波瀾	0.0134
浮かされる	0.0134
浴びる	0.0134
深	0.0134
深い	0.1874
清朝	0.0134
為	0.0112
無い	0.0382
然	0.0535
熟読	0.0134
牙	0.0127
物語	0.0109
献金	0.0114
獄	0.0402
王	0.0134
生まれる	0.0134
生涯	0.0255
異なる	0.0134
発する	0.0134
百科	0.0134
的	0.0134
皆	0.0134
監獄	0.0134
相手	0.0127
省	0.0382
県	0.0119
真誠	0.0134
知る	0.0224
確か	0.0134
祥	0.0268
禄	0.0246
移動	0.0134
立身出世	0.0134
簡素	0.0134
終える	0.0114
継承	0.0119
続ける	0.0114
編み出す	0.0134
編集	0.0127
練	0.0268
練る	0.0268
罪	0.0134
義	0.0268
義憤	0.0134
義挙	0.0134
者	0.0117
能	0.0535
腹	0.0134
自ら	0.0255
若年	0.0127
苦しめる	0.0134
苦痛	0.0134
荘	0.0127
蘭	0.0134
虎	0.0268
虚	0.0134
術	0.0119
襲う	0.0134
見る	0.0119
親しい	0.0134
試合	0.0134
誇る	0.0134
語り合う	0.0134
誤り	0.0134
誤る	0.0134
諱	0.0134
警	0.0134
貧しい	0.0127
賞賛	0.0268
超絶	0.0134
足枷	0.0134
身体	0.0134
軽々と	0.0134
進む	0.0134
逸話	0.0255
遁甲	0.0134
過ごす	0.0268
道理	0.0127
達する	0.0134
達人	0.0134
遭遇	0.0134
郭	0.1967
郷	0.0127
配慮	0.0134
鋳物	0.0134
錢硯	0.0134
鍛冶	0.0134
門	0.0246
門下	0.0134
門弟	0.0134
門徒	0.0402
閉門	0.0134
間	0.0268
関連	0.0127
際	0.0114
隠棲	0.0134
集	0.0134
雲	0.1507
項目	0.0123
館	0.0134
首領	0.0127
馬	0.0123
駆る	0.0134
魁	0.0268
鹿角	0.0134
