	1.9519
0	0.0481
000	0.0642
1	0.0547
10	0.0042
100	0.0040
11	0.0126
12	0.0040
13	0.0042
1440	0.0042
1472	0.0080
1575	0.0039
158	0.0042
1585	0.0042
1618	0.0042
164	0.0042
17	0.0042
1793	0.0040
1841	0.0084
190	0.0042
192	0.0084
197	0.0042
1980	0.0084
1988	0.0042
1990	0.0042
2	0.1508
200	0.0042
2000	0.0042
2002	0.0042
2003	0.0253
2004	0.0295
2005	0.0126
2006	0.0126
2007	0.0126
2008	0.0521
2009	0.0253
2010	0.0295
210	0.0042
214	0.0042
22	0.0042
220	0.0084
227	0.0042
247	0.0042
252	0.0084
255	0.0077
258	0.0084
2596	0.0116
260	0.0084
263	0.0042
274	0.0039
2792	0.0241
2800	0.0042
2880	0.0080
3	0.1564
300	0.0042
304	0.0084
3174	0.0126
32	0.0295
322	0.0168
33	0.0295
342	0.0084
3564	0.0215
371	0.0042
4	0.0800
40	0.0126
400	0.0060
410	0.0042
4829	0.0042
4866	0.0080
5	0.0617
50	0.0073
500	0.0084
550	0.0126
556	0.0042
56	0.0042
5678901234567890123456789	0.0042
6	0.2821
60	0.0084
6060	0.0080
695	0.0042
7	0.0564
799	0.0042
8	0.0987
800	0.0040
9	0.0590
90	0.0084
904	0.0042
950	0.0211
980	0.0084
995	0.0084
A	0.0072
AD	0.0590
AT	0.0337
AWD	0.0042
AY	0.0126
B	0.0084
BLS	0.0080
BMW	0.0034
BOSE	0.0084
C	0.0038
CTS	0.1504
CTSCTS	0.0080
Cadillac	0.0042
Catera	0.0042
DOHC	0.0116
DTS	0.0042
E	0.0084
EXT	0.0042
F	0.0126
FF	0.0040
FR	0.0232
G	0.0295
GH	0.0084
GM	0.0126
H	0.0168
II	0.0040
L	0.1221
LA	0.0084
LABA	0.0150
LGH	0.0337
LLT	0.0042
LP	0.0039
LS	0.0126
LSA	0.0080
LY	0.0084
MT	0.0379
Motor	0.0039
Nm	0.0029
PJ	0.0084
S	0.0042
SAAB	0.0038
SRX	0.0080
STS	0.0028
SUV	0.0042
Sedan	0.0040
Sigma	0.0084
Sport	0.0042
TR	0.0084
Touring	0.0042
Tremec	0.0042
TremecT	0.0042
Trend	0.0042
V	0.1137
VGH	0.0080
VVT	0.0042
WagonCTS	0.0042
Wikipedia	0.0042
X	0.0168
XLR	0.0042
ZR	0.0042
cc	0.0722
ch	0.0039
ft	0.0038
iPod	0.0042
kW	0.0253
kg	0.0042
km	0.0676
kw	0.0042
lb	0.0042
lbft	0.0077
m	0.0037
mm	0.0561
nm	0.0038
platform	0.0042
あまりに	0.0042
ある	0.0080
いう	0.0040
いる	0.0922
およそ	0.0042
おる	0.0084
かける	0.0042
くる	0.0042
こう	0.0042
こだわる	0.0042
こと	0.0120
この	0.0281
これ	0.0084
すぎる	0.0042
すべて	0.0040
する	0.2746
せる	0.0065
その他	0.0040
それ	0.0075
それぞれ	0.0039
それら	0.0042
ため	0.0080
つく	0.0084
できる	0.0042
どちら	0.0040
なる	0.0337
ふるう	0.0042
ほか	0.0042
みる	0.0037
もちろん	0.0042
もつ	0.0039
より	0.0084
よる	0.0042
られる	0.0201
れる	0.1727
アイシン	0.0075
アイシン精機	0.0042
アジア	0.0042
アフターサービス	0.0042
アメリカ	0.0126
アメリカ合衆国	0.0120
アルファ	0.0042
アーキテクチャ	0.0033
アート	0.0042
イギリス	0.0033
イメージ	0.0042
インタビュー	0.0042
インチ	0.0040
インテリア	0.0042
ウィキペディア	0.0042
ウインカー	0.0025
エスカレード	0.0042
エスカレードエスカレードエスカレード	0.0042
エレクトリック	0.0040
エンジン	0.0463
オイルショック	0.0042
オプション	0.0168
オンスター	0.0042
オーストラリア	0.0072
オートマチックトランスミッション	0.0126
オーナー	0.0042
カテゴリ	0.0120
カテラ	0.0042
カテラツーリングセダン	0.0042
カー	0.0042
カーチェイス	0.0042
カーナビゲーション	0.0042
ガソリン	0.0211
ガン	0.0042
キャデラック	0.1095
キャデラック・カテラ	0.0042
ギガバイト	0.0042
クルマ	0.0042
クロスオーバー	0.0042
クーペ	0.0293
クーペエルドラドエルドラドエルドラド	0.0042
グレード	0.0295
ゲトラグ	0.0168
コル	0.0084
コンセプトカー	0.0039
コンパクト	0.0042
サイエンス	0.0040
サスペンション	0.0037
サラウンド	0.0042
シ	0.0031
シグマ	0.0042
シックス	0.0042
シボレー	0.0033
ショー	0.0080
シーティーエス	0.0042
シート	0.0042
スタビリトラック	0.0042
スタブ	0.0077
スタンダード	0.0084
スタンダード・ラグジュアリー・プレミアム	0.0080
ステアリング	0.0033
ステレオ	0.0042
ステーション	0.0084
ステーションワゴンバージョン	0.0042
ステーションワゴンモデル	0.0042
スピーカー	0.0042
スペック	0.0084
スポーツ	0.0168
スポーティ	0.0042
セカンド	0.0040
セダン	0.0253
セダンカテラ	0.0042
セダンシマロン	0.0042
セダンデビルデビルデビルドゥビル	0.0042
セビルセビルセビルセビル	0.0042
ゼネラルモーターズ	0.0168
タイプ	0.0126
タイヤ	0.0042
ダウン	0.0071
チェンジ	0.0211
ティーン	0.0037
テスト	0.0040
デザイン	0.0039
デジタル	0.0039
デッド	0.0042
デビュー	0.0042
トランス	0.0168
トルク	0.0168
ドア	0.0126
ドイツ	0.0080
ドライブ	0.0033
ナビゲーション	0.0084
ニュルブルクリンクサーキット	0.0042
ニュルブルクリング	0.0042
ニュージーランド	0.0042
ノック	0.0080
ノミネート	0.0042
ハンドル	0.0463
ハードディスク	0.0040
バス	0.0039
バルブ	0.0073
バージョン	0.0168
パーキング	0.0042
ヒーター	0.0042
フィート	0.0042
フリー	0.0042
フリートウッドフリートウッドフリートウッド	0.0042
フロント	0.0042
ブランド	0.0155
ブレーキ	0.0084
ブロアム	0.0042
プラチナム	0.0042
プラットフォーム	0.0168
プレミアム	0.0126
プロジェクト	0.0126
プロモーション	0.0042
ヘッドライト	0.0036
ベット	0.0084
ベース	0.0243
ホイール	0.0168
ボディ	0.0084
ボブ・ルッツ	0.0042
ポンド	0.0038
ポータル	0.0084
マイナー	0.0211
マシン	0.0042
マトリックス	0.0042
マニュアルトランスミッション	0.0120
マロン	0.0042
マーク	0.0042
ミシガン	0.0042
ミッション	0.0168
ミドルサイズラグジュアリーセダン	0.0042
ミニッツ	0.0042
メディア	0.0040
メルセデス・ベンツ	0.0042
メーカー	0.0042
メーカーゼネラルモーターズ	0.0042
モデル	0.0812
モニター	0.0042
モータースポーツ	0.0042
ヤナセグローバルモーターズ	0.0042
ヨーロッパ	0.0208
ラインナップ	0.0084
ラグジュアリー	0.0042
ランシング	0.0126
ランド	0.0042
リア	0.0080
リアルタイム	0.0042
リタイヤ	0.0042
リッター	0.0619
リットル	0.0295
リモート	0.0039
リロー	0.0042
リンク	0.0040
リンクウィキメディア・コモンズ	0.0042
レギュラー	0.0168
ロードスターアランテ	0.0042
ワゴン	0.0321
・	0.0042
一	0.0042
一時	0.0040
一般	0.0042
一覧	0.0042
一部	0.0080
一際	0.0042
上海	0.0042
下さる	0.0042
不振	0.0042
世界	0.0042
両国	0.0042
並ぶ	0.0042
中国	0.0042
中型	0.0040
中心	0.0042
中華人民共和国	0.0040
主要	0.0042
乗る	0.0080
乗用車	0.0084
予報	0.0042
予定	0.0155
予想	0.0080
事典	0.0042
交通	0.0039
仕様	0.0168
代目	0.0211
代表	0.0042
以前	0.0042
以外	0.0084
以降	0.0038
会長	0.0040
伴う	0.0042
位置	0.0039
作成	0.0042
使用	0.0080
価	0.0084
保留	0.0040
元々	0.0077
先代	0.0040
入る	0.0040
全く	0.0042
全て	0.0073
全幅	0.0084
全長	0.0120
全高	0.0084
公開	0.0084
共	0.0042
内装	0.0040
円	0.0758
再	0.0042
再び	0.0042
再開	0.0042
出典	0.0042
出品	0.0042
切り替わる	0.0039
初	0.0077
初めて	0.0110
初代	0.0168
初期	0.0042
利用	0.0084
則る	0.0042
前	0.0042
前半	0.0042
前年	0.0042
前輪	0.0039
副	0.0042
加筆	0.0042
化	0.0039
北米	0.0225
協力	0.0042
受ける	0.0040
受け入れる	0.0080
受注	0.0039
可変	0.0084
可能	0.0084
台数	0.0042
右	0.0241
右側	0.0042
各地	0.0039
同じ	0.0042
同時に	0.0084
同様	0.0168
同社	0.0042
名	0.0039
向け	0.0038
告知	0.0042
呼ぶ	0.0075
哲学	0.0042
問題	0.0042
噴	0.0126
四	0.0084
四半期	0.0039
回り	0.0039
回転	0.0042
国	0.0084
国内	0.0295
国際	0.0080
地域	0.0080
型	0.0337
型式	0.0084
報道	0.0042
変わる	0.0042
変更	0.0126
変速	0.0155
外観	0.0084
外部	0.0080
多く	0.0077
大きい	0.0042
大きな	0.0042
大型	0.0042
天気	0.0042
好感	0.0042
始まる	0.0042
定価	0.0084
実験	0.0042
室内	0.0042
導入	0.0211
小型	0.0040
展示	0.0042
州	0.0035
左	0.0200
左側	0.0042
左右	0.0674
市場	0.0126
市販	0.0040
幅	0.0040
平均	0.0042
年	0.1917
年代	0.0160
年表	0.0040
年齢	0.0042
広い	0.0042
廃止	0.0042
式	0.0084
強い	0.0075
当時	0.0039
影響	0.0042
後	0.0120
後半	0.0040
後継	0.0042
後述	0.0042
従来	0.0084
復活	0.0042
急務	0.0042
性能	0.0068
情報	0.0042
意識	0.0042
扱い	0.0042
投入	0.0042
持つ	0.0042
振るう	0.0042
排気	0.0063
採用	0.0084
接続	0.0040
搭載	0.0281
撤退	0.0042
撮影	0.0040
改良	0.0042
敵	0.0042
新	0.0080
新しい	0.0040
新型	0.0120
方式	0.0155
日	0.0112
日本	0.0464
明らか	0.0084
映画	0.0042
春	0.0042
書く	0.0042
最優秀	0.0029
最初	0.0040
月	0.0800
本国	0.0038
検索	0.0042
概要	0.0080
標準	0.0232
横滑り	0.0042
機	0.0168
機構	0.0126
機能	0.0040
欧州	0.0042
歳	0.0042
歴る	0.0042
歴史	0.0126
段階	0.0042
比べる	0.0042
気筒	0.0337
求める	0.0042
注力	0.0042
注目	0.0042
派手	0.0042
海外	0.0042
消費	0.0039
測定	0.0042
演じる	0.0039
無い	0.0040
無鉛	0.0183
燃料	0.0077
燃費	0.0084
版	0.0126
特別	0.0040
特徴	0.0037
状態	0.0040
珍しい	0.0042
現在	0.0040
生産	0.0309
用	0.0040
用意	0.0241
画像	0.0042
略称	0.0038
番組	0.0034
発売	0.0361
発生	0.0084
発表	0.0084
登場	0.0126
百科	0.0042
的	0.0042
目次	0.0042
直	0.0110
磨く	0.0038
示す	0.0042
社	0.0040
秋	0.0042
移動	0.0042
種別	0.0042
種類	0.0080
空気圧	0.0042
端子	0.0035
第	0.0028
米国	0.0126
細分	0.0042
経緯	0.0042
続く	0.0042
続ける	0.0036
編	0.0042
編集	0.0401
繰り返す	0.0042
置き換える	0.0084
老人	0.0042
者	0.0073
自動車	0.0682
自社	0.0084
若い	0.0040
蜂の巣	0.0042
行う	0.0168
表	0.0126
表示	0.0042
装備	0.0201
製	0.0232
製造	0.0120
見通し	0.0042
訂正	0.0042
計画	0.0034
記事	0.0038
設定	0.0113
設計	0.0168
評価	0.0039
試作	0.0077
話	0.0042
誕生	0.0039
謙	0.0084
販売	0.0338
賞	0.0039
走行	0.0080
起動	0.0042
車	0.0728
車両	0.0080
車種	0.0201
輪	0.0211
輸入	0.0084
追加	0.0042
通常	0.0042
速	0.0716
選べる	0.0080
部	0.0084
重量	0.0042
量	0.0077
長年	0.0042
開始	0.0084
開発	0.0116
関税	0.0042
関連	0.0160
防止	0.0037
限定	0.0034
除く	0.0042
除幕	0.0039
隠し	0.0042
集まる	0.0042
雑誌	0.0040
電気	0.0040
頃	0.0035
項目	0.0193
馬力	0.0674
駆動	0.0401
驚き	0.0042
高	0.0042
高性能	0.0126
