	2.2051
1	0.3065
1236	0.0557
1252	0.0836
1254	0.0279
1261	0.0279
1263	0.0557
1267	0.0557
1268	0.0279
1269	0.1393
1270	0.0279
1275	0.0279
1279	0.1393
1292	0.0279
1303	0.0279
1310	0.0279
1318	0.0279
1322	0.0279
1335	0.0279
1346	0.0279
15	0.0265
2	0.1188
3	0.1061
7	0.0249
8	0.0233
Albrecht	0.0279
I	0.0265
Wikipedia	0.0279
いる	0.0265
これ	0.0279
する	0.1792
その	0.0265
その後	0.0233
なる	0.1115
れる	0.0279
アルブレヒト	0.1633
アンリ	0.0279
アーデルハイト	0.0279
ウィキペディア	0.0279
エリーザベト	0.0531
オットー	0.0746
カテゴリ	0.0265
カレン	0.0265
グウォグフ	0.0279
ゲッティンゲン	0.0279
コンラート	0.0279
ゾフィー	0.0557
ゾフィー・フォン・ブラバント	0.0531
テューリンゲン	0.0557
ドイツ	0.0265
ナビゲーション	0.0279
ハインリヒ	0.0951
ハノーファー	0.0279
ハルツ	0.0279
バント	0.0279
フリー	0.0279
ブラ	0.0279
ブラウンシュヴァイク	0.1950
ブランデンブルク	0.0279
ヘルムシュタット	0.0279
ヘンリク	0.0279
ベルク	0.0256
ベーゼンシュテット	0.0279
ボニファチオ	0.0279
マイセン	0.0279
マティルダ	0.0279
マティルド	0.0279
モンフェラート	0.0279
ヨハン	0.1115
リューネブルク	0.1835
ルター	0.0279
ヴィルヘルム	0.0531
ヴェルフ	0.0279
ヴォルフェンビュッテル	0.0995
世	0.4777
争い	0.0265
事	0.0446
事典	0.0279
人	0.0836
伯	0.0557
作成	0.0279
侯	0.1950
側	0.0279
儲ける	0.0279
兄	0.0249
先代	0.0531
公	0.1950
共同	0.0279
再婚	0.0265
出典	0.0279
分割	0.0557
北部	0.0279
南部	0.0279
参戦	0.0265
受け入れる	0.0265
団	0.0279
在位	0.0557
埋葬	0.0279
大	0.0279
娘	0.0933
子	0.0265
子女	0.0279
家	0.0249
家督	0.0265
山地	0.0279
巡る	0.0279
年	0.7460
年生	0.0279
弟	0.0256
息子	0.0238
戦い	0.0265
所有	0.0279
所領	0.0279
捕虜	0.0265
敗れる	0.0279
新設	0.0279
日	0.0185
月	0.0279
検索	0.0279
次代	0.0557
死別	0.0279
死去	0.0265
死後	0.0279
没	0.0796
爵位	0.0279
父	0.0243
百科	0.0279
移動	0.0279
立つ	0.0279
結婚	0.0768
統治	0.0557
総長	0.0256
編集	0.0265
縁	0.0265
聖堂	0.0238
要求	0.0279
解放	0.0279
辺境	0.0557
遺体	0.0279
長男	0.0279
領	0.0557
領土	0.0531
領有	0.0265
騎士	0.0279
