	2.0616
0	0.0401
1	0.1683
100	0.0802
103	0.0387
106	0.0387
11	0.0421
12	0.0401
16	0.0802
1866	0.0401
2	0.0359
20	0.0421
21	0.0421
22	0.0421
25	0.0421
3	0.0802
6	0.0421
725	0.0421
75	0.0421
8	0.0352
97	0.0421
C	0.0376
CAS	0.0421
EU	0.0421
F	0.0421
Flammable	0.0421
H	0.0421
Harmful	0.0421
IUPAC	0.0421
MSDS	0.0421
O	0.0421
Pa	0.0421
R	0.1202
S	0.1262
Wikipedia	0.0421
Xn	0.0421
g	0.0773
mL	0.0421
mol	0.0421
pinacolone	0.0421
tert	0.0421
℃	0.0387
√	0.1262
⒦	0.0421
いる	0.0401
かける	0.0421
この	0.0802
する	0.1933
ちる	0.0421
ない	0.0359
なる	0.0421
もの	0.0352
られる	0.0401
れる	0.0421
わずか	0.0401
ア	0.0421
ウィキプロジェクト	0.0421
ウィキペディア	0.0421
ォ	0.0401
カテゴリ	0.0802
ク	0.0401
ケトン	0.0802
サ	0.0421
スタブ	0.0387
データ	0.0401
トリアジメフォン	0.0421
トリアゾリルピナコロン	0.0421
ナビゲーション	0.0421
ノート	0.0421
ピナコロン	0.1502
ピナコール	0.0802
フリー	0.0421
フレーズ	0.0842
ペパーミント	0.0421
ポータル	0.0421
メ	0.0421
メトリブジン	0.0421
モル	0.0421
ー	0.0421
一種	0.0421
下さる	0.0421
中間	0.0376
事典	0.0421
似る	0.0421
体	0.0401
作成	0.0421
内容	0.0421
出典	0.0421
分類	0.0401
剤	0.0773
加筆	0.0842
匂い	0.0421
化合	0.0421
化学	0.1795
協力	0.0421
危険	0.0401
合成	0.1262
名	0.0387
圧	0.0401
場合	0.0421
外観	0.0421
密度	0.0401
常	0.0421
常温	0.0421
年	0.0376
度	0.0421
式	0.0421
必要	0.0401
性	0.0401
持つ	0.0421
挨諠	0.0421
書く	0.0421
有機	0.0421
検索	0.0421
歓迎	0.0421
殺菌	0.0421
水	0.0401
求める	0.0421
沸点	0.0421
油状	0.0421
淡い	0.0421
溶解	0.0401
無色	0.0421
物	0.0421
特性	0.0421
特記	0.0421
用いる	0.0401
番号	0.0421
発見	0.0421
登録	0.0421
百科	0.0421
移動	0.0421
繝	0.2425
繝医	0.1057
繝弱	0.0387
繝悶	0.0842
繧	0.1546
者	0.0367
蛻	0.0421
訂正	0.0842
議論	0.0421
質量	0.0421
転位	0.0421
遘	0.0421
関連	0.0802
除草	0.0421
隠し	0.0421
隴伜	0.0421
項目	0.2319
黄色	0.0421
