	2.3340
1	0.0240
10	0.0240
1741	0.0240
1750	0.0240
1760	0.0240
1772	0.0240
1995	0.0240
2	0.0204
20	0.0240
2008	0.0228
3	0.0684
4	0.0240
7	0.0214
8	0.0201
MOA	0.0240
Wikipedia	0.0240
ある	0.0228
いく	0.0220
いる	0.0228
おる	0.0240
こなす	0.0240
これ	0.0240
しゅん	0.0240
すい	0.0240
する	0.1320
その	0.0228
みや	0.0240
もの	0.0201
れる	0.0719
ウィキペディア	0.0240
カテゴリ	0.0228
ナビゲーション	0.0240
フリー	0.0240
一覧	0.0240
一説	0.0240
一門	0.0240
三	0.0220
三味線	0.0220
三郎	0.0240
下	0.0719
不明	0.0880
不詳	0.0240
亀	0.0228
争い	0.0228
事典	0.0479
代表	0.0240
以外	0.0240
会	0.0240
伝	0.0240
作品	0.0524
作成	0.0240
使用	0.0228
俗称	0.0240
保	0.0228
傾く	0.0240
元年	0.0220
出る	0.0214
出典	0.0240
刊行	0.0240
初期	0.0240
初音	0.0228
勝	0.0802
勝川	0.1226
博物館	0.0719
参考	0.0456
叙情	0.0240
合奏	0.0240
名古屋	0.0240
図	0.1677
図録	0.0240
国立	0.0719
国際	0.0228
多く	0.0220
大	0.0240
大半	0.0240
大田	0.0240
太田	0.0719
奈良	0.0209
姓	0.0684
学会	0.0240
宝	0.0719
宮川	0.2874
家	0.0214
寛	0.0240
寛延	0.0240
少し	0.0240
展覧	0.0240
山	0.0228
師	0.1141
年	0.1710
弾く	0.0240
当主	0.0228
後	0.0456
後期	0.0240
感	0.0240
憚	0.0240
所蔵	0.1916
手がける	0.0220
抑える	0.0228
持つ	0.0240
描く	0.0214
日本	0.0220
明和	0.0479
春	0.0479
春水	0.0855
春賀	0.0240
時代	0.0228
晩年	0.0228
暦	0.0626
曲	0.0228
期	0.0479
本	0.1634
来歴	0.0456
東京	0.0554
桜	0.0240
検索	0.0240
楓	0.0228
楚々	0.0240
橋	0.0228
橋渡し	0.0240
次第に	0.0240
武者	0.0240
残す	0.0240
比較的	0.0201
江戸	0.0240
没年	0.0394
派	0.0228
流れ	0.0240
浮世絵	0.2640
清楚	0.0240
点	0.0479
物語	0.0194
狩野	0.0456
生	0.0240
生年	0.0220
画	0.0880
画家	0.0240
画風	0.0240
百科	0.0240
的	0.0479
目次	0.0240
県立	0.0240
着色	0.1825
知る	0.0201
禿	0.0456
称す	0.0479
移動	0.0240
種類	0.0228
稲荷	0.0240
章	0.0456
系譜	0.0240
紙	0.1916
絵巻	0.0240
絵本	0.0684
編	0.0240
編集	0.0912
美人	0.0958
美術館	0.1437
翌	0.0240
肉筆	0.0660
良い	0.0228
花	0.0428
花魁	0.0240
華やかさ	0.0240
落款	0.0240
葛飾	0.0240
藤四郎	0.0240
記念	0.0958
詠歌	0.0240
資料	0.0479
起きる	0.0240
軍	0.0240
遊女	0.0228
鑑	0.0240
長	0.0228
長春	0.0719
門人	0.0240
門弟	0.0240
関連	0.0456
項目	0.0440
顕著	0.0240
風	0.0479
