	2.2051
1	0.0383
10	0.0766
11	0.0383
12	0.0365
14	0.0766
1767	0.1148
1785	0.0365
1793	0.0365
1795	0.0333
1817	0.1148
23	0.0383
4	0.0766
5	0.0591
51	0.0365
6	0.0766
6000	0.0383
7	0.0683
P	0.0766
PJ	0.0383
Wikipedia	0.0383
いる	0.0729
おく	0.0352
かける	0.0766
この	0.1458
する	0.1758
ため	0.0365
なる	0.0766
むら	0.0383
られる	0.0729
ウィキプロジェクト	0.0383
ウィキペディア	0.0383
カテゴリ	0.0729
スタブ	0.0703
ナビゲーション	0.0383
フリー	0.0383
万	0.0383
下さる	0.0766
事典	0.0383
享年	0.0383
人物	0.1148
代	0.0383
伊助	0.0383
伝	0.0383
作成	0.0383
入り	0.0383
八家	0.0383
八男	0.0383
出典	0.0383
分家	0.0383
功績	0.0383
加筆	0.0766
加賀	0.1148
協力	0.0766
叙	0.0766
史	0.0365
天明	0.0383
奥村	0.3646
嫡男	0.0383
子	0.0729
学	0.0383
宗家	0.0383
家督	0.1094
家老	0.0383
寛政	0.0766
左京	0.0383
年	0.5124
年寄	0.0766
年生	0.0383
幼名	0.0383
当主	0.0365
復す	0.0383
惇	0.0766
振る	0.1148
文化	0.0703
日	0.0762
日本	0.1055
明和	0.0766
書く	0.0766
月	0.1531
村井	0.0365
栄	0.0729
検索	0.0383
歴史	0.1531
氏	0.0383
求める	0.0766
没	0.0729
流罪	0.0383
減じる	0.0383
父	0.0667
生まれる	0.0383
百科	0.0383
直	0.1000
相続	0.0729
知行	0.0766
石	0.0766
移動	0.0383
第	0.0255
継ぐ	0.0383
者	0.0667
能登	0.0365
藩	0.0766
訂正	0.0766
記事	0.0683
認める	0.0365
質	0.1094
通	0.0766
通称	0.0383
長貞	0.0383
関連	0.1094
隆	0.0946
隠し	0.0383
項目	0.2110
養子	0.0383
