	2.0766
0180	0.0231
1	0.0231
10	0.0231
10158	0.0231
14	0.0231
1913	0.0440
1987	0.0231
1993	0.0220
2	0.0197
2007	0.0231
29	0.0231
3	0.0440
30	0.0231
40	0.0693
4000	0.0231
44	0.0231
56	0.0231
58	0.0231
6	0.0231
605	0.0231
73	0.0693
748944	0.0440
9	0.0231
975167	0.0440
ADL	0.2619
Abe	0.0231
Anti	0.1155
As	0.0231
Avenue	0.0231
CaliforniaJewish	0.0231
ChronicleDoes	0.0231
Couple	0.0231
Defamation	0.0462
F	0.0231
Foxman	0.0231
Francisco	0.0231
From	0.0231
HPJudge	0.0231
Have	0.0231
History	0.0231
Hurting	0.0231
J	0.0220
JDL	0.0231
Jan	0.0212
Jewish	0.0231
League	0.0462
Magazine	0.0231
NY	0.0231
Nader	0.0231
New	0.0440
Northern	0.0231
Problem	0.0231
Robert	0.0231
S	0.0231
San	0.0231
Semite	0.0231
Semites	0.0231
Slams	0.0231
Sugarman	0.0231
Tarred	0.0231
The	0.0231
Times	0.0212
Wikipedia	0.0231
York	0.0440
an	0.0231
defense	0.0231
finally	0.0231
for	0.0231
from	0.0693
group	0.0231
lawsuit	0.0231
lays	0.0231
news	0.0231
of	0.0440
old	0.0220
payout	0.0231
rd	0.0220
rest	0.0231
s	0.0231
settles	0.0231
spying	0.0231
suit	0.0231
the	0.0924
to	0.0231
vs	0.0231
website	0.0231
weekly	0.0231
year	0.0231
—	0.0231
ある	0.0440
いる	0.2200
こと	0.0220
この	0.0440
これ	0.0231
する	0.1910
たち	0.0197
ついに	0.0212
なる	0.0231
の	0.0185
れる	0.0693
アトランタ	0.0197
アメリカ合衆国	0.0220
イスラエル	0.0212
ウィキペディア	0.0231
ウェブサイト	0.0231
エイブラハム・フォックスマン	0.0440
カテゴリ	0.0220
カハネ	0.0231
ギャング	0.0462
サンフランシスコ	0.0231
シカゴ	0.0201
シグマンド・リヴィングストン	0.0231
ジョージア	0.0231
スパイ	0.0231
テロリズム	0.0231
ドル	0.0231
ナビゲーション	0.0231
ニューヨーク	0.0462
ハワード・バーコヴィッツ	0.0231
ファイル	0.0231
フランク	0.0462
フリー	0.0231
ブネイ・ブリス	0.0231
マスコミ	0.0220
ユダヤ	0.2640
リンク	0.0220
リンチ	0.0231
レオ	0.0380
ワシントン・ポスト	0.0231
・	0.0231
一部	0.0220
万	0.0231
下る	0.0220
不法	0.0231
世界中	0.0231
主義	0.0387
予算	0.0231
事件	0.0924
事典	0.0231
事務所	0.0462
人	0.1155
人物	0.0231
今日	0.0231
他国	0.0220
代表	0.0231
以外	0.0231
以来	0.0220
会長	0.0220
作成	0.0231
個人	0.0220
全て	0.0201
全国	0.0462
全米	0.0440
公式	0.0206
冤罪	0.0231
出る	0.0206
出典	0.0231
分	0.0440
判決	0.0231
前進	0.0231
創立	0.0462
務める	0.0231
北緯	0.0440
反	0.0462
反響	0.0220
収集	0.0231
取り上げる	0.0220
受ける	0.0220
合法	0.0231
同様	0.0231
同盟	0.0547
名誉	0.0440
含む	0.0220
呼ぶ	0.0206
団体	0.0924
報道	0.0231
外部	0.0220
大手	0.0231
契機	0.0231
実態	0.0231
対決	0.0220
対立	0.0220
州	0.0190
市	0.0231
市民	0.0201
平等	0.0212
年	0.1031
年間	0.0212
度	0.0924
弁護士	0.0231
当初	0.0231
手段	0.0231
持つ	0.0462
指摘	0.0231
掲げる	0.0231
支持	0.0231
新聞	0.0220
明るみ	0.0231
暗黒	0.0220
暴徒	0.0220
最大	0.0231
最終	0.0231
月	0.0231
有罪	0.0231
本部	0.0313
検索	0.0231
機関	0.0693
次第に	0.0231
歴る	0.0231
殺す	0.0220
殺人	0.0231
毀損	0.0440
活動	0.0231
派	0.0220
点	0.0231
理事	0.0201
略称	0.0206
百科	0.0231
的	0.0693
監視	0.0231
目的	0.0693
直接	0.0231
社会	0.0412
秒	0.0440
秘密	0.0212
移動	0.0231
究極	0.0231
箇所	0.0462
米国	0.0231
系	0.0220
紳士	0.0197
編	0.0231
編集	0.0220
街	0.0231
西経	0.0424
設立	0.0231
話	0.0231
謳う	0.0231
警察官	0.0231
議長	0.0231
起源	0.0220
超える	0.0231
辞す	0.0231
逮捕	0.0220
過激	0.0231
重要	0.0220
関連	0.0220
防止	0.0402
防衛	0.0231
非合法	0.0231
