	2.3998
0	0.0048
00	0.0013
1	0.0432
10	0.0063
100	0.0024
1000	0.0025
11	0.0038
12	0.0036
13	0.0025
14	0.0025
15	0.0024
16	0.0060
17	0.0025
18	0.0063
19	0.0051
1990	0.0076
1991	0.0025
2	0.0422
20	0.0025
21	0.0038
22	0.0051
23	0.0063
24	0.0025
25	0.0025
26	0.0025
27	0.0038
28	0.0051
29	0.0051
3	0.0496
30	0.0038
31	0.0051
32	0.0025
33	0.0025
34	0.0023
35	0.0023
350	0.0013
354	0.0013
36	0.0038
37	0.0025
38	0.0025
39	0.0038
4	0.0216
40	0.0038
41	0.0025
42	0.0025
43	0.0025
44	0.0038
45	0.0025
46	0.0025
47	0.0051
48	0.0025
49	0.0024
5	0.0166
50	0.0033
51	0.0024
52	0.0038
53	0.0051
54	0.0036
6	0.0076
696	0.0012
7	0.0091
74	0.0013
8	0.0085
88	0.0013
9	0.0216
90	0.0013
ACC	0.0011
ART	0.0009
CD	0.0032
CLOVER	0.0013
CLUB	0.0013
Cats	0.0013
D	0.0012
DVD	0.0051
DX	0.0013
Dr	0.0012
ED	0.0035
EDO	0.0022
EX	0.0012
FUJIYAMA	0.0013
FUNK	0.0012
Flying	0.0013
Fuwafuwa	0.0013
LSI	0.0013
MIPPLE	0.0013
NG	0.0013
OP	0.0038
Object	0.0013
Pizza	0.0013
SD	0.0012
Samurai	0.0013
TOKIO	0.0013
TVQ	0.0013
To	0.0013
UF	0.0015
UFO	0.0038
Ukuuku	0.0013
Unidentified	0.0013
V	0.0013
VTR	0.0025
W	0.0008
Wikipedia	0.0013
YASU	0.0013
Yourself	0.0011
be	0.0013
cm	0.0025
ver	0.0019
ぁいぶ	0.0013
あ	0.0013
あか	0.0133
あずける	0.0013
あずさ	0.0025
あっ	0.0013
あなた	0.0013
あまり	0.0013
あら	0.0013
あらす	0.0013
あらわ	0.0013
ある	0.0302
いい	0.0012
いう	0.0048
いかす	0.0013
いく	0.0012
いじめる	0.0013
いち	0.0013
いつも	0.0038
いる	0.1015
いわく	0.0025
いわゆる	0.0023
え	0.0165
お	0.0520
おく	0.0023
おとぎ話	0.0013
おとっつぁん	0.0013
おとる	0.0013
おびき出す	0.0013
おる	0.0152
お姫様	0.0012
お嬢様	0.0012
お気に入り	0.0013
お決まり	0.0013
お願い	0.0013
かきむしる	0.0013
かける	0.0025
かつみ	0.0089
かぶと虫	0.0013
かほり	0.0013
かむ	0.0013
からかい	0.0013
からす	0.0013
かわいい	0.0013
きつね	0.0013
きん	0.0012
く	0.0051
くい	0.0013
くしゃみ	0.0009
くっつける	0.0013
くる	0.0089
ぐごんごう	0.0013
げ	0.0012
げんなり	0.0013
こ	0.0013
こい	0.0013
こおろぎ	0.0020
こく	0.0013
こちら	0.0013
こと	0.0592
この	0.0036
この世	0.0012
こまねく	0.0013
これ	0.0013
ごろ	0.0013
さ	0.0190
さい	0.0012
さがせる	0.0013
さとみ	0.0025
さとる	0.0013
さま	0.0023
さらし首	0.0013
さん	0.0013
さんま	0.0011
しかける	0.0013
しまう	0.0127
じゃー	0.0012
す	0.0013
すぐ	0.0012
すじ	0.0013
する	0.2833
せる	0.0157
ぜったい	0.0013
そ	0.0013
そう	0.0025
そちら	0.0013
そっくり	0.0051
その	0.0206
その他	0.0024
その後	0.0011
それ	0.0034
それぞれ	0.0012
たおせる	0.0013
たける	0.0013
ただ	0.0013
たち	0.0011
たまに	0.0013
ため	0.0193
だまし	0.0013
だれ	0.0013
ちょ	0.0013
ちょうど	0.0013
ちり紙	0.0013
っ子	0.0025
つかれる	0.0013
つく	0.0051
つと	0.0013
つらい	0.0013
づく	0.0013
できる	0.0254
でる	0.0013
とある	0.0013
とてつもない	0.0013
とぶ	0.0013
とむ	0.0013
とり	0.0013
とる	0.0190
とんがる	0.0013
どこ	0.0012
どっこい	0.0013
どんな	0.0013
ない	0.0043
なくす	0.0013
なぜ	0.0025
なる	0.0381
ねこ	0.0013
の	0.0081
はく	0.0013
はしもと	0.0089
はじめ	0.0036
はたして	0.0013
はた迷惑	0.0013
はつ	0.0013
ばく	0.0012
ばら	0.0012
ひだり	0.0013
ひまわり	0.0013
ひろみ	0.0012
ふしぎ	0.0013
ふる	0.0013
ぶる	0.0013
ぶん	0.0013
ほか	0.0025
ほしい	0.0013
ほとんど	0.0038
ほり	0.0025
ほる	0.0114
ほれる	0.0013
ま	0.0038
まき	0.0013
まさか	0.0013
まだ	0.0013
まとめる	0.0013
まれ	0.0013
みえる	0.0013
みこ	0.0013
みごと	0.0013
みじめ	0.0013
みつ	0.0012
みね	0.0076
みゆき	0.0013
みんな	0.0013
む	0.0013
めぐみ	0.0025
めん	0.0012
もじる	0.0013
もっと	0.0013
もっとも	0.0013
もと	0.0013
もの	0.0053
ものすごい	0.0013
ゃっとにんでんてやんでえ	0.0013
やせる	0.0013
やはり	0.0012
やむ	0.0152
やや	0.0013
やりとり	0.0013
やり取り	0.0013
やる	0.0051
よう	0.0178
ようやく	0.0025
よしみ	0.0012
よる	0.0025
ら	0.0022
られる	0.0169
らん	0.0013
れる	0.0762
わーい	0.0013
ん	0.0051
アイテム	0.0012
アイドル	0.0051
アカシア	0.0013
アクション	0.0034
アゲヤッコ	0.0013
アシ	0.0013
アシスタント	0.0013
アシ・エドマエ・ハイセンス・ジアゲヤ・ササニシキ	0.0013
アタック	0.0012
アップ	0.0013
アテ	0.0013
アナウンス	0.0025
アニマル	0.0011
アニマロイド	0.0192
アニマロイドデザイン	0.0024
アニメ	0.0127
アニメフレド	0.0013
アニメーション	0.0010
アフター	0.0013
アホ	0.0013
アリア	0.0013
アリガタヤ	0.0013
アルバイト	0.0013
アルバム	0.0011
アワー	0.0011
アントニオ	0.0012
アンドロイド	0.0011
アーノルド・シュワルツェネッガー	0.0013
イイトコロ	0.0013
イエッイエッ	0.0035
イシカリ	0.0013
イッパイ	0.0013
イナリ	0.0013
イメージ	0.0013
ウィキペディア	0.0013
ウェディング	0.0013
ウォッカア	0.0013
ウキウキ	0.0013
ウサ	0.0127
ウサギ	0.0025
ウサコ	0.0013
ウサノツボネ	0.0013
ウッソー	0.0013
ェ	0.0010
エキス	0.0012
エッ	0.0013
エド	0.0013
エドマエ	0.0035
エドロポリス	0.0144
エネルギー	0.0036
エピソード	0.0013
エン	0.0011
エンディング	0.0025
エージェンシー	0.0035
エージェンシータツノコプロ	0.0013
オイデオイデ	0.0013
オイラ	0.0013
オカマ	0.0013
オサワ	0.0013
オタ	0.0024
オチ	0.0012
オテンバ	0.0013
オバカ	0.0025
オメデトウ	0.0013
オヤジ	0.0063
オリジナル	0.0023
オーディオ	0.0013
オーディション	0.0013
オープニング	0.0013
カイ	0.0013
カット	0.0013
カテゴリ	0.0012
カニ	0.0013
カマ	0.0013
カメ	0.0013
カメハメ	0.0013
カメハメハ	0.0012
カラ	0.0216
カラオケ	0.0025
カラカラ	0.0241
カラス	0.0114
カンペキ	0.0012
カード	0.0011
ガクッ	0.0013
ガシャポンピザキャット	0.0013
ガセ	0.0012
ガラス	0.0012
ガン	0.0051
キザ	0.0013
キツネ	0.0013
キヌ	0.0012
キメる	0.0013
キャッ	0.0127
キャッツ	0.0013
キャッツアイ	0.0013
キャット	0.0013
キャラ	0.0035
キャラクター	0.0079
キャラソン	0.0012
キューピッド	0.0013
キラキラ	0.0013
キリ	0.0013
ギプス	0.0013
ギミック	0.0013
ギャグ	0.0023
ギャル	0.0021
ギヤマン	0.0024
クラッカー	0.0013
クール	0.0024
ケモノ	0.0038
ゲシュニン	0.0013
ゲス	0.0013
ゲンマイ	0.0013
ゲンマイチャ	0.0024
ゲーム	0.0063
コイン	0.0012
コソ	0.0013
コックピット	0.0013
コピー	0.0013
コピーライト	0.0013
コブ	0.0013
コプロ	0.0073
コミカライズ	0.0025
コミック	0.0097
コメント	0.0012
コレクター	0.0013
コンテ	0.0013
コントロール	0.0013
コンピュータ	0.0011
コーナー	0.0025
コーラス	0.0013
コーン	0.0495
ゴザイマス	0.0013
ゴットン	0.0024
ゴム	0.0013
ゴルフ	0.0012
ゴワス	0.0013
サイズ	0.0193
サイバーコミックス	0.0024
サイン	0.0013
サカ	0.0012
ササニシキ	0.0025
サッポロ	0.0012
サブタイトル	0.0012
サポート	0.0051
サムライ	0.0013
サーカス	0.0012
ザンカア	0.0013
シティ	0.0032
シビア	0.0013
シャフト	0.0012
シャベル	0.0013
シャムネコブランド	0.0013
シュラト	0.0013
シュワルツェ	0.0013
シューティング	0.0011
ショート	0.0025
シリーズ	0.0029
シー	0.0013
ジアゲヤ	0.0024
ジャガイモ	0.0013
ジャンルロボットアクション	0.0013
スカ	0.0013
スカウト	0.0012
スカシー	0.0055
スケ	0.0025
スケール	0.0013
スコップ	0.0013
スシ	0.0013
スタジオ	0.0066
スタジオ・タージ	0.0013
スタッフ	0.0021
ステイシ	0.0013
スト	0.0021
ストーリー	0.0021
スパイダーマン	0.0011
スピード	0.0025
スペースシャトル	0.0013
スミ	0.0013
スラッシュ	0.0051
スワラプロダクション	0.0013
スーパー	0.0011
セイバーキッズ	0.0013
セット	0.0021
セリフ	0.0025
セル	0.0025
センス	0.0025
ゼッコー	0.0024
ゼニ	0.0013
ゼロ	0.0011
ゼンマイ	0.0038
ソフト	0.0012
ソフトセットバンダイ	0.0013
ソフビ	0.0013
ゾロ	0.0011
タイコモチ	0.0013
タイトル	0.0025
タイム	0.0013
タイムボカンシリーズ	0.0012
タコ	0.0038
タツ	0.0025
タツアシ	0.0035
タツノ	0.0073
タツノコアニメ	0.0013
タツノコプロコピーライト	0.0013
タナカ	0.0011
タヌキ	0.0038
タバックメインタイトル	0.0013
タマ	0.0047
タワー	0.0013
ダチョウ	0.0013
