	1.0393
01917	0.0046
02331	0.0046
04	0.0046
04316	0.0046
0562	0.0046
06	0.0093
08151	0.0046
08546	0.0046
08688	0.0046
09233	0.0046
1	0.1346
10	0.1160
101983	0.0046
105	0.0046
11	0.0696
111987	0.0046
11460	0.0046
11947	0.0046
12	0.0928
12044	0.0046
121991	0.0046
13	0.0418
131994	0.0046
14	0.0464
141998	0.0046
15	0.0486
152002	0.0046
158	0.0046
16	0.0530
16145	0.0046
1617	0.0046
162006	0.0046
163	0.0046
16523	0.0046
17	0.0325
17012	0.0046
172010	0.0046
18	0.0464
183	0.0046
1869	0.0093
1871	0.0171
1872	0.0278
1873	0.0139
1875	0.0186
1878	0.0093
1879	0.0093
1883	0.0093
1886	0.0046
1890	0.0093
1891	0.0093
1892	0.0186
1893	0.0093
1896	0.0088
1898	0.0083
19	0.1160
1900	0.0093
1902	0.0093
1912	0.0186
1914	0.0085
1915	0.0093
1916	0.0093
1921	0.0093
19215	0.0046
1922	0.0088
1923	0.0085
1924	0.0088
1926	0.0093
1927	0.0278
1929	0.0093
1931	0.0186
1932	0.0093
1934	0.0093
1935	0.0093
1937	0.0088
1938	0.0088
1939	0.0093
1940	0.0093
1941	0.0085
1944	0.0093
1945	0.0088
1946	0.0093
1947	0.0186
1951	0.0093
1955	0.0093
1959	0.0093
1963	0.0093
1967	0.0088
1971	0.0088
1975	0.0093
1979	0.0093
1983	0.0093
1987	0.0093
1991	0.0093
1994	0.0093
1998	0.0093
2	0.2177
20	0.0789
2002	0.0093
2006	0.0093
2010	0.0093
205	0.0046
21	0.0325
21951	0.0046
22	0.0418
221	0.0046
227	0.0046
23	0.0186
233	0.0046
237	0.0046
24	0.0371
25	0.0464
25948	0.0046
26	0.0557
261	0.0046
27	0.0557
277	0.0044
28	0.0371
288	0.0046
29	0.0232
296	0.0046
298	0.0088
3	0.1458
30	0.0371
304	0.0046
31	0.0371
310	0.0046
31955	0.0046
32	0.0046
320	0.0046
33	0.0232
330	0.0046
332	0.0046
336	0.0046
34	0.0171
346	0.0046
35	0.0171
358	0.0046
36	0.0139
37	0.0093
3702	0.0046
37926	0.0046
38	0.0232
39	0.0093
4	0.1763
40	0.0093
41	0.0046
41368	0.0046
4177	0.0046
41959	0.0046
42	0.0278
42645	0.0046
42681	0.0046
427	0.0046
43	0.0186
44	0.0139
44710	0.0046
45	0.0186
46	0.0232
47	0.0046
47789	0.0046
48	0.0186
48653	0.0046
49	0.0133
49284	0.0046
5	0.1002
50	0.0323
50515	0.0046
51	0.0177
513	0.0046
51886	0.0046
51963	0.0046
52	0.0046
53	0.0093
54	0.0309
55	0.0088
56	0.0093
56411	0.0046
57	0.0139
58	0.0232
59	0.0046
6	0.1392
60	0.0046
60146	0.0046
61	0.0186
61967	0.0046
62	0.0139
62866	0.0046
63	0.0046
64	0.0121
65	0.0041
66984	0.0046
67	0.0093
69	0.0093
7	0.0745
70	0.0046
71	0.0046
71971	0.0046
72	0.0093
73	0.0046
73718	0.0046
74	0.0093
75	0.0093
7592	0.0046
76	0.0044
76382	0.0046
8	0.0544
81	0.0139
8177	0.0046
81975	0.0046
82110	0.0046
83815	0.0046
85	0.0046
88	0.0046
88692	0.0046
89	0.0046
9	0.0603
90	0.0046
91979	0.0046
92	0.0043
9234	0.0046
93255	0.0046
94383	0.0046
96	0.0093
97	0.0046
97384	0.0046
98	0.0046
Wikipedia	0.0046
a	0.0272
b	0.0325
c	0.0043
い	0.0040
いし	0.0046
さきがけ	0.0046
じい	0.0037
ちる	0.0093
わける	0.0046
ウィキペディア	0.0046
カテゴリ	0.0044
ナビゲーション	0.0046
フリー	0.0046
ランド	0.0046
リンク	0.0088
・	0.0046
一	0.0139
一覧	0.0139
一造	0.0046
一郎	0.0093
七	0.0093
七尾	0.0044
七尾県代氏名就任日退任日備考	0.0046
三	0.0128
三島	0.0046
三間	0.0040
不在	0.0046
中	0.0093
中山	0.0088
中島	0.0046
中西	0.0426
中野	0.0088
久一	0.0093
