	2.9359
02465	0.0050
06	0.0050
1	0.0151
100	0.0048
124	0.0048
19	0.0050
2	0.0129
2003	0.0050
2004	0.0050
264	0.0048
272233	0.0050
3	0.0192
4	0.0252
5	0.0078
6	0.0302
7	0.0810
8	0.0084
9	0.0050
978	0.0050
Evangelism	0.0050
Faith	0.0050
Fundamentalism	0.0050
ISBN	0.0101
PBS	0.0048
Reason	0.0050
Scientism	0.0050
Wikipedia	0.0050
X	0.0050
a	0.0042
and	0.0048
b	0.0050
c	0.0046
d	0.0044
e	0.0050
f	0.0048
fundamentalism	0.0096
g	0.0046
h	0.0048
i	0.0038
j	0.0050
k	0.0050
l	0.0043
m	0.0044
n	0.0040
o	0.0039
org	0.0048
p	0.0084
q	0.0050
あえて	0.0050
あくまで	0.0050
あまり	0.0050
あり方	0.0050
ある	0.0960
いい加減	0.0050
いう	0.0096
いかがわしい	0.0096
いつ	0.0050
いも	0.0048
いる	0.1488
いろいろ	0.0046
いわば	0.0101
うながす	0.0050
おかしい	0.0101
おきる	0.0050
おく	0.0093
おばさん	0.0151
かかわる	0.0048
かなり	0.0050
きっちり	0.0050
きる	0.0045
きれる	0.0050
くる	0.0050
げん	0.0151
こじつける	0.0050
こと	0.0816
この	0.0240
これ	0.0302
これら	0.0050
さ	0.0101
さまざま	0.0050
しかた	0.0096
しばしば	0.0050
しまう	0.0506
じゃま	0.0050
すぎる	0.0050
する	0.2732
せる	0.0117
そう	0.0101
そういう	0.0101
そういった	0.0050
そこ	0.0048
そっくり	0.0050
その	0.0384
それ	0.0270
それぞれ	0.0046
それら	0.0050
ため	0.0048
つくろう	0.0050
つける	0.0048
できる	0.0504
ところ	0.0151
とる	0.0050
どこ	0.0048
どんな	0.0050
ない	0.0215
なす	0.0050
なぜ	0.0101
なぞらえる	0.0050
なに	0.0050
なる	0.0353
の	0.0484
のさばる	0.0050
はじめる	0.0050
ひきつける	0.0050
まず	0.0050
まだ	0.0101
まとめる	0.0050
まま	0.0050
まるで	0.0050
まわり	0.0050
もつ	0.0046
もともと	0.0101
もの	0.0253
やすい	0.0101
やる	0.0050
やわらかい	0.0048
ゅぎ	0.0050
よう	0.0551
よく	0.0050
よる	0.0050
ら	0.0088
られる	0.0288
れる	0.1058
わかる	0.0045
アニメ	0.0050
イカ	0.0101
イスラム	0.0119
イスラム教	0.0050
イスラーム	0.0288
イデオロギー	0.0101
ウィキペディア	0.0050
エヴァンゲリズム	0.0050
カッ	0.0048
カテゴリ	0.0048
キリスト	0.0278
キリスト教	0.0324
クリスチャン	0.0046
コロリ	0.0050
スルメ	0.0096
ソフトウェア	0.0302
ダーウィニズム	0.0539
チリ	0.0050
テロリズム	0.0050
ドグマ	0.0050
ナビゲーション	0.0050
ネオ	0.0302
パソコン	0.0044
ファンダメンタリスト	0.0050
ファンダメンタリズム	0.0139
ファー	0.0101
フィクション	0.0050
フリー	0.0050
ブル	0.0101
プロテスタント	0.0050
マズ	0.0050
ムスリム	0.0139
ユーモア	0.0048
ルール	0.0101
レッテル	0.0050
一	0.0050
一般	0.0101
一部	0.0048
上	0.0144
下	0.0050
世俗	0.0093
世界	0.0101
世紀	0.0050
中	0.0353
主	0.0050
主張	0.0202
主義	0.2996
事	0.0040
事典	0.0050
事実	0.0101
二	0.0101
井上	0.0050
井門	0.0096
人	0.0252
人工	0.0101
人物	0.0101
人間	0.0252
仕様	0.0050
他	0.0050
以下	0.0050
以外	0.0101
伴う	0.0050
似る	0.0050
体裁	0.0050
何	0.0240
何でもかんでも	0.0050
作りだす	0.0050
作る	0.0101
作成	0.0050
使う	0.0046
使用	0.0048
価値	0.0050
保守	0.0050
信夫	0.0050
信念	0.0050
信者	0.0050
健一郎	0.0083
偶像	0.0046
偶然	0.0101
備える	0.0050
先	0.0050
入る	0.0048
全く	0.0101
全て	0.0044
公的	0.0050
共産	0.0050
内	0.0050
内包	0.0048
出典	0.0050
分かる	0.0050
分野	0.0252
初め	0.0050
初期	0.0101
制作	0.0042
削ぐ	0.0050
前	0.0101
前者	0.0050
創始	0.0101
勢力	0.0050
化	0.0093
区別	0.0050
単語	0.0042
原典	0.0101
原則	0.0050
原点	0.0050
原理	0.2114
厳に	0.0050
参拝	0.0048
参照	0.0101
反する	0.0050
反動	0.0050
反発	0.0050
反証	0.0046
収まる	0.0050
取引	0.0048
可能	0.0050
台頭	0.0050
史	0.0048
右派	0.0050
合致	0.0050
同じ	0.0050
同様	0.0050
同義	0.0050
名	0.0046
名乗る	0.0050
向かう	0.0046
向ける	0.0050
含む	0.0096
呼ぶ	0.0315
和訳	0.0151
哲雄	0.0096
唯一	0.0050
商店	0.0045
嘘	0.0050
回帰	0.0050
回復	0.0050
団	0.0151
図解	0.0050
固執	0.0101
国	0.0050
国有	0.0046
國學院大學	0.0050
基督教	0.0151
堕落	0.0050
報道	0.0101
場合	0.0151
増加	0.0050
変	0.0048
変化	0.0096
変異	0.0096
多い	0.0048
多様	0.0202
大義	0.0050
夫	0.0101
妨げる	0.0050
婉曲	0.0050
存在	0.0101
孝	0.0050
孟司	0.0252
学	0.0050
完結	0.0050
宗教	0.0706
宗鳳	0.0050
実態	0.0050
実際	0.0353
家	0.0045
富	0.0101
小さな	0.0101
少ない	0.0046
層	0.0044
山我	0.0101
崇拝	0.0036
工業	0.0043
市場	0.0101
平和	0.0050
年	0.0090
広い	0.0050
強い	0.0045
強制	0.0050
当たる	0.0050
当時	0.0046
形式	0.0044
形成	0.0050
後	0.0096
後者	0.0050
従来	0.0050
復興	0.0050
志向	0.0101
忠実	0.0050
思い描く	0.0050
思い込み	0.0050
思う	0.0042
思える	0.0050
思想	0.0240
思考	0.0050
性	0.0288
性質	0.0048
情緒	0.0050
意味	0.0151
意図	0.0043
意識	0.0050
感じる	0.0050
態度	0.0144
戦後	0.0046
戦時	0.0046
手段	0.0050
批判	0.0050
持つ	0.0050
指す	0.0252
指摘	0.0101
揶揄	0.0048
搾取	0.0050
摂理	0.0050
支持	0.0050
政治	0.0096
敗北	0.0050
教	0.0504
教団	0.0050
教授	0.0046
教条	0.0096
教義	0.0050
文化	0.0046
新書	0.0046
新興	0.0050
方式	0.0278
方法	0.0101
日本	0.0231
日本人	0.0050
日本語	0.0050
昆虫	0.0050
普段	0.0043
普遍	0.0050
暮らす	0.0050
書	0.0048
書く	0.0050
最大	0.0101
最終	0.0050
未だ	0.0050
末	0.0048
本	0.0043
枠	0.0093
柔軟	0.0050
根本	0.0384
植村	0.0050
検索	0.0050
業界	0.0050
概念	0.0050
構造	0.0090
次	0.0048
正久	0.0048
正当	0.0050
正義	0.0050
歴史	0.0202
残る	0.0050
比べる	0.0050
比喩	0.0050
民	0.0101
気づく	0.0139
泉	0.0050
法則	0.0101
注意	0.0101
洋	0.0050
活動	0.0101
派生	0.0050
浅い	0.0050
減点	0.0050
渡辺	0.0048
漫画	0.0048
潮流	0.0050
無	0.0048
無い	0.0048
無理矢理	0.0101
無視	0.0101
物	0.0101
物理	0.0252
特に	0.0101
特定	0.0101
特徴	0.0088
状態	0.0144
状況	0.0101
現在	0.0096
現場	0.0101
現実	0.0192
現象	0.0096
理	0.0050
生じる	0.0050
生まれる	0.0050
生み出す	0.0151
生む	0.0050
生命	0.0202
生物	0.0151
生産	0.0139
産業	0.0050
用いる	0.0192
用法	0.0050
用語	0.0050
田舎	0.0048
申告	0.0050
町田	0.0048
異なる	0.0050
疑わしい	0.0050
発展	0.0050
発生	0.0050
百科	0.0050
的	0.0857
目	0.0050
目次	0.0050
直後	0.0050
真実	0.0048
知る	0.0042
破綻	0.0050
確定	0.0050
社	0.0048
社会	0.0270
神	0.0050
神原	0.0050
神学	0.0050
神社	0.0046
福音	0.0151
科学	0.0417
秩序	0.0050
移動	0.0050
税務署	0.0240
種	0.0050
空間	0.0202
突然変異	0.0050
立場	0.0048
等	0.0050
簡単	0.0050
精神	0.0101
系	0.0048
素朴	0.0050
組織	0.0050
経る	0.0050
経典	0.0050
結晶	0.0084
絶対	0.0151
編集	0.0576
翻訳	0.0050
考え	0.0048
考える	0.0048
考え方	0.0151
者	0.0395
聖書	0.0050
背	0.0043
脚注	0.0096
自体	0.0101
自分	0.0083
自然	0.0395
自由	0.0050
自称	0.0050
自覚	0.0050
自認	0.0050
英語	0.0050
茂木	0.0202
萌芽	0.0050
落とす	0.0050
著	0.0048
行く	0.0090
行動	0.0050
表現	0.0101
西洋	0.0050
要素	0.0050
見かけ	0.0046
見せる	0.0050
見なす	0.0101
見る	0.0225
規格	0.0050
視	0.0096
覚える	0.0048
観	0.0101
観察	0.0202
角川書店	0.0050
解	0.0046
解釈	0.0202
言い方	0.0050
言う	0.0132
言える	0.0050
言葉	0.0144
設計	0.0050
訳す	0.0192
訳語	0.0101
話	0.0101
詳細	0.0096
誕生	0.0046
語	0.0225
語源	0.0050
誤魔化す	0.0050
説	0.0050
説く	0.0050
説明	0.0806
調べ	0.0050
論	0.0050
論理	0.0050
講談社	0.0050
謬説	0.0050
議論	0.0050
負け犬	0.0050
資本	0.0050
走る	0.0050
起きる	0.0202
起源	0.0048
超える	0.0050
趣味	0.0101
軍事	0.0048
転じる	0.0050
込める	0.0050
近づく	0.0050
近代	0.0050
近年	0.0151
追随	0.0046
逃れ	0.0050
逐語	0.0050
進化	0.0043
運動	0.0096
過去	0.0050
過激	0.0050
違和感	0.0050
遡る	0.0050
選択	0.0151
都市	0.0101
配置	0.0050
鉄道	0.0048
閉じる	0.0050
開放	0.0050
間	0.0050
関係	0.0043
限り	0.0050
際	0.0043
霊感	0.0044
非	0.0050
非常	0.0046
非難	0.0050
順	0.0044
養老	0.0403
騙す	0.0151
