	2.6756
PV	0.0228
Wikipedia	0.0228
potential	0.0228
vorticity	0.0228
ある	0.0217
いる	0.0868
うずく	0.0228
うる	0.0228
かける	0.0228
こと	0.0651
この	0.0651
これ	0.0228
さ	0.0228
する	0.3979
せる	0.0528
ため	0.0217
できる	0.0228
とき	0.0434
なる	0.1596
もの	0.0191
やすい	0.0456
よう	0.0178
よく	0.0228
られる	0.0651
れる	0.1596
アンデス	0.0228
ウィキペディア	0.0228
エネルギー	0.0217
カテゴリ	0.0434
ジェット	0.0228
ジェットストリーク	0.0228
スケート	0.0176
スタブ	0.0209
スピン	0.0228
ドット	0.0228
ナビゲーション	0.0228
フィギュア	0.0178
フリー	0.0228
ポータル	0.0228
一	0.0228
一般	0.0228
上	0.0217
上空	0.0456
下さる	0.0228
不安定	0.0228
事典	0.0228
人	0.0228
伴う	0.0228
伸縮	0.0456
位	0.2280
低	0.0382
体積	0.0228
作成	0.0228
例	0.0228
侵入	0.0228
保存	0.1596
偏西風	0.0434
傾圧	0.0228
働く	0.0228
出入り	0.0228
出典	0.0228
分かる	0.0456
初期	0.0228
利用	0.0456
力学	0.0684
加筆	0.0228
勾配	0.0456
協力	0.0228
収束	0.0228
取り入れる	0.0228
同じ	0.0456
同時に	0.0456
同様	0.0456
周囲	0.0228
回転	0.0912
場合	0.0456
塊	0.1086
増す	0.0228
増幅	0.0228
変位	0.0228
変化	0.0868
大きい	0.0228
大気	0.0456
太い	0.0228
学	0.0912
寄り	0.0228
密度	0.0217
対流圏	0.0228
層	0.0199
山脈	0.0228
広げる	0.0228
度	0.0684
式	0.0684
引き込む	0.0228
強い	0.0203
必要	0.0217
慣性	0.0228
成層	0.0228
成層圏	0.0217
押し下げる	0.0228
挙げる	0.0228
摩擦	0.0456
断熱	0.0456
方向	0.0228
曲がる	0.0217
曲げる	0.0217
書く	0.0228
最速	0.0228
検索	0.0228
概念	0.0228
次	0.0217
比例	0.0217
気候	0.0596
気圧	0.0456
気流	0.0180
気象	0.0651
水	0.0217
求める	0.0228
沿う	0.0228
法則	0.0684
波動	0.0217
流体	0.0434
海水	0.0180
海洋	0.0419
海流	0.0228
渦	0.2848
温	0.0228
温帯	0.0228
潜熱	0.0228
潮流	0.0228
熱	0.0209
物理	0.0228
物質	0.0228
状態	0.0217
現象	0.0651
生じる	0.0228
用いる	0.0434
発散	0.0228
発生	0.0684
百科	0.0228
的	0.0228
直径	0.0228
短い	0.0217
移動	0.0228
積	0.0228
空気	0.0794
第	0.0152
系	0.0434
細長い	0.0228
絶対	0.0228
編集	0.0434
縮まる	0.0228
考える	0.0651
者	0.0199
腕	0.0434
落ちる	0.0228
表す	0.0217
要素	0.0228
角	0.0228
訂正	0.0228
説明	0.0684
赤道	0.0228
起きる	0.0228
軸	0.0456
速い	0.0228
速度	0.0419
遅い	0.0228
運動	0.0434
過程	0.0434
部	0.0228
量	0.0628
長い	0.0217
関連	0.0651
限る	0.0217
除く	0.0228
隠し	0.0228
非	0.0456
項目	0.1257
