	1.8747
303	0.0400
403	0.0400
617	0.0400
645	0.0400
789	0.0400
898	0.0400
Wikipedia	0.0400
m	0.2092
ある	0.3812
いる	0.0762
お	0.1201
おお	0.0400
おば	0.0801
この	0.0762
さ	0.1601
すべて	0.0762
する	0.0735
たけ	0.0400
ため	0.0762
はた	0.0400
ま	0.0801
みどり	0.0400
やむ	0.0400
られる	0.0381
ウィキペディア	0.0400
カテゴリ	0.0762
ナビゲーション	0.0400
フリー	0.0400
ページ	0.1429
リンク	0.0762
一つ	0.0400
一番	0.0400
一覧	0.0400
万	0.0400
下さる	0.0801
予市	0.0330
事典	0.0400
二つ	0.0400
以上	0.0400
作成	0.0400
八幡浜	0.0381
出典	0.0400
北村山	0.0368
十	0.0400
同名	0.0400
名前	0.0400
四	0.0400
回避	0.1394
場合	0.0400
境	0.1525
大和	0.0381
大畑	0.3202
大畑山	0.0762
大石田	0.0762
天童	0.0801
宮城	0.0735
山	0.6862
山形	0.0974
市	0.4403
張り替える	0.0400
意味	0.0400
愛媛	0.0801
探す	0.0400
曖昧	0.1394
最上	0.0400
東根	0.0801
検索	0.0400
標高	0.2402
檮原	0.0400
水先案内	0.0400
物	0.0400
用いる	0.0381
用法	0.0400
用語	0.0400
町	0.2668
異なる	0.0400
百科	0.0400
県	0.4643
石川	0.0659
移動	0.0400
群馬	0.0801
舟形	0.0801
西	0.0400
見つける	0.0400
言葉	0.0381
記事	0.1429
輪島	0.0400
近い	0.0400
適切	0.0400
選ぶ	0.0400
郡	0.2402
隠し	0.0400
項目	0.0368
高岡	0.1201
高知	0.1340
鶴岡	0.0714
黒川	0.0400
