	1.0198
0462	0.0249
060	0.0249
1	0.2492
10	0.0498
12	0.0475
13	0.0249
143	0.0249
19	0.0249
1918	0.0237
1990	0.0249
2	0.1701
200	0.0249
21	0.0249
3	0.1662
4	0.0997
5	0.0769
500	0.0249
501	0.0498
502	0.0237
503	0.0222
504	0.0249
505	0.0249
506	0.0249
510	0.0237
55	0.0237
6	0.0997
7	0.0445
71	0.0249
7698	0.0237
788	0.0249
8	0.0417
9	0.0498
C	0.0667
F	0.0498
ISBN	0.0249
L	0.0997
S	0.0249
U	0.0249
UB	0.0249
UBIII	0.0249
Wikipedia	0.0249
a	0.0417
b	0.0498
cm	0.0249
kt	0.0475
m	0.0217
〇	0.2002
する	0.1374
その他	0.0237
ため	0.0237
ない	0.0213
ほか	0.0249
れる	0.1246
ウィキペディア	0.0249
カテゴリ	0.0237
ディーゼル	0.0229
ドイツ	0.0475
ナビゲーション	0.0249
フリー	0.0249
ホランド	0.0475
ボート	0.0249
マルタ	0.0249
ヴェーザー	0.0249
・	0.0249
一	0.0498
一等	0.0249
一覧	0.0249
丁	0.0748
七	0.0748
三	0.0458
世界	0.0249
丙	0.0475
中型	0.0237
丸	0.0229
主	0.0249
乙	0.0748
事典	0.0249
二	0.0748
五	0.0249
仮称	0.0249
伊	0.1461
作成	0.0249
元	0.0249
光人	0.0237
全長	0.0237
六	0.0179
兵	0.0249
写真	0.0249
出典	0.0249
出力	0.0237
利用	0.0249
単	0.0213
参考	0.0237
受領	0.0249
号	0.0217
同年	0.0498
名称	0.0249
呂	0.0498
四	0.0249
回天	0.0249
回航	0.0249
型	1.0967
大	0.0249
大型	0.0249
大戦	0.0249
大日本帝国	0.0229
実験	0.0498
小型	0.0950
就役	0.0222
島	0.0237
川崎	0.0229
巡	0.0213
巻	0.0222
常備	0.0249
年	0.0445
建造	0.0249
式	0.0249
後	0.0237
戦利	0.0249
戦後	0.0229
戦時	0.0229
戦果	0.0249
戦歴	0.0249
排水	0.0249
接収	0.0237
改	0.1994
救難	0.0249
文献	0.0237
日	0.0496
日本	0.1145
日本海	0.0249
月	0.0748
末期	0.0249
検索	0.0249
標的	0.0237
横須賀	0.0213
機	0.0498
機雷	0.0237
次	0.0237
歴る	0.0249
水上	0.0475
水中	0.0475
沿岸	0.0249
海	0.0712
海中	0.0249
海軍	0.0638
潜	0.1899
潜水	0.2637
特	0.0498
特に	0.0249
特務	0.0249
特攻	0.0249
獲得	0.0249
用	0.0237
甲	0.0997
発射	0.0249
百科	0.0249
砲	0.0213
社	0.0475
移動	0.0249
竣工	0.0213
第	0.0665
等	0.0748
管	0.0249
級	0.0249
編	0.0249
編入	0.0249
編集	0.0950
艇	0.0748
艦	0.4245
艦艇	0.0249
艦隊	0.0202
蛟	0.0249
表	0.0249
装	0.0498
補	0.0249
西村	0.0249
観測	0.0222
解体	0.0249
計画	0.0199
話	0.0249
諸	0.0249
譲受	0.0237
賠償	0.0237
軍籍	0.0249
軍艦	0.0205
輸	0.0249
速力	0.0237
進水	0.0237
邀撃	0.0249
部	0.0249
量	0.0229
門	0.0458
関連	0.0237
雑誌	0.0237
電動	0.0237
震	0.0249
項目	0.0229
馬力	0.0498
高	0.0498
魚雷	0.0249
龍	0.0475
ｔ	0.0249
