	2.1169
1	0.1053
2	0.1497
2005	0.0351
2007	0.1404
27	0.0351
28	0.0702
29	0.0351
4	0.0351
48	0.0351
56	0.0351
702	0.0351
9	0.0351
BEST	0.0285
CD	0.0599
CHARA	0.1404
CM	0.0702
Chara	0.0351
Crazy	0.0702
DVD	0.1053
ESTIMO	0.0351
FANTASY	0.0351
FOMA	0.0334
Hunter	0.0351
J	0.0334
LOVE	0.0351
N	0.0334
OF	0.0351
P	0.0351
PJ	0.0351
POP	0.0351
PV	0.0351
SONGS	0.0351
Sugar	0.0351
T	0.0334
THE	0.0351
Tear	0.0351
UNION	0.1755
Wikipedia	0.0351
angel	0.0351
blue	0.0351
car	0.0323
dropBoy	0.0351
for	0.0702
iS	0.0239
is	0.0351
my	0.0351
o	0.0271
onBackThis	0.0351
ri	0.0351
something	0.0334
you	0.0351
youFANTASY	0.0351
いる	0.0334
かける	0.0351
くる	0.0351
この	0.1003
する	0.1290
ちょっと	0.0351
つく	0.0351
なる	0.0702
もの	0.0294
れる	0.0702
わたる	0.0351
アルバム	0.3133
ウィキペディア	0.0351
オリコン	0.0351
オリジナル	0.0323
カテゴリ	0.0669
カネボウ	0.0334
シングル	0.0917
ジャンル	0.0351
スタジオ	0.0306
スタブ	0.0323
ソング	0.0669
タイトル	0.1404
チャート	0.0351
テーマ	0.0306
ナビゲーション	0.0351
フリー	0.0351
ミュージック	0.1003
ユニオン	0.0323
ユニバーサル	0.0968
リリース	0.0285
レコード	0.0351
レーベル	0.0351
下さる	0.0351
不変	0.0351
世界	0.0702
事典	0.0351
人	0.0351
付き	0.0351
仮	0.0702
会社	0.0351
位	0.0351
作成	0.0351
出典	0.0351
分	0.0334
初回	0.0669
加筆	0.0351
化粧	0.0351
協力	0.0351
収録	0.1198
同じ	0.0351
品	0.0351
唯一	0.0351
夢	0.0313
平和	0.0351
年	0.1567
年表	0.0334
弾	0.0351
悪	0.0334
悪い	0.0351
意味	0.0351
愛	0.0299
探す	0.0351
日	0.0233
日本電気	0.0351
時間	0.0323
曲	0.1003
書く	0.0702
最高	0.0702
月	0.0351
枚	0.1337
検索	0.0351
概要	0.0669
歌詞	0.0351
永遠	0.0351
求める	0.0351
甘い	0.0702
百科	0.0351
盤	0.0612
目	0.1404
目次	0.0351
私	0.0334
秒	0.0334
移動	0.0351
移籍	0.0334
第	0.0234
結果	0.0351
編集	0.1337
者	0.0306
自宅	0.0334
虹	0.0351
見つめる	0.0334
言う	0.0306
言葉	0.0669
訂正	0.0351
週間	0.0351
違う	0.0351
録音	0.0351
関連	0.0669
限定	0.0285
隠し	0.0351
音楽	0.0323
項目	0.1290
順位	0.0702
