	2.4979
1	0.1020
1888	0.0486
1938	0.0486
1971	0.0486
2	0.0435
2005	0.0510
ASUAG	0.0510
Adolf	0.0510
Alfred	0.0510
BMW	0.0414
Certina	0.0510
Certus	0.0510
DS	0.1530
F	0.0510
Grana	0.0510
Granatus	0.0510
Grenchen	0.0510
Kurth	0.0971
Wikipedia	0.0510
いる	0.0971
かける	0.0510
この	0.0486
さ	0.1020
する	0.4215
なる	0.0510
れる	0.0510
アドルフ	0.0510
アルフレッド	0.0510
ウィキプロジェクト	0.0510
ウィキペディア	0.0510
カテゴリ	0.0971
クルト	0.1020
グラナ	0.0510
グループ	0.0510
グレン	0.1020
サーチナ	0.0971
ザウバー	0.0486
シリーズ	0.0389
スイス	0.1332
スウォッチ・グループ	0.1457
スタブ	0.1405
スポンサー	0.0510
スポーツウォッチ	0.0510
セキュリティ	0.0510
ダブル	0.0510
チーム	0.0510
ナビゲーション	0.0510
フリー	0.0510
ヘン	0.1020
ベーシック	0.0435
ページ	0.0455
ポジウム	0.0510
メーカー	0.1530
モデル	0.0468
ラインナップ	0.0510
ラテン語	0.1020
リンク	0.0486
下さる	0.0510
中心	0.0510
事典	0.0510
以降	0.0455
企業	0.1020
位置づけ	0.0510
作成	0.0510
兄弟	0.0444
公式	0.0455
内	0.0510
冠す	0.0486
出典	0.0510
前身	0.0510
加筆	0.0510
協力	0.0510
参加	0.0486
名	0.0468
変更	0.0510
外部	0.0486
多い	0.0486
工場	0.0510
年	0.1820
当初	0.0510
意味	0.1530
時計	0.1457
書く	0.0510
検索	0.0510
正確	0.0510
求める	0.0510
物	0.0510
現	0.1020
由来	0.1020
発売	0.0486
百科	0.0510
確か	0.0510
社名	0.0971
移動	0.0510
経済	0.0510
編集	0.1457
者	0.0444
脚注	0.0486
腕時計	0.1020
訂正	0.0510
設立	0.0510
関連	0.1457
隠し	0.0510
項目	0.1405
