	1.6253
1	0.0848
10	0.0283
11	0.0141
111	0.0071
114	0.0071
116	0.0071
15	0.0067
16	0.0067
17	0.0141
179	0.0071
18	0.0212
19	0.0141
1982	0.0212
2	0.0543
20	0.0212
2004	0.0071
2005	0.0212
2006	0.0212
2007	0.0141
2008	0.0135
2009	0.0495
21	0.0141
22	0.0141
23	0.0071
24	0.0141
26	0.0212
27	0.0071
29	0.0141
3	0.0808
33	0.0071
4	0.0636
40	0.0071
45	0.0071
48	0.0071
5	0.0655
58	0.0071
6	0.0424
7	0.0568
70	0.0071
79	0.0071
8	0.0059
9	0.0424
PJ	0.0071
Wikipedia	0.0071
a	0.0059
b	0.0071
c	0.0065
cm	0.0071
kg	0.0212
∫	0.0067
∬＊	0.0071
∵	0.0071
∽	0.0118
⒦	0.0071
♧	0.0071
あ	0.0071
ある	0.0269
いずれ	0.0071
いる	0.0337
かける	0.0071
くださる	0.0071
こと	0.0135
この	0.0135
この間	0.0071
する	0.0974
そう	0.0141
その	0.0202
その後	0.0178
それ	0.0126
ぞう	0.0283
たかはし	0.0141
ため	0.0067
できる	0.0071
ない	0.0060
なる	0.0354
ぶり	0.0071
ゅ	0.0071
ょ	0.0071
ようやく	0.0071
られる	0.0067
りゅう	0.0141
りょう	0.0283
れる	0.0283
ァ	0.0707
ア	0.0495
アア	0.0212
ィ	0.0337
イ	0.0065
ゥ	0.0455
ウ	0.0325
ウィキペディア	0.0071
ウウ	0.0071
ェ	0.0226
エ	0.0424
ォ	0.0269
オ	0.0141
オキ	0.0071
オャ	0.0135
カ	0.0135
カテゴリ	0.0135
キ	0.0520
キイ	0.0071
ク	0.0269
クク	0.0071
ケ	0.0246
ケウカ	0.0071
ケエ	0.0063
コ	0.0229
サ	0.0212
シ	0.0206
ス	0.0585
スタブ	0.0195
スポーツ	0.0071
セ	0.0315
セゥ	0.0071
ソ	0.0135
データ	0.0067
ナビゲーション	0.0071
フリー	0.0071
ャ	0.0362
ヤ	0.0071
ュ	0.0130
ュヲ	0.0071
ョ	0.0606
リンク	0.0135
ヮ	0.0141
・	0.0141
㍽	0.0063
一時	0.0067
一覧	0.0141
七月	0.0071
万	0.0071
三	0.0195
上げる	0.0067
上位	0.0063
下げる	0.0141
下る	0.0067
下位	0.0071
不動	0.0071
両	0.0495
中	0.0071
中位	0.0141
中学校	0.0065
主将	0.0071
九州	0.0071
争う	0.0071
事件	0.0212
事典	0.0071
二	0.0071
五	0.0071
享	0.0071
亮三	0.0466
人	0.0071
人物	0.0141
他	0.0071
代	0.0141
代表	0.0071
以下	0.0071
以外	0.0071
会津	0.0071
会議	0.0060
位	0.0283
体育	0.0115
体重	0.0141
作成	0.0071
侠	0.0071
候補	0.0071
倩	0.0071
倶	0.0067
偉大	0.0071
備考	0.0071
優勝	0.0383
入り	0.0071
入る	0.0067
入門	0.0067
全勝	0.0195
八角	0.0067
再び	0.0141
出世	0.0071
出典	0.0071
出身	0.0404
分の	0.0067
刈	0.0067
初	0.0065
初場所	0.0212
前	0.0354
前頭	0.0071
力士	0.0466
加筆	0.0071
務める	0.0141
勝	0.0947
勝ち越し	0.0071
勝ち越す	0.0212
勝国	0.0071
勢い	0.0071
勧める	0.0071
北	0.0071
医師	0.0071
十	0.0495
十両	0.0067
千伐縺	0.0135
卒業	0.0071
協力	0.0071
