	1.8531
00	0.0801
1	0.1201
10	0.0400
12	0.0381
1988	0.0400
2	0.0683
2000	0.0801
2009	0.0400
24	0.0400
28	0.0400
2800	0.0400
3	0.0381
30	0.0400
4	0.1201
5	0.0926
9	0.0400
JOMON	0.1103
JR	0.0400
Wikipedia	0.0400
あたる	0.0400
ある	0.0762
いせる	0.0400
いる	0.0762
おや	0.0400
おる	0.0400
さくら	0.0400
する	0.1838
とき	0.0381
まち	0.0400
ようこそ	0.0381
られる	0.0381
れる	0.1201
アクセス	0.0801
ウィキペディア	0.0400
オープン	0.0400
カテゴリ	0.0381
ナビゲーション	0.0400
パーク	0.1201
フリー	0.0400
ページ	0.0357
メルヘン	0.0400
リンク	0.0762
一覧	0.0801
一間	0.0400
中期	0.0801
中部	0.0400
事典	0.0400
休日	0.0381
休館	0.0400
作成	0.0400
入館	0.0381
公園	0.0801
出典	0.0400
出土	0.1201
分	0.1525
列	0.0762
初頭	0.0400
前	0.0400
北陸	0.0400
北陸本線	0.0400
午前	0.0381
午後	0.0801
史跡	0.0697
品	0.0400
型	0.0400
外部	0.0762
宮島	0.0400
富山	0.0762
小矢部	0.0801
展示	0.1201
市	0.1601
平日	0.0316
年	0.1786
建物	0.0400
建築	0.0400
建造	0.0400
式	0.0400
後期	0.0400
復元	0.0400
所在地	0.0801
振替	0.0400
整備	0.0400
料金	0.0381
方面	0.0381
施設	0.0801
日	0.1063
日本	0.0368
時	0.1103
時代	0.1525
時間	0.0368
月	0.1201
月曜日	0.0400
木	0.0801
末	0.0381
柱	0.0762
桜	0.2402
梁間	0.0400
検索	0.0400
概要	0.0762
歴史	0.0400
無料	0.0400
物	0.0400
特有	0.0400
環状	0.0735
町	0.2287
発掘	0.0400
百科	0.0400
目次	0.0400
県	0.0714
石動	0.0400
祝日	0.0368
移動	0.0400
紀元前	0.0381
約	0.0368
編集	0.2287
縄文	0.1601
翌	0.0400
考古	0.0400
見る	0.0357
調査	0.0357
資料	0.0400
車	0.0330
近隣	0.0400
道	0.0400
遺跡	0.2001
部材	0.0400
開館	0.0400
関連	0.0762
項目	0.0735
館	0.0400
駅	0.0801
高床	0.0801
