	1.8216
1	0.0890
1100010111011101	0.0890
1369	0.0890
142735	0.0890
25391	0.0890
37	0.1781
373	0.0890
46656	0.0890
5	0.0687
50652	0.1696
50653	0.2454
50654	0.1696
54872	0.0890
66	0.0890
C	0.0795
CD	0.0759
DD	0.0848
LDCLIII	0.0890
Wikipedia	0.0890
く	0.0890
ごま	0.0890
ぴゃくごじゅうさん	0.0890
ろ	0.0890
ウィキペディア	0.0890
カテゴリ	0.0848
ナビゲーション	0.0890
フリー	0.0890
ローマ	0.0795
・	0.0890
一つ	0.0890
一覧	0.0890
万	0.1781
三	0.0818
事典	0.0890
二	0.0890
二進法	0.1696
五	0.2671
五拾	0.0890
作成	0.0890
八	0.0818
六	0.1919
出典	0.0890
分解	0.0890
前	0.1781
十	0.2671
十進法	0.0848
参	0.0890
合成	0.0890
大字	0.0890
性質	0.0848
数	0.4452
数字	0.1781
整数	0.3178
検索	0.0890
次	0.1696
歴る	0.0890
法	0.1696
漢	0.0890
番目	0.0890
百	0.1781
百科	0.0890
移動	0.0890
立方	0.0890
算木	0.0890
約数	0.0848
素因数	0.0890
編	0.0890
編集	0.1696
自然	0.0776
話	0.0890
進	0.1696
関連	0.0848
項目	0.0818
