	1.5819
10	0.0382
18	0.0382
1901	0.0382
1925	0.0382
1926	0.0382
1950	0.0382
1951	0.0382
1960	0.0763
1975	0.0382
1976	0.0382
2000	0.0382
2001	0.0763
2002	0.0382
2003	0.0382
2004	0.0382
2005	0.0382
2006	0.1145
2007	0.0382
2008	0.0363
2009	0.0763
2025	0.0382
6	0.0382
CNN	0.0281
Caenorhabditis	0.0382
Cameron	0.0382
Craig	0.0382
H	0.0382
Massachusetts	0.0763
Medical	0.0351
Mello	0.0382
Nature	0.0382
Nobel	0.0382
P	0.0382
Potent	0.0382
RNA	0.0382
RNAi	0.0763
School	0.0382
University	0.0701
W	0.0493
WP	0.0382
Wikipedia	0.0382
and	0.0363
by	0.0363
com	0.0382
double	0.0341
elegans	0.0382
genetic	0.0382
in	0.0701
interference	0.0382
news	0.0382
of	0.0727
prize	0.0382
specific	0.0382
stranded	0.0382
via	0.0763
いる	0.0727
かける	0.0382
この	0.0363
する	0.0701
なる	0.0382
アクセル	0.0363
アメリカ合衆国	0.0727
アンドリュー	0.0763
ウィキペディア	0.0382
エリザベス	0.0382
オリヴァー・スミティーズ	0.0382
カテゴリ	0.0727
キャロル	0.0382
クレイグ	0.0382
クレイグ・キャメロン・メロー	0.0382
クレイグ・メロー	0.0382
グライダー	0.0382
コネチカット	0.0763
サルストン	0.0382
シドニー・ブレナー	0.0382
シヌシ	0.0382
ショスタク	0.0382
ジャック	0.0363
ジョン	0.0351
スクール	0.0363
スタブ	0.0351
スタンフォード	0.0382
ティモシー・ハント	0.0382
ナビゲーション	0.0382
ナース	0.0382
ノーベル	0.1908
ハラルド・ツア・ハウゼン	0.0382
ハー	0.0314
バック	0.0382
バリー	0.0382
バレ	0.0363
バード	0.0363
バーン	0.0351
ピーター・マンスフィールド	0.0382
ファイアー	0.0763
フランソワーズ	0.0382
フリー	0.0382
ブラウン	0.0332
ブラック	0.0382
ホロビッツ	0.0382
ポール	0.0382
ポール・ラウターバー	0.0382
マサチューセッツ	0.0382
マリオ・カペッキ	0.0382
マーシャル	0.0382
マーティン・エヴァンズ	0.0382
メディカル	0.0298
メロー	0.0382
リチャード	0.0382
リュック・モンタニエ	0.0382
リンク	0.1817
リンダ	0.0382
リーランド・ハートウェル	0.0382
ロバート	0.0325
ロビン・ウォレン	0.0382
・	0.0382
下さる	0.0382
事典	0.0382
人物	0.1145
伝	0.0382
作成	0.0382
出典	0.0382
出身	0.0363
切れ	0.1052
加筆	0.0382
医学	0.1526
協力	0.0382
受賞	0.2671
外部	0.0727
大学	0.1074
存命	0.0382
学ぶ	0.0382
学者	0.0382
州	0.0628
年	0.5108
年生	0.0382
教授	0.0701
日	0.0253
書く	0.0382
月	0.0763
検索	0.0382
歴る	0.0382
求める	0.0382
理由	0.0382
生理学	0.1817
発見	0.0763
百科	0.0382
科学	0.1052
移動	0.0382
編	0.0382
編集	0.0363
者	0.2327
自然	0.0332
表	0.0382
訂正	0.0382
記事	0.0341
話	0.0382
賞	0.1753
部門	0.0325
関連	0.0727
隠し	0.0382
項目	0.1753
