	1.4137
1	0.0401
125	0.0200
126	0.0200
2	0.0684
28	0.0401
29	0.0200
3	0.0191
4	0.0401
46	0.0200
463	0.0200
464	0.0200
465	0.0184
466	0.0200
467	0.0191
468	0.0200
470	0.0200
472	0.0200
477	0.0200
478	0.0200
496	0.0200
5	0.0155
6	0.0200
66	0.0601
88	0.0200
P	0.0200
PJ	0.0200
Wikipedia	0.0200
km	0.0179
あいはら	0.0191
あう	0.1203
ある	0.0191
いじる	0.0200
いせる	0.0200
いち	0.0401
いちいち	0.0200
いっか	0.0200
いぶる	0.0200
いる	0.0191
う	0.0200
うず	0.0191
え	0.0200
えな	0.0601
える	0.0200
お	0.0200
おえる	0.0200
おお	0.0200
かける	0.0200
がれ	0.0200
くださる	0.0200
こい	0.0200
この	0.0382
ご	0.0191
さんじょ	0.0200
しょ	0.0200
じゅう	0.0191
じん	0.0764
する	0.1289
だい	0.0200
とおり	0.0573
どう	0.0200
なみ	0.0601
ひる	0.0200
ほう	0.0200
まつ	0.0200
み	0.0401
みこ	0.0200
ょうごけんどう	0.0200
インターチェンジ	0.0168
ウィキペディア	0.0200
カテゴリ	0.0382
スタブ	0.0184
ストップ	0.0349
データ	0.0382
ナビゲーション	0.0200
バス	0.0368
フリー	0.0200
ライン	0.0184
ヶ所	0.0200
一	0.0200
一宮	0.0382
一覧	0.0200
一部	0.0382
三	0.0184
上	0.0191
中田	0.1002
中部	0.0200
主要	0.0200
予定	0.0184
事典	0.0200
五	0.0200
五色	0.2205
交差点	0.2405
作成	0.0200
倭文	0.0601
倭文神道	0.0200
入る	0.0191
八木	0.0358
兵庫	0.3220
出典	0.0200
列	0.0191
前	0.0200
加筆	0.0200
区間	0.0342
十	0.0200
協力	0.0200
南	0.1105
南谷	0.0200
号	0.3143
同市	0.0200
困難	0.0200
国衙	0.0601
国道	0.0368
地区	0.0601
地方	0.0200
地頭方	0.0200
堺	0.0401
多賀	0.0200
大	0.0200
大型	0.0200
大榎	0.0200
大町上	0.0200
大町下	0.0200
大谷	0.1105
天神	0.0133
委	0.0200
安乎	0.0200
室津	0.0200
家	0.0179
将来	0.0200
小	0.0601
小学校	0.0191
尾崎	0.0200
市	0.4209
市町村	0.0342
市街地	0.0184
広石	0.0200
広石下	0.0200
広石北	0.0200
延長	0.0200
志筑	0.0873
拡張	0.0184
掃守	0.0716
接続	0.0382
文	0.0191
施設	0.0401
明神	0.0200
書く	0.0200
木曽上	0.0382
木曽上畑	0.0200
木曽下	0.0200
札の辻	0.0200
松帆	0.0401
松田	0.0200
條	0.0200
検索	0.0200
榎列	0.2026
求める	0.0200
江井	0.0200
沿線	0.0382
津名	0.0401
洲本	0.1403
流	0.0200
淡路	0.1203
淡路島	0.0382
特徴	0.0349
狭い	0.0401
町	0.1909
百科	0.0200
目次	0.0200
県	0.3220
県道	0.0401
神代	0.1203
移動	0.0200
竹谷	0.0401
約	0.0184
終点	0.0200
結ぶ	0.0200
総	0.0200
線	0.3207
編集	0.1336
縦断	0.0200
者	0.0175
色	0.0200
訂正	0.0200
記事	0.0179
起点	0.0200
路線	0.0382
車	0.0165
車線	0.0401
通行	0.0200
通過	0.0764
道	0.3608
道幅	0.0382
道路	0.1145
郡	0.0200
部分	0.0200
重複	0.0382
間	0.0401
関連	0.0764
阿那賀	0.0200
隠し	0.0200
項目	0.1105
鮎原	0.0802
鮎原上	0.0200
鮎原下	0.0200
鮎原南谷	0.0200
鮎原宇谷	0.0200
鮎原栢野	0.0200
鮎原西	0.0200
鳥飼浦	0.0200
