	2.0683
07	0.0156
1	0.1089
1000	0.0156
11	0.0467
13	0.0156
168	0.0311
2	0.0929
2002	0.0156
2003	0.0778
2004	0.0467
2005	0.0622
2006	0.1089
2007	0.0467
2008	0.0593
2009	0.0311
3	0.1481
4	0.0622
5	0.0720
6	0.0778
7	0.0139
8	0.0260
9	0.0156
90	0.0156
AGAINST	0.0156
AIDEN	0.0156
ALBUM	0.0156
ALLIANCE	0.0296
ARKANGEL	0.0156
AS	0.0156
Alliance	0.0156
And	0.0156
BABYLON	0.0143
BACK	0.0156
BALL	0.0156
BLED	0.0156
BLOOD	0.0467
BLOODAXE	0.0156
BULL	0.0156
Ball	0.0156
Blood	0.0311
Bloodaxe	0.0296
CALIBAN	0.0296
CD	0.0663
CHANGES	0.0156
CHAOS	0.0265
CHTHONIC	0.0296
CLEAVE	0.0156
CONSPIRACY	0.0156
CONTEMPT	0.0296
CORE	0.0156
COSMICNOTE	0.0156
CRYSTAL	0.0622
Changes	0.0156
Cleave	0.0156
Core	0.0126
Cosmic	0.0156
Crystal	0.0444
D	0.0143
DAY	0.0311
DEMO	0.0311
DESTROY	0.0156
DIE	0.0143
DIMENSION	0.0311
DRIVE	0.0311
DVD	0.0311
DYING	0.0156
DYSLEXIA	0.0156
Dimension	0.0156
Discography	0.0260
ENDZWECK	0.0156
EVERYTHING	0.0156
Everything	0.0156
FESTIVAL	0.0143
FESTIVEL	0.0156
FIRST	0.0148
FREEWILL	0.0296
FULL	0.0143
Freewill	0.0296
From	0.1244
GALLOWS	0.0156
HARD	0.0148
HATEBREED	0.0296
HOPE	0.0156
HOWLING	0.0156
HULUD	0.0296
Hard	0.0156
History	0.0311
I	0.0444
IMPERIUM	0.0156
INDEPENDENCE	0.0156
Imperium	0.0156
Inc	0.0148
Is	0.0156
ItchyKorean	0.0156
JAPAN	0.0156
JUDAS	0.0296
Judas	0.0311
KILLED	0.0311
LAKE	0.0677
LAY	0.0156
Lake	0.0467
Links	0.0156
LinksCRYSTAL	0.0156
MARKETING	0.0156
MAROON	0.0156
MCD	0.0135
METAL	0.0156
Members	0.0156
MembersKENTARO	0.0156
Militia	0.0156
Myspace	0.0156
ND	0.0156
NO	0.0123
Note	0.0156
OF	0.1089
ONE	0.0156
Of	0.0467
One	0.0156
PARKWAY	0.0296
PRESENTATION	0.0156
PROM	0.0278
PROMISE	0.0156
PUMP	0.0143
PURIFICATION	0.0156
QUEEN	0.0311
RECORDINGS	0.0135
RECORDS	0.0286
REPRISAL	0.0156
RISE	0.0148
RISEN	0.0429
ROCKSTAR	0.0296
Recordings	0.0148
Records	0.0296
Risen	0.0156
Roll	0.0156
SENTENCE	0.0156
SHAI	0.0296
SHINYA	0.0156
SPLIT	0.0467
ST	0.0429
STORY	0.0156
STRAIGHT	0.0156
Serenade	0.0156
Silence	0.0156
Sound	0.0156
Straight	0.0156
TASTE	0.0296
TERROR	0.0156
THE	0.1244
THROWDOWN	0.0156
TOUR	0.0467
TRAX	0.0311
TURNING	0.0156
The	0.0156
Trax	0.0143
UNBOY	0.0156
UNITED	0.0156
UP	0.0311
USED	0.0148
Unboy	0.0156
Up	0.0156
VA	0.0296
VOLUME	0.0148
WAY	0.0311
WORD	0.0156
Web	0.0156
Wikipedia	0.0156
Wok	0.0156
Word	0.0156
YASUYUKI	0.0156
YEAR	0.0156
YOUNG	0.0156
YUDAI	0.0156
YUSUKE	0.0156
Yours	0.0156
and	0.0148
cd	0.0156
demo	0.0311
mcd	0.0156
more	0.0156
split	0.0148
いる	0.0444
くる	0.0156
する	0.1000
その後	0.0130
なる	0.0156
まわる	0.0156
もろに	0.0156
アメリカ	0.0467
アーティスト	0.0156
インディー	0.0148
ウィキペディア	0.0156
オムニバス	0.0107
オーストラリア	0.0265
オープニングアクト	0.0444
カテゴリ	0.0148
キーボード	0.0143
ギター	0.0416
コア	0.0252
サイト	0.0296
サウンド	0.0148
サポート	0.0156
ツアー	0.0593
ドイツ	0.0148
ドラム	0.0143
ドラムス	0.0156
ナビゲーション	0.0156
ハード	0.0156
バンド	0.0933
バンドカップリングツアー	0.0156
フェスティバル	0.0156
フリー	0.0156
ベース	0.0256
マレーシア	0.0311
ミュージック	0.0148
メタル	0.0311
メタルコアハードコアニュースクール・ハードコア	0.0156
メタルコアバンド	0.0156
メロディックハードコアバンド	0.0156
メロディック・デスメタル	0.0156
リリース	0.1009
レコ	0.0156
ヴォーカル	0.0467
主催	0.0296
事典	0.0156
人	0.0156
今	0.0156
作成	0.0156
全	0.0260
全国	0.0311
公式	0.0278
公演	0.0778
共演	0.0467
出典	0.0156
出演	0.0889
制作	0.0391
務める	0.0311
印象	0.0156
受ける	0.0148
台湾	0.0156
同月	0.0156
国内外	0.0156
年	0.3054
年代	0.0148
年末	0.0156
強い	0.0139
当初	0.0156
影響	0.0311
彼ら	0.0148
成る	0.0156
招集	0.0311
拠点	0.0156
敢行	0.0139
日本	0.0429
最大	0.0156
月	0.3266
来日	0.0156
東京	0.0360
枚	0.0148
検索	0.0156
構成	0.0148
様々	0.0286
活動	0.0156
海外	0.0156
特徴	0.0271
発	0.0139
百科	0.0156
目次	0.0156
移動	0.0156
箇所	0.0156
級	0.0156
結成	0.0444
編集	0.1185
自主	0.0364
行う	0.0622
近年	0.0156
連続	0.0156
関連	0.0296
限定	0.0126
韓国	0.0156
項目	0.0286
題す	0.0156
