	0.7334
0	0.4032
1	0.6995
10	0.2025
10359	0.0092
10458	0.0092
11	0.0092
12	0.0088
123	0.0092
124	0.0088
129	0.0092
13	0.0092
14	0.0184
143	0.0092
15	0.0088
16	0.0088
17	0.0092
18	0.0092
19	0.0184
194	0.0092
1993	0.0877
2	0.4161
20	0.0092
21	0.0092
211	0.0092
22	0.0184
227	0.0092
23	0.0184
258	0.0092
267	0.0092
3	0.2717
308	0.0092
3190419051906190719081909	0.0092
3191419151916191719181919	0.0092
3192419251926192719281929	0.0092
3193419351936193719381939	0.0092
3194419451946194719481949	0.0092
3195419551956195719581959	0.0092
3196419651966196719681969	0.0092
3197419751976197719781979	0.0092
3198419851986198719881989	0.0092
3199419951996199719981999	0.0092
3200420052006200720082009	0.0092
34838	0.0092
36	0.0092
363	0.0092
370	0.0088
37743	0.0092
39533	0.0092
4	0.2485
42026	0.0092
42626	0.0092
43823	0.0175
44437	0.0092
45	0.0092
45131	0.0092
46	0.0184
46322	0.0092
46919	0.0092
49415	0.0092
5	0.0994
50023	0.0092
50612	0.0092
51910	0.0092
51913	0.0092
52510	0.0175
52519	0.0092
53	0.0092
5318	0.0092
53710	0.0092
5437	0.0092
56	0.0092
58	0.0092
580	0.0092
5803	0.0092
586	0.0092
59103	0.0092
599	0.0092
6	0.1473
61101	0.0092
6361	0.0092
642	0.0092
6498	0.0092
6795	0.0092
6894	0.0092
6993	0.0092
7	0.0904
70	0.0092
7191	0.0184
7389	0.0092
7587	0.0088
7686	0.0092
8	0.0539
8082	0.0092
8181	0.0092
8280	0.0088
8478	0.0175
8577	0.0276
8676	0.0092
8775	0.0092
8874	0.0092
9	0.4326
9468	0.0175
9567	0.0092
9765	0.0092
ALCS	0.0092
ATL	0.0644
BAL	0.0077
BBWAA	0.0254
BOS	0.0080
Baseball	0.0092
CAL	0.0175
CHC	0.0254
CIN	0.0147
CLE	0.0368
COL	0.0184
CWS	0.0575
FLA	0.0092
G	0.0184
HOU	0.0092
Jr	0.0184
KC	0.0276
LAD	0.0246
MIL	0.0092
MIN	0.0184
MLB	0.0329
MON	0.0184
MVP	0.0423
NLCS	0.0092
NYY	0.0254
P	0.0092
PHI	0.0329
PIT	0.0154
PJ	0.0092
Reference	0.0092
SD	0.0085
SEA	0.0368
SF	0.1105
TEX	0.0368
TOR	0.0862
Wikipedia	0.0092
com	0.0092
ある	0.0088
いる	0.0263
かけ	0.0092
かける	0.0092
ここ	0.0082
この	0.0175
ごと	0.0438
する	0.0254
その他	0.0175
でき	0.0092
できる	0.0368
アトランタ	0.0157
アメリカ	0.0184
アメリカン	0.0828
アメリカンリーグナショナルリーグ	0.0338
アルバート	0.0184
アンドレス・ガララーガ	0.0184
イバン・ロドリゲス	0.0092
ウィキペディア	0.0092
ウィリアムズ	0.0169
ウェイド・ボッグス	0.0092
ウォーカー	0.0092
エイピアー	0.0092
エンゼルス	0.0092
オマー・ビスケル	0.0092
オリオールズ	0.0092
オルルド	0.0175
オークランド・アスレチックス	0.0088
オールスター	0.0254
オーレル・ハーシハイザー	0.0092
カテゴリ	0.0175
カブス	0.0092
カムバック	0.0092
カルフォルニア	0.0092
カルロス・バイエガ	0.0082
カル・エルドレド	0.0092
カル・リプケン	0.0092
カンザスシティ・ロイヤルズ	0.0092
カー	0.0092
カート	0.0184
カービー・パケット	0.0092
クリーブランド・インディアンス	0.0092
グラブ	0.0175
グレッグ・マダックス	0.0329
グレース	0.0092
ケニー・ロフトン	0.0175
ケビン	0.0092
ケン・グリフィー	0.0175
ゲーム	0.0276
コロラド・ロッキーズ	0.0092
ゴールド	0.0160
サイ	0.0088
サンディエゴ・パドレス	0.0092
サンフランシスコ	0.0092
サーモン	0.0092
シアトル	0.0092
シカゴ	0.0080
シカゴ・ホワイトソックス	0.0184
シリング	0.0092
シリーズ	0.0422
シルバー	0.0175
シンシナティ	0.0092
シーズン	0.0368
ジェイ	0.0157
ジェフ	0.0092
ジャイアンツ	0.0092
ジャクソン	0.0184
ジャック・マクダウエル	0.0175
ジョン	0.0169
ジョンソン	0.0092
ジョン・バーケット	0.0092
ジーン	0.0085
スコット・エリクソン	0.0092
スタブ	0.0254
スラッガー	0.0184
セントルイス・カージナルス	0.0092
セーブ	0.0092
セーブデニス・エカーズリー	0.0092
ソックス	0.0497
タイガース	0.0092
タイトル	0.0184
ダグ・ドレイベック	0.0092
ダスティ・ベイカー	0.0092
チャック	0.0092
チャンピオンシップ	0.0175
チーム	0.0184
ティム	0.0092
テキサス・レンジャーズ	0.0092
デトロイト	0.0092
デュウェイン・ウォード	0.0092
デービッド・ジャスティス	0.0092
デーブ・スチュワート	0.0092
トム・グラビン	0.0092
トロント・ブルージェイズ	0.0438
トンプソン	0.0184
トーマス	0.0184
