	2.6259
1	0.1407
12	0.0447
2	0.0800
2008	0.0447
2009	0.0938
3	0.0893
5	0.0724
BPNET	0.0469
Portal	0.0469
Wikipedia	0.0469
a	0.0393
b	0.0469
ある	0.1340
いる	0.0893
うだる	0.0469
かける	0.0469
こと	0.0447
この	0.0893
する	0.1723
だす	0.0469
どんな	0.0469
なる	0.0938
の	0.0750
もの	0.0393
ん	0.0469
ウィキペディア	0.0469
ウォーカー	0.0938
エコ	0.0469
オフィス	0.0469
カテゴリ	0.0893
キーワード	0.0469
ケース	0.0419
スカート	0.0469
スタブ	0.0431
ナビゲーション	0.0469
バナナ	0.0469
フリー	0.0469
ブラ	0.0469
リアル	0.0469
一過	0.0469
下さる	0.0469
主夫	0.0469
事典	0.0469
人	0.0469
会社	0.0469
作る	0.0938
作成	0.0469
健康	0.0447
出典	0.0469
初旬	0.0469
加筆	0.0469
協力	0.0469
増える	0.0469
定着	0.0469
年	0.1256
広義	0.0469
弁当	0.4913
影響	0.0469
性	0.0447
手製	0.0469
持つ	0.0469
持参	0.0938
文化	0.0862
日	0.0623
日経	0.0469
景気	0.0469
書く	0.0469
最近	0.0447
月	0.1407
東京	0.0724
検索	0.0469
求める	0.0469
流行	0.0469
独身	0.0469
男	0.0431
男子	0.3268
男性	0.1407
登場	0.0469
百科	0.0469
移動	0.0469
箱	0.0469
節約	0.0431
系	0.0447
続ける	0.0400
編集	0.0893
習慣	0.0469
者	0.0409
脚注	0.0447
自分	0.0772
自炊	0.0469
草食	0.0447
行く	0.0419
見解	0.0469
訂正	0.0469
記事	0.0419
話題	0.0469
週間	0.0469
進化	0.0400
関連	0.0893
隠し	0.0469
項目	0.2154
食	0.1407
食事	0.0469
食品	0.0469
