	2.1049
2	0.0595
Wikipedia	0.0698
ある	0.0665
いる	0.1330
お	0.0698
かつて	0.1786
か所	0.0698
くださる	0.1396
この	0.1330
ごうし	0.0698
さ	0.2094
すべて	0.1330
する	0.3207
ため	0.1330
ゅう	0.0698
られる	0.0665
れる	0.2094
ウィキペディア	0.0698
カテゴリ	0.1330
ナビゲーション	0.0698
フリー	0.0698
ページ	0.2492
リンク	0.1330
一つ	0.0698
一番	0.0698
一覧	0.0698
中華人民共和国	0.1995
事典	0.0698
以上	0.0698
作成	0.0698
出典	0.0698
合	0.2793
同じ	0.0698
同名	0.0698
回避	0.1824
地名	0.1869
場合	0.0698
場所	0.2094
州	0.5174
市	0.4189
広東	0.1396
張り替える	0.0698
持つ	0.0698
探す	0.0698
曖昧	0.1824
検索	0.0698
水先案内	0.0698
江	0.1396
湛	0.1396
用いる	0.0665
百科	0.0698
省	0.1330
移動	0.0698
見つける	0.0698
記事	0.2492
設置	0.1869
近い	0.0698
適切	0.0698
選ぶ	0.0698
重慶	0.1396
隠し	0.0698
雷	0.1396
項目	0.0641
