	2.1782
1	0.0375
2	0.0320
3	0.0357
4	0.0375
847	0.0357
P	0.0375
PJ	0.1124
Wikipedia	0.0375
ある	0.0357
いる	0.2141
かける	0.0749
くださる	0.0375
この	0.0714
する	0.3786
その他	0.0714
それ	0.0334
ため	0.0357
どう	0.0375
の	0.0300
ゃがっこう	0.0375
やむ	0.0375
られる	0.0357
アルプス	0.1124
ウィキペディア	0.0375
カテゴリ	0.0714
スタブ	0.1377
センター	0.1427
ナビゲーション	0.0375
フリー	0.0375
ポータル	0.0375
リンク	0.0714
下さる	0.0375
下高砂	0.0375
不明	0.0344
中型	0.0357
乗用車	0.0375
事典	0.0375
二	0.0749
交通	0.0688
他	0.0375
他所	0.0375
作成	0.0375
優遇	0.0375
先	0.0375
免許	0.0749
出典	0.0375
別	0.0334
前身	0.0375
加筆	0.0749
卒業	0.0375
協力	0.0749
南	0.1032
即日	0.0375
取得	0.0375
受ける	0.1070
各	0.0375
合格	0.0653
場合	0.0375
場所	0.0375
外部	0.0714
大型	0.1124
学校	0.2622
山梨	0.3568
市	0.1124
当	0.0344
所在地	0.0749
技能	0.0749
持参	0.0375
指定	0.0375
教習	0.0714
教習所	0.1721
教育	0.0375
時代	0.0357
普通	0.0714
更新	0.0375
書	0.0357
書く	0.0749
検索	0.0375
求める	0.0749
特殊	0.0375
牽引	0.0375
現在	0.0714
番地	0.0375
百科	0.0375
目次	0.0375
県	0.2006
移動	0.0375
筆記	0.0714
総合	0.0749
編集	0.1427
者	0.0979
自動	0.0749
自動車	0.4793
訂正	0.0749
記事	0.0669
証明	0.0375
試験	0.1499
講習	0.0320
輪	0.0749
逆転	0.0375
進む	0.0375
運転	0.0375
関連	0.1070
隠し	0.0375
隣接	0.0749
項目	0.2065
順番	0.0375
高齢	0.0375
