	2.6503
1	0.0281
10	0.0112
12	0.0053
194	0.0056
1993	0.0107
1994	0.0112
1995	0.0112
2	0.0287
2004	0.0056
24	0.0056
3	0.0802
4	0.0281
5	0.0087
6	0.0281
7	0.0050
D	0.0052
G	0.0168
III	0.0056
R	0.0053
RPG	0.0112
TRPG	0.0168
V	0.0337
Vol	0.0168
Wikipedia	0.0056
vol	0.0053
あ	0.0056
ある	0.0214
いる	0.1550
う	0.0056
うむ	0.0056
ぉ	0.0056
お	0.0056
おる	0.0112
お子様	0.0056
かける	0.0056
かつて	0.0048
きく	0.0168
く	0.0056
くさい	0.0056
くれる	0.0056
けら	0.0056
げ	0.0053
こと	0.0214
この	0.0535
こまる	0.0053
これ	0.0112
ごと	0.0053
さ	0.0056
さとる	0.0056
さらに	0.0056
しまう	0.0173
しゃくれる	0.0056
する	0.3352
せん	0.0053
そっくり	0.0056
その	0.0053
その他	0.0107
その後	0.0047
それぞれ	0.0052
たけ	0.0168
たけし	0.0225
ため	0.0321
ちる	0.0056
つく	0.0056
つける	0.0053
できる	0.0112
とく	0.0056
どじ	0.0056
どっこい	0.0056
どん	0.0053
なる	0.0505
の	0.0269
はず	0.0053
ぱっくん	0.0056
ぱっくんの	0.0056
ぷりんせす	0.0052
ほか	0.0168
ほとんど	0.0056
ぼく	0.0056
ぼる	0.0056
ぽい	0.0056
まとめる	0.0056
もの	0.0094
ょうじょおうさまでんせつ	0.0056
よう	0.0044
ら	0.0049
られる	0.0267
れる	0.1684
アイテム	0.0052
アクア	0.0056
アンゼロット	0.0329
イクスィム	0.0329
イベント	0.0112
イラスト	0.0056
ウィキペディア	0.0056
ウッド	0.0056
エッセイ	0.0056
エピソード	0.0056
エル	0.0281
エルンシャ	0.0155
エンシェント	0.0056
エンジェルプリンセスゲーム・フィールド	0.0056
カテゴリ	0.0053
カマトトイクスィム	0.0056
カメ	0.0056
カメノコタワシン	0.0107
ガイドブック	0.0056
ガン	0.0056
キャラクター	0.0250
ギャグ	0.0052
クィーン	0.0056
クイン	0.0056
クォータートレント	0.0056
クラス	0.0056
ゲーム	0.0393
コミック	0.0214
コンプ	0.0107
コンプティーク	0.0056
ゴールド	0.0049
サイド	0.0053
サプリメント	0.0107
サラマンダー	0.0107
システム	0.0112
シーダ・アルル	0.0107
スキップ	0.0050
ストライクマッドマン	0.0056
スニーカー	0.0155
スーパートレント	0.0056
セブン	0.0225
セント	0.1179
セーラー	0.0168
ソイル	0.0056
タルゴーレム	0.0056
タワシノケダラケマン	0.0107
ダム	0.0056
デザイナー	0.0053
デザイン	0.0052
データ	0.0053
トタンゴーレム	0.0056
トレント	0.0049
トータス	0.0231
ドナベマンダー	0.0056
ドロンパ	0.0056
ナイトウィザード	0.0056
ナビゲーション	0.0056
ナベマンダー	0.0056
ニヤリ	0.0056
ネイシア	0.0244
ネプチューン	0.0056
ネーミング	0.0056
ハーフトレント	0.0056
バズーカ	0.0056
バラバラ	0.0056
バージョンアップ	0.0056
パロディ	0.0225
パーティ	0.0155
ヒロイン	0.0056
ファイト	0.0047
ファー・ジ・アース	0.0056
フォースインパルスマッドマン	0.0056
フォートレス	0.0155
フォートレスナイトウィザード	0.0056
フリッツ・フォン・マンテル	0.0056
フリー	0.0056
フリーダムマッドマン	0.0056
フレイム	0.0056
ブリキゴーレム	0.0056
プリンセス	0.1316
プリンセスモンスタープリンセスモンスター	0.0056
プリンセス・ストーリーズ	0.0056
プレイヤー	0.0168
ペン	0.0056
ポイント	0.0048
マッドマン	0.0708
マッドマンイージィ	0.0056
ミニ	0.0214
ムーン	0.0107
メタルゴーレム	0.0155
メタルマッドマン	0.0056
モンスター	0.0782
リキッドメタルマン	0.0056
