	2.7199
1	0.0428
2	0.0183
3	0.0204
4	0.0214
5	0.0165
668	0.0642
686	0.0214
7	0.0382
Wikipedia	0.0214
あく	0.0214
あじ	0.0214
あらたか	0.0214
ある	0.0408
いう	0.0408
いる	0.1019
お	0.0214
きっかけ	0.0197
ぎのつるぎとうなんじけん	0.0214
くい	0.0214
くる	0.0214
こと	0.1019
この	0.0408
これ	0.0214
さ	0.0214
する	0.2556
その	0.0612
その後	0.0179
できる	0.0214
なる	0.1284
の	0.0171
はなつ	0.0856
まま	0.0214
もん	0.0214
よる	0.0214
れる	0.2355
ウィキペディア	0.0214
カテゴリ	0.0204
サイト	0.0204
ナビゲーション	0.0214
フリー	0.0214
リンク	0.0408
三	0.0197
不	0.0214
事件	0.0856
事典	0.0214
人	0.0428
以来	0.0204
伝	0.0428
伝える	0.0197
伝承	0.0214
作成	0.0214
侵入	0.0214
備前	0.0214
僧	0.0428
元年	0.0197
公式	0.0191
内部	0.0204
出典	0.0214
剣	0.2569
動機	0.0214
博多	0.0204
参考	0.0408
参詣	0.0214
史	0.0204
同じ	0.0214
同地	0.0214
名古屋	0.0214
向かう	0.0197
呼ぶ	0.0191
国外	0.0214
地名	0.0191
外部	0.0408
大阪	0.0428
天	0.0214
天智	0.0214
天智天皇	0.0428
天武天皇	0.0214
失敗	0.0197
宝剣	0.0204
宮中	0.0197
寺	0.0214
崩御	0.0214
嵐	0.0428
巻	0.0191
市	0.0856
帰	0.0204
帰る	0.0214
年	0.1337
強国	0.0214
後	0.0204
得る	0.0214
御事	0.0204
心	0.0186
怖い	0.0214
愛知	0.0197
所蔵	0.0214
折	0.0204
持つ	0.0214
捕らわれる	0.0214
放り出す	0.0214
放出	0.0408
文献	0.0408
斬首	0.0214
新	0.1631
日	0.0142
日本書紀	0.0428
是	0.0214
時代	0.0204
書写	0.0214
朝	0.0204
朝鮮	0.0204
末裔	0.0214
朱鳥	0.0204
果たせる	0.0214
検索	0.0214
歳	0.0214
歴史	0.0428
沙門	0.0214
法海	0.0214
清	0.0428
渡る	0.0214
点	0.0214
熱田	0.1377
物	0.0214
犯罪	0.0642
王族	0.0214
由来	0.0214
病	0.0214
発生	0.0214
百科	0.0214
皇紀	0.0204
盗	0.0204
盗み出す	0.0214
盗む	0.0548
盗難	0.0428
目次	0.0214
県	0.0191
知多	0.0174
社	0.0408
祖国	0.0214
神体	0.0214
神器	0.0214
神宮	0.1427
神社	0.0197
神罰	0.0214
神通力	0.0204
祟る	0.0214
移動	0.0214
種	0.0214
範	0.0214
終わる	0.0214
経歴	0.0428
経緯	0.0428
編集	0.1019
羅	0.1631
而中	0.0214
草薙	0.2447
荒	0.0214
荒れる	0.0214
記載	0.0214
説	0.0214
赦免	0.0214
路	0.0428
身	0.0191
返還	0.0214
迷う	0.0214
迷而	0.0214
逃げる	0.0214
逃向	0.0214
途中	0.0179
逮捕	0.0204
遅速	0.0183
道行	0.2355
門	0.0393
閉ざす	0.0214
開く	0.0204
開門	0.0214
関係	0.0183
関連	0.0408
闍利	0.0214
阿る	0.0428
雄	0.0214
雪	0.0428
霊験	0.0214
項目	0.0393
預かる	0.0214
風雨	0.0393
飛鳥	0.0214
