	2.5481
1	0.0460
10	0.0092
12	0.0088
16	0.0088
17	0.0092
1930	0.0184
1957	0.0184
1958	0.0092
1961	0.0092
1963	0.0184
1964	0.0088
1965	0.0088
1966	0.0460
1967	0.0175
1968	0.0460
1969	0.0422
1970	0.0092
1971	0.0175
1972	0.0263
1973	0.0368
1974	0.0184
1975	0.0276
1976	0.0092
1977	0.0551
1978	0.0092
1979	0.0276
1980	0.0092
1981	0.0368
1982	0.0368
1983	0.0368
1984	0.0276
1985	0.0368
1986	0.0460
1987	0.0276
1988	0.0368
1989	0.0092
1990	0.0184
1991	0.0092
2	0.0314
3	0.0263
4	0.0092
61	0.0092
7	0.0082
77	0.0092
Luigi	0.0092
Malerba	0.0092
PHP	0.0092
Park	0.0092
Ruth	0.0092
Vamba	0.0092
Wikipedia	0.0092
en	0.0164
あおい	0.0088
あかね	0.0092
あくたれる	0.0092
あさ子	0.0092
ある	0.0088
いく	0.0169
いじめ	0.0092
いっき	0.0092
いつか	0.0092
いとこ	0.0276
いぬ	0.0092
いる	0.0175
いるか	0.0092
うかぶ	0.0092
うそ	0.0092
うち	0.0092
うむ	0.0092
お	0.0368
おかあさん	0.0184
おき	0.0092
おじさん	0.0092
おんどり	0.0175
お姫さま	0.0092
かむ	0.0092
きく	0.0092
きんか	0.0175
くじら	0.0092
くろい	0.0092
くん	0.0088
ける	0.0092
こおる	0.0088
さ	0.0092
さん	0.0460
さんぽ	0.0092
しげる	0.0092
しずむ	0.0092
じょうご	0.0092
す	0.0092
すき	0.0184
すぎる	0.0184
すてき	0.0092
する	0.0253
その	0.0088
その他	0.0088
たち	0.0078
だれ	0.0092
ちく	0.0092
ちび	0.0092
ちゃん	0.0092
ちる	0.0092
っ子	0.0092
つかう	0.0092
つき	0.0092
つく	0.0092
つと	0.0092
つばさ	0.0092
でんでんむし	0.0184
とうさん	0.0092
とき	0.0088
とっても	0.0092
とびだす	0.0175
とぶ	0.0092
とら	0.0092
とんでも	0.0092
どう	0.0092
ない	0.0235
なさる	0.0092
なる	0.0092
ねこ	0.0184
ねずみ	0.0092
ねる	0.0088
の	0.0074
のち	0.0735
はいれる	0.0092
ばあちゃん	0.0184
ひる	0.0092
ふく	0.0092
ふしぎ	0.0092
ぶた	0.0092
ほう	0.0092
ほか	0.0092
ほる	0.0092
ぼう	0.0092
ぼく	0.0184
ま	0.0368
まとも	0.0092
まもる	0.0084
みき	0.0092
みどり	0.0092
みる	0.0080
むし	0.0092
むのこうし	0.0092
め	0.0160
もしもし	0.0088
もの	0.0077
ものがたり	0.0092
やまと	0.0076
やめる	0.0092
ゅう	0.0092
ゅうのたび	0.0092
ょんべんねこ	0.0092
よわい	0.0092
らい	0.0092
りす	0.0175
れる	0.0092
わらう	0.0092
ん	0.0276
アイヌラックル	0.0092
アルベルト	0.0092
アンデルセン	0.0092
イタリア	0.0303
イターロ・カルヴィーノ	0.0092
ウィキペディア	0.0092
エドマンド・デ・アミーチス	0.0092
エルサ・モランテ	0.0092
エンゾ・ペトリーニ	0.0092
エープリルフール	0.0092
カテゴリ	0.0088
カテリーナ	0.0092
カナリア	0.0088
カルロ・コッローディ	0.0092
カルヴィーノ	0.0092
クオレ	0.0092
クリン	0.0092
ケーキ	0.0088
コタン	0.0092
サチ	0.0088
サルガーリ	0.0092
サン	0.0092
ジェルソミーノ	0.0092
ジップ	0.0092
ジム	0.0088
ジャン	0.0088
ジャングル	0.0092
ジャンニ・ロダーリ	0.0175
ジャーナ・アングィッソラ	0.0092
ジョヴァンニ・モスカ	0.0092
ジョー	0.0092
スペシャル	0.0092
スーパー	0.0082
タケル	0.0092
タン	0.0092
ダダ	0.0092
ダーリ	0.0605
チョンドリーノ	0.0092
ティツィアーノ・チペレッティ	0.0092
テレビ	0.0092
デビュー	0.0092
デピラート	0.0092
トウグル	0.0092
トキ	0.0092
トララ	0.0092
ドラマ	0.0077
ナビゲーション	0.0092
ノート	0.0184
パーク	0.0092
ビル	0.0092
ビーバー	0.0092
ピノッキオ	0.0092
ピーナ・バルラーリオ	0.0092
ファビアーニ	0.0092
フォア	0.0276
フジテレビ	0.0092
フリー	0.0092
フレーベル館	0.0092
プチコット	0.0175
ボイヤウンベ	0.0092
ボーイフレンド	0.0092
ポイヤウンベ	0.0092
ポプラ社	0.0460
ポータル	0.0092
マリエルラ・リンダー	0.0092
マルコヴァルド	0.0092
マルチェッロ・アルジッリ	0.0092
マンツィ	0.0092
ヤッコ	0.0092
リード	0.0092
ルイージ・マレルバ	0.0092
ルークル	0.0092
ルース	0.0092
レナート・ラシェル	0.0092
ロ	0.0735
ロケット	0.0080
ロッセルラ	0.0092
ヴァンバ	0.0092
・	0.0092
一郎	0.0092
七	0.0276
三省堂	0.0160
世界	0.0276
主演	0.0092
事典	0.0092
二	0.0184
京都	0.0175
京都大	0.0077
人	0.0276
人物	0.0276
代表	0.0092
伝説	0.0082
佐久間	0.0092
佑	0.0092
作	0.0074
作品	0.0134
作家	0.0338
作成	0.0092
保育	0.0092
偕成社	0.0735
傍ら	0.0088
児童	0.1195
共編	0.0460
冒険	0.0092
出典	0.0092
出版	0.0919
出身	0.0175
刊行	0.0092
剣持	0.0092
創作	0.0253
動物	0.0080
務める	0.0184
化	0.0084
北海道	0.0184
十字路	0.0088
卒業	0.0092
協会	0.0088
受賞	0.0184
史	0.0088
各国	0.0092
名作	0.0092
君	0.0088
四季	0.0088
団	0.0092
図書	0.0788
国	0.0184
国土	0.0735
国際	0.0088
夏	0.0092
多く	0.0084
多数	0.0092
大	0.0735
大きな	0.0092
大学	0.0065
始める	0.0175
姫	0.0092
子	0.0263
子ども	0.0184
学	0.0184
学校	0.0092
学習研究社	0.0368
学術	0.0175
宇宙	0.0088
安藤	0.0175
家	0.0492
小学館	0.0092
小峰	0.0205
小説	0.0092
少年	0.0338
山脇	0.0092
岩崎	0.0092
岩波	0.0184
岩波書店	0.0092
島	0.0088
年	0.0656
年生	0.0092
幼年	0.0092
府	0.0184
弘子	0.0092
後	0.0088
心	0.0080
戦争	0.0067
手	0.0074
教員	0.0088
教師	0.0088
教授	0.0169
散歩道	0.0092
数	0.0092
文	0.0088
文化	0.0253
文学	0.1121
文学部	0.0092
文庫	0.1011
文芸	0.0368
新	0.0438
新聞	0.0088
旅	0.0073
旗	0.0092
日	0.0305
日曜日	0.0092
日本	0.1435
日本女子大学	0.0175
日記	0.0082
旺文社	0.0080
昔ばなし	0.0092
更科	0.0084
書店	0.0368
書房	0.0092
月	0.0276
朗	0.0092
朝倉書店	0.0092
期	0.0092
本	0.0078
本名	0.0092
村	0.0175
来歴	0.0175
松籟	0.0082
森	0.0184
森上	0.0092
検索	0.0092
歯医者	0.0184
歴る	0.0092
残す	0.0092
没	0.0263
河出書房新社	0.0092
海	0.0088
海賊	0.0088
源蔵	0.0088
潜水	0.0069
火	0.0092
物語	0.0298
犬	0.0092
玉川大学	0.0084
王	0.0092
王子	0.0092
理論	0.0368
産経	0.0092
町	0.0088
白い	0.0184
白鳥	0.0092
百科	0.0092
監獄	0.0092
目	0.0184
目次	0.0092
研	0.0088
研究所	0.0088
社	0.2188
神	0.0092
福音	0.0092
福音館書店	0.0184
科	0.0077
移動	0.0092
空	0.0092
童心	0.0276
競馬	0.0134
第一生命	0.0088
筑摩書房	0.0092
系列	0.0080
総覧	0.0092
緑	0.0088
編	0.0092
編集	0.0525
美紀夫	0.0092
翻訳	0.0551
者	0.0080
脱線	0.0092
自ら	0.0088
艦	0.0075
良子	0.0092
若い	0.0088
草	0.0088
草原	0.0184
著書	0.0276
行う	0.0092
表	0.0092
補作	0.0092
角川	0.0092
角川書店	0.0092
記事	0.0082
記者	0.0088
訳	0.0082
評論	0.0460
詩人	0.0092
話	0.0092
講談社	0.1011
賞	0.0507
赤い	0.0092
走る	0.0092
超	0.0088
軽い	0.0092
輪	0.0092
追いこす	0.0092
道	0.0092
選書	0.0092
部	0.0092
重い	0.0092
野間	0.0070
金	0.0080
鏡	0.0092
集英社	0.0092
雑誌	0.0088
雨	0.0084
電車	0.0143
青い	0.0164
風	0.0092
館	0.0092
馬	0.0084
高層	0.0092
高校	0.0092
鳥	0.0088
黒い	0.0175
