	1.7585
1	0.0864
12	0.0165
142	0.0346
191	0.0173
1928	0.0346
1930	0.0173
1933	0.0173
1963	0.0173
1987	0.0173
2	0.1474
2007	0.0518
24	0.0173
28	0.0173
3	0.0988
3653	0.0173
38	0.0173
4	0.0518
5	0.0400
6	0.0346
62	0.0173
627	0.0173
7	0.0463
8	0.0289
9	0.0691
Agawa	0.0173
JR	0.0518
Template	0.0165
Wikipedia	0.0173
km	0.0463
あ	0.0518
ある	0.0494
いる	0.0823
え	0.0173
お	0.0173
おる	0.0173
くださる	0.0173
この	0.0329
ごらん	0.0173
する	0.0794
その	0.0329
ため	0.0165
でかける	0.0173
なる	0.0518
のり	0.0691
ば	0.0154
れる	0.0346
アカ	0.0173
ウィキペディア	0.0173
カテゴリ	0.0165
キロ	0.0165
テンプレート	0.0173
ナビゲーション	0.0173
ネット	0.0173
フリー	0.0173
プラットホーム	0.0173
ホーム	0.1037
リンク	0.0329
ヶ	0.0165
一覧	0.0173
一部	0.0165
三見	0.0159
上り	0.0518
下り	0.0329
下関	0.0794
乗車	0.0518
事典	0.0173
事業	0.0165
交換	0.0173
京都	0.0165
人	0.0346
人丸	0.0173
人員	0.0346
仕方	0.0173
付	0.0151
仙崎	0.0295
仙崎支線	0.0165
以前	0.0173
伊上	0.0154
作成	0.0173
個人	0.0165
側	0.0691
備考	0.0173
出典	0.0173
出雲	0.0173
分割	0.0173
列車	0.0329
利用	0.0346
券	0.0151
化	0.0159
区間	0.0147
厚狭	0.0124
反対	0.0165
取扱	0.0346
受ける	0.0165
古市	0.0346
可能	0.0346
台地	0.0173
号	0.0151
吉見	0.0145
含む	0.0329
周辺	0.0329
商店	0.0308
国有	0.0318
国道	0.0159
国鉄	0.0173
地上	0.0165
場	0.0165
境界	0.0173
墓所	0.0173
外	0.0173
外部	0.0329
大井	0.0173
大字	0.0346
奈古	0.0165
委託	0.0301
字	0.0308
宇田郷	0.0159
宇賀本郷	0.0159
安岡	0.0173
定期	0.0173
客	0.0346
家	0.0154
寄り	0.0173
小串	0.0173
小串線	0.0434
小浜	0.0173
局	0.0154
山口	0.0494
山陰本線	0.1383
川棚温泉	0.0165
市	0.1728
幡生	0.0259
平均	0.0173
年	0.2159
年度	0.0318
年月日	0.0173
廃止	0.0173
延伸	0.0346
式	0.0173
当	0.0318
当時	0.0318
快速	0.0151
情報	0.0173
戸田	0.0145
所属	0.0318
扱い	0.0173
持つ	0.0173
数	0.0173
方向	0.0173
方面	0.0823
日	0.1033
日本	0.0476
昔ながら	0.0173
昭和	0.0988
時	0.0159
普通	0.0165
月	0.1210
木与	0.0159
木造	0.0173
村	0.0165
東	0.0346
梅ヶ峠	0.0159
梶栗	0.0145
検索	0.0173
構造	0.0617
歴史	0.0346
残る	0.0173
毛利	0.0173
民営	0.0173
水取	0.0329
江崎	0.0165
沖田川	0.0173
浜	0.0173
海水浴	0.0173
湯玉	0.0159
滝部	0.0476
無人	0.0165
牛	0.0452
特	0.0518
状況	0.0346
玉江	0.0173
用いる	0.0165
町	0.0329
略号	0.0173
番	0.0691
番号	0.0173
発券	0.0173
発売	0.0165
発着	0.0123
発車	0.0159
百科	0.0173
益田	0.0346
目次	0.0173
相対	0.0173
県	0.0463
福江	0.0173
移動	0.0173
簡易	0.0318
終着駅	0.0173
統計	0.0165
綾羅木	0.0140
線	0.0346
編入	0.0173
編集	0.1317
美禰線	0.0434
者	0.0151
萩	0.0518
行先	0.0154
表	0.0346
表示	0.0173
西日本	0.0346
西日本旅客鉄道	0.0753
見る	0.0154
設定	0.0154
豊北	0.0329
貨	0.0173
貨物	0.0173
起点	0.0173
越	0.0173
跨線橋	0.0173
路線	0.0329
軒	0.0173
近距離	0.0173
途中	0.0145
通過	0.0165
連絡	0.0173
郵便	0.0173
郷	0.0165
鉄道	0.1152
長門	0.1555
長門三隅	0.0165
長門二見	0.0159
長門粟野	0.0476
開始	0.0173
開業	0.0329
間	0.0173
関連	0.0329
阿川	0.2074
降車	0.0173
隣	0.0318
電報	0.0173
面	0.0318
項目	0.0318
須佐	0.0173
飯井	0.0159
飯浦	0.0151
駅	0.6222
駅前	0.0329
駅舎	0.1152
黄波戸	0.0165
黒井	0.0173
