	2.6957
0	0.0040
012148	0.0042
1	0.0502
10	0.0167
102300	0.0042
11	0.0042
1200	0.0084
125	0.0042
130	0.0038
17	0.0042
1960	0.0042
1997	0.0042
2	0.0179
20	0.0084
200	0.0042
2005	0.0042
2006	0.0084
2010	0.0126
205	0.0042
209	0.0042
25	0.0042
29	0.0084
29476	0.0042
3	0.0239
4	0.0293
40	0.0167
5	0.0194
50	0.0109
500	0.0042
509	0.0042
6	0.0042
60	0.0042
608831	0.0042
7	0.0037
8	0.0070
9	0.0042
9333	0.0042
94	0.0040
DOPA	0.0042
DiseasesDB	0.0042
EU	0.0042
Ekbom	0.0042
FDA	0.0042
G	0.0042
ICD	0.0080
L	0.0042
Legs	0.0042
MeSHD	0.0042
Medpedia	0.0042
No	0.0042
OMIM	0.0042
PDF	0.0042
QOL	0.0080
RLS	0.0804
Restless	0.0080
Syndrome	0.0080
Vol	0.0042
Wikipedia	0.0042
eMedicineneuro	0.0042
legs	0.0042
mL	0.0126
mg	0.0036
ng	0.0126
pp	0.0042
syndrome	0.0042
x	0.0034
あ	0.0042
あまり	0.0084
あり	0.0042
ある	0.1077
いう	0.0199
いく	0.0077
いる	0.1794
うし	0.0042
うつ	0.0167
うつ病	0.0040
お	0.0084
おける	0.0042
およそ	0.0042
おる	0.0126
かかわる	0.0040
かき回す	0.0042
かける	0.0042
かし	0.0042
かなり	0.0042
がち	0.0042
きっかけ	0.0038
くださる	0.0084
くる	0.0084
けいれん	0.0042
こと	0.0877
この	0.0558
これ	0.0251
こわばる	0.0042
こんな	0.0042
ご	0.0040
ごく	0.0042
さ	0.0126
さする	0.0042
さまざま	0.0042
しし	0.0042
しまう	0.0032
じっと	0.0084
すべて	0.0040
する	0.2731
ずい	0.0042
せいし	0.0042
せき	0.0042
せる	0.0065
その	0.0040
ため	0.0199
づける	0.0042
てんかん	0.0042
できる	0.0084
でる	0.0042
とりわけ	0.0042
どういう	0.0042
どんどん	0.0042
ない	0.0036
なぞる	0.0042
なる	0.0754
の	0.0134
ひと	0.0042
ひどい	0.0042
ふる	0.0042
まさに	0.0042
まだ	0.0042
まま	0.0084
まれ	0.0042
みる	0.0036
むずむず	0.0475
もし	0.0042
もっと	0.0042
もともと	0.0042
やじる	0.0042
やすい	0.0084
やせる	0.0042
ょうこうぐん	0.0115
よい	0.0042
よう	0.0359
よぶ	0.0042
られる	0.0638
れる	0.1423
アルコール	0.0126
インターネット	0.0042
ウィキプロジェクト	0.0042
ウィキペディア	0.0042
エクボン	0.0115
カテゴリ	0.0080
カフェイン	0.0126
クロナゼパム	0.0042
クロナゼパム・バルプロ	0.0042
ケア	0.0154
ケース	0.0037
サイ	0.0040
サイト	0.0080
サプリメント	0.0040
サポート	0.0042
ショッピング	0.0126
スタブ	0.0038
ストレス	0.0075
ストレッチ	0.0042
センター	0.0040
ドクター	0.0112
ドーパミン	0.0319
ナビゲーション	0.0042
ハーブ	0.0042
パターン	0.0084
パーキンソン	0.0167
ビ・シフロール	0.0115
ピン	0.0042
フェリチン	0.0115
フォーラム	0.0042
フリー	0.0042
プラミペキソール	0.0042
ホルモン	0.0040
ホルモンバイオメカニズム	0.0042
ポータル	0.0042
マスコミ	0.0080
マッサージ	0.0084
ミミズ	0.0040
メディカル	0.0033
ヨーロッパ	0.0034
リウマチ	0.0042
リスク	0.0042
リンク	0.0040
リンクレストレスレッグス	0.0042
レストレスレッグス	0.0080
レストレス・レッグス	0.0042
レース	0.0038
一	0.0084
一因	0.0042
一番	0.0042
一種	0.0042
一般	0.0084
一部	0.0120
万	0.0209
上げる	0.0040
上昇	0.0036
下さる	0.0042
下肢	0.0269
不全	0.0080
不安	0.0042
不安定	0.0042
不快	0.0167
不明	0.0038
不眠	0.0084
不眠症	0.0042
不能	0.0084
不足	0.0084
与える	0.0042
世界一	0.0042
世紀	0.0042
中	0.0209
中心	0.0042
中枢	0.0073
中等	0.0159
中途	0.0084
中高年	0.0084
主	0.0042
主治医	0.0042
事	0.0067
事典	0.0084
事項	0.0042
