	2.9192
1	0.0137
1397	0.0069
14	0.0069
1423	0.0061
1436	0.0069
1464	0.0069
1471	0.0069
1475	0.0069
1490	0.0065
1502	0.0069
1586	0.0069
1588	0.0063
16	0.0196
1971	0.0065
1987	0.0069
1991	0.0069
1995	0.0069
2	0.0234
20	0.0069
2006	0.0137
2007	0.0137
3	0.0131
30	0.0069
4	0.0137
5	0.0106
6	0.0069
7	0.0061
8	0.0058
Lit	0.0069
Manga	0.0069
P	0.0069
PJ	0.0069
Wikipedia	0.0069
stub	0.0137
ある	0.0458
いく	0.0063
いる	0.1898
うえ	0.0065
おる	0.0481
かける	0.0137
くださる	0.0069
くる	0.0069
こうした	0.0069
ここ	0.0061
こと	0.0589
この	0.0524
これ	0.0206
させる	0.0069
さらなる	0.0069
じき	0.0069
する	0.3030
せる	0.0106
そう	0.0069
そそう	0.0069
その	0.0458
それ	0.0123
それぞれ	0.0063
ため	0.0196
できる	0.0137
ない	0.0117
なお	0.0065
なかでも	0.0069
なぞる	0.0069
なる	0.0481
なるべく	0.0069
の	0.0275
む	0.0069
もつ	0.0126
もともと	0.0069
もの	0.0115
やむ	0.0069
よう	0.0375
よく	0.0137
られる	0.0524
れる	0.1237
わび	0.0189
ウィキプロジェクト	0.0069
ウィキペディア	0.0069
カテゴリ	0.0131
スタブ	0.0253
ナビゲーション	0.0069
ヒエラルキー	0.0069
フリー	0.0069
ポータル	0.0069
リンク	0.0131
ワイド	0.0069
一	0.0344
一つ	0.0069
一定	0.0063
一巻	0.0069
一般	0.0069
三	0.0063
上	0.0131
下さる	0.0137
不審	0.0137
与える	0.0137
世紀	0.0137
両者	0.0069
中心	0.0137
主	0.0069
主体	0.0069
乱れ	0.0069
亀	0.0065
事典	0.0069
事項	0.0069
二	0.0275
二月	0.0275
五島	0.0069
交社	0.0069
享	0.0069
今度	0.0069
介す	0.0069
他	0.0069
付ける	0.0206
代	0.0069
以前	0.0069
以降	0.0061
会	0.0069
伝	0.0137
伝える	0.0063
伝授	0.0069
位置づけ	0.0137
作品	0.0050
作成	0.0069
例	0.0069
侘	0.0069
侘び	0.0069
価値	0.0137
信頼	0.0069
候	0.0206
停滞	0.0063
偽書	0.0137
像	0.0069
充実	0.0069
先行	0.0069
光	0.0393
入る	0.0065
全	0.0058
全文	0.0069
公開	0.0069
内容	0.0069
冊	0.0069
再三	0.0069
冒頭	0.0069
出る	0.0061
出典	0.0069
出版	0.0137
列挙	0.0069
初版	0.0065
判明	0.0069
利	0.0065
利休	0.0198
刷新	0.0069
前半	0.0069
前者	0.0069
功夫	0.0069
加筆	0.0137
勤める	0.0069
十	0.0206
千利休	0.0051
協力	0.0137
南方	0.0275
原因	0.0069
原本	0.0069
参照	0.0069
収	0.0069
収録	0.0059
取り	0.0069
取り上げる	0.0065
口伝	0.0131
可能	0.0069
台	0.0069
史	0.0065
同	0.0137
同一	0.0069
同書	0.0275
名士	0.0069
名物	0.0412
向き	0.0137
君	0.0065
否定	0.0206
唐物	0.0069
四	0.0069
四畳半	0.0069
図	0.0137
地位	0.0069
坊主	0.0065
基	0.0061
場合	0.0137
堺	0.0206
壺	0.0069
変化	0.0065
外部	0.0131
外題	0.0065
多い	0.0065
多く	0.0063
大	0.0069
大きな	0.0069
大別	0.0137
天正	0.0393
失う	0.0065
奥付	0.0069
好む	0.0069
学芸	0.0069
安易	0.0069
完訳	0.0069
宗	0.0206
宗二	0.1047
実態	0.0069
家	0.0061
寛	0.0069
対す	0.0069
専ら	0.0069
小川	0.0137
小間	0.0069
展覧	0.0069
山上	0.0982
岩波	0.0137
左右	0.0069
差異	0.0069
巻	0.0123
帳	0.0069
幅	0.0065
平凡社	0.0069
年	0.1840
年間	0.0126
度	0.0069
庵	0.0206
延徳	0.0057
弟子	0.0065
強調	0.0069
当時	0.0189
影響	0.0137
後	0.0196
後半	0.0065
後者	0.0069
御所	0.0131
心得	0.0069
心構え	0.0069
必要	0.0065
必須	0.0069
応永	0.0137
忠	0.0069
忠男	0.0069
性	0.0065
情報	0.0069
意味	0.0069
感じる	0.0069
態度	0.0065
成果	0.0069
成立	0.0196
所	0.0069
所持	0.0206
所要	0.0069
技能	0.0069
拝見	0.0069
持ち上がる	0.0069
持つ	0.0069
排す	0.0069
掛	0.0069
掛軸	0.0069
採録	0.0069
推測	0.0069
掲載	0.0069
提供	0.0069
教える	0.0111
数寄	0.0206
数寄者	0.0189
敷	0.0069
文	0.0065
文化	0.0189
文学	0.0060
文庫	0.0137
文明	0.0137
文献	0.0196
既存	0.0063
日本	0.0316
明らか	0.0069
時	0.0063
時代	0.0327
書	0.0262
書き記す	0.0069
書く	0.0275
書店	0.0069
書物	0.0069
書籍	0.0196
書院	0.0065
最	0.0069
朝夫	0.0069
期	0.0069
本	0.0762
村田	0.0065
東山	0.0206
東洋文庫	0.0069
林	0.0069
林屋	0.0069
校	0.0058
案内	0.0069
桑田	0.0069
検索	0.0069
検討	0.0069
楢	0.0069
構成	0.0131
構築	0.0069
権威	0.0206
横井	0.0069
止める	0.0069
正	0.0065
正月	0.0206
正確	0.0069
残る	0.0069
比較	0.0069
気後れ	0.0069
気風	0.0069
水野	0.0069
永	0.0069
求める	0.0137
決意	0.0063
没	0.0065
河原	0.0069
注	0.0131
流布	0.0069
淡い	0.0069
清	0.0069
湯	0.0069
漫画	0.0065
点	0.0069
無し	0.0069
熊倉	0.0069
版	0.0069
特に	0.0069
特別	0.0131
特色	0.0137
状況	0.0069
珠	0.0412
現代	0.0206
現在	0.0065
現存	0.0069
理由	0.0069
瓢	0.0069
生々しい	0.0131
生活	0.0069
申す	0.0137
町衆	0.0069
界	0.0069
畳	0.0065
疑念	0.0069
発生	0.0137
百科	0.0069
的	0.0069
目	0.0137
目次	0.0069
目録	0.0206
直前	0.0069
相	0.0069
眼	0.0069
研究	0.0352
確実	0.0137
示す	0.0069
礼賛	0.0069
社	0.0065
神津	0.0063
禅宗	0.0061
秘伝	0.0137
移る	0.0069
移動	0.0069
種類	0.0065
究明	0.0065
空気	0.0060
窺う	0.0065
竹内	0.0137
筆	0.0069
筆者	0.0069
筆致	0.0069
筒井	0.0069
精神	0.0069
系統	0.0131
紘一	0.0069
紙	0.0206
紹介	0.0069
紹鴎	0.0131
絶版	0.0137
続	0.0069
編	0.0069
編纂	0.0069
編集	0.0393
美術館	0.0069
群	0.0069
義政	0.0275
考える	0.0196
者	0.0419
聡	0.0069
肩	0.0137
背景	0.0069
能文	0.0069
能阿弥	0.0245
自ら	0.0131
自筆	0.0137
茄子	0.0131
茶	0.0568
茶の湯	0.0214
茶人	0.0059
茶入	0.0131
茶器	0.0069
茶室	0.0153
茶道	0.0206
茶道具	0.0206
草庵	0.0126
衆	0.0061
行う	0.0069
衝	0.0131
表れる	0.0069
表千家	0.0063
表題	0.0069
複写	0.0069
複数	0.0069
要	0.0069
見る	0.0061
視	0.0196
覚悟	0.0069
親	0.0069
