	2.5746
1962	0.0633
25	0.0664
30	0.0664
85	0.0664
CXB	0.0664
Wikipedia	0.0664
X	0.3985
background	0.0664
cosmic	0.0664
ray	0.0567
ある	0.0633
いる	0.1898
こと	0.0633
する	0.3051
その	0.0633
なる	0.0664
の	0.1063
ほぼ	0.0664
やってくる	0.0633
れる	0.1993
ウィキペディア	0.0664
カテゴリ	0.0633
ガス	0.0664
クエーサー	0.0664
チャンドラ	0.0664
ナビゲーション	0.0664
フリー	0.0664
ブラックホール	0.0610
ロケット	0.0579
事典	0.0664
以上	0.0664
作成	0.0664
全て	0.0579
全体	0.0664
出典	0.0664
分解能	0.0664
判明	0.0664
制動	0.0579
大型	0.0664
天文学	0.0664
存在	0.0664
宇宙	0.1898
実験	0.0664
寄せ	0.0664
年	0.0593
広がる	0.0664
当初	0.0664
成分	0.0633
持つ	0.0664
放射	0.3985
方	0.0664
核	0.0664
検索	0.0664
活動	0.0664
源	0.1993
点	0.1993
熱	0.0610
由来	0.0664
百科	0.0664
的	0.0664
確認	0.1993
移動	0.0664
等	0.0664
続く	0.0664
線	0.4649
背景	0.1328
至る	0.0664
衛星	0.0664
観測	0.1185
角	0.0664
議論	0.0664
起源	0.1265
銀河	0.0556
集まり	0.0664
集め	0.0664
高い	0.0664
高温	0.0664
